"image_name","comment_number","comment","category"
"cropped_frame_002011.PNG","0","A garbage in the sea","debris"
"cropped_frame_025232.PNG","0","A debris in the ocean","debris"
"cropped_frame_001187.PNG","0","A debris in the ocean","debris"
"cropped_frame_001268.PNG","0","A garbage in the sea","debris"
"cropped_frame_025419.PNG","0","A garbage in the ocean","debris"
"cropped_frame_025127.PNG","0","A garbage in the ocean","debris"
"cropped_frame_001940.PNG","0","A marine litter","debris"
"cropped_frame_025056.PNG","0","A marine litter","debris"
"cropped_frame_001200.PNG","0","A marine litter","debris"
"cropped_frame_001251.PNG","0","A garbage in the ocean","debris"
"cropped_frame_025114.PNG","0","A garbage in the ocean","debris"
"cropped_frame_025270.PNG","0","A garbage in the ocean","debris"
"cropped_frame_001154.PNG","0","A garbage in the sea","debris"
"cropped_frame_025256.PNG","0","A marine litter","debris"
"cropped_frame_001980.PNG","0","A debris in the ocean","debris"
"cropped_frame_025275.PNG","0","A garbage in the sea","debris"
"cropped_frame_001944.PNG","0","A plastic waste in the sea","debris"
"cropped_frame_025332.PNG","0","A debris in the ocean","debris"
"cropped_frame_025306.PNG","0","A garbage in the ocean","debris"
"cropped_frame_025046.PNG","0","A plastic waste in the sea","debris"
"cropped_frame_025424.PNG","0","A marine litter","debris"
"cropped_frame_025175.PNG","0","A debris in the ocean","debris"
"cropped_frame_025220.PNG","0","A garbage in the ocean","debris"
"cropped_frame_025105.PNG","0","A garbage in the ocean","debris"
"cropped_frame_001985.PNG","0","A garbage in the ocean","debris"
"cropped_frame_025023.PNG","0","A plastic waste in the sea","debris"
"cropped_frame_025189.PNG","0","A garbage in the sea","debris"
"cropped_frame_001914.PNG","0","A garbage in the ocean","debris"
"cropped_frame_025350.PNG","0","A garbage in the ocean","debris"
"cropped_frame_001995.PNG","0","A debris in the ocean","debris"
"cropped_frame_001917.PNG","0","A plastic waste in the sea","debris"
"cropped_frame_025122.PNG","0","A garbage in the ocean","debris"
"cropped_frame_025432.PNG","0","A garbage in the ocean","debris"
"cropped_frame_025173.PNG","0","A garbage in the sea","debris"
"cropped_frame_025311.PNG","0","A marine litter","debris"
"cropped_frame_025134.PNG","0","A debris in the ocean","debris"
"cropped_frame_025378.PNG","0","A garbage in the ocean","debris"
"cropped_frame_001941.PNG","0","A garbage in the sea","debris"
"cropped_frame_025276.PNG","0","A garbage in the sea","debris"
"cropped_frame_001931.PNG","0","A plastic waste in the sea","debris"
"cropped_frame_025322.PNG","0","A garbage in the ocean","debris"
"cropped_frame_001918.PNG","0","A plastic waste in the sea","debris"
"cropped_frame_025260.PNG","0","A garbage in the ocean","debris"
"cropped_frame_001956.PNG","0","A garbage in the sea","debris"
"cropped_frame_002022.PNG","0","A debris in the ocean","debris"
"cropped_frame_025171.PNG","0","A garbage in the ocean","debris"
"cropped_frame_025272.PNG","0","A garbage in the sea","debris"
"cropped_frame_025149.PNG","0","A garbage in the ocean","debris"
"cropped_frame_001229.PNG","0","A debris in the ocean","debris"
"cropped_frame_001217.PNG","0","A plastic waste in the sea","debris"
"cropped_frame_025239.PNG","0","A debris in the ocean","debris"
"cropped_frame_001981.PNG","0","A marine litter","debris"
"cropped_frame_001205.PNG","0","A plastic waste in the sea","debris"
"cropped_frame_025391.PNG","0","A debris in the ocean","debris"
"cropped_frame_001206.PNG","0","A marine litter","debris"
"cropped_frame_025316.PNG","0","A plastic waste in the sea","debris"
"cropped_frame_025348.PNG","0","A garbage in the ocean","debris"
"cropped_frame_025043.PNG","0","A plastic waste in the sea","debris"
"cropped_frame_025280.PNG","0","A marine litter","debris"
"cropped_frame_025312.PNG","0","A plastic waste in the sea","debris"
"cropped_frame_002000.PNG","0","A plastic waste in the sea","debris"
"cropped_frame_001919.PNG","0","A garbage in the sea","debris"
"cropped_frame_025335.PNG","0","A debris in the ocean","debris"
"cropped_frame_025104.PNG","0","A marine litter","debris"
"cropped_frame_001973.PNG","0","A debris in the ocean","debris"
"cropped_frame_001242.PNG","0","A plastic waste in the sea","debris"
"cropped_frame_025178.PNG","0","A garbage in the sea","debris"
"cropped_frame_025397.PNG","0","A garbage in the sea","debris"
"cropped_frame_025404.PNG","0","A garbage in the ocean","debris"
"cropped_frame_025131.PNG","0","A garbage in the sea","debris"
"cropped_frame_025215.PNG","0","A marine litter","debris"
"cropped_frame_025369.PNG","0","A marine litter","debris"
"cropped_frame_025368.PNG","0","A garbage in the sea","debris"
"cropped_frame_001263.PNG","0","A garbage in the sea","debris"
"cropped_frame_001993.PNG","0","A plastic waste in the sea","debris"
"cropped_frame_025179.PNG","0","A marine litter","debris"
"cropped_frame_001947.PNG","0","A plastic waste in the sea","debris"
"cropped_frame_025202.PNG","0","A garbage in the sea","debris"
"cropped_frame_001163.PNG","0","A debris in the ocean","debris"
"cropped_frame_001225.PNG","0","A debris in the ocean","debris"
"cropped_frame_001215.PNG","0","A debris in the ocean","debris"
"cropped_frame_025393.PNG","0","A debris in the ocean","debris"
"cropped_frame_001983.PNG","0","A garbage in the sea","debris"
"cropped_frame_025240.PNG","0","A plastic waste in the sea","debris"
"cropped_frame_025018.PNG","0","A garbage in the ocean","debris"
"cropped_frame_001157.PNG","0","A garbage in the ocean","debris"
"cropped_frame_025364.PNG","0","A debris in the ocean","debris"
"cropped_frame_001240.PNG","0","A marine litter","debris"
"cropped_frame_002010.PNG","0","A garbage in the sea","debris"
"cropped_frame_001974.PNG","0","A garbage in the sea","debris"
"cropped_frame_025367.PNG","0","A garbage in the ocean","debris"
"cropped_frame_025265.PNG","0","A debris in the ocean","debris"
"cropped_frame_025254.PNG","0","A garbage in the sea","debris"
"cropped_frame_025390.PNG","0","A marine litter","debris"
"cropped_frame_025106.PNG","0","A debris in the ocean","debris"
"cropped_frame_001955.PNG","0","A garbage in the sea","debris"
"cropped_frame_025085.PNG","0","A garbage in the sea","debris"
"cropped_frame_025203.PNG","0","A garbage in the sea","debris"
"cropped_frame_001915.PNG","0","A debris in the ocean","debris"
"cropped_frame_025228.PNG","0","A marine litter","debris"
"cropped_frame_025234.PNG","0","A debris in the ocean","debris"
"cropped_frame_025210.PNG","0","A debris in the ocean","debris"
"cropped_frame_001965.PNG","0","A garbage in the sea","debris"
"cropped_frame_025227.PNG","0","A garbage in the ocean","debris"
"cropped_frame_025251.PNG","0","A garbage in the ocean","debris"
"cropped_frame_025137.PNG","0","A garbage in the sea","debris"
"cropped_frame_001960.PNG","0","A garbage in the sea","debris"
"cropped_frame_025296.PNG","0","A garbage in the sea","debris"
"cropped_frame_025383.PNG","0","A plastic waste in the sea","debris"
"cropped_frame_025374.PNG","0","A garbage in the ocean","debris"
"cropped_frame_001204.PNG","0","A debris in the ocean","debris"
"cropped_frame_025029.PNG","0","A marine litter","debris"
"cropped_frame_001958.PNG","0","A plastic waste in the sea","debris"
"cropped_frame_001180.PNG","0","A debris in the ocean","debris"
"cropped_frame_025338.PNG","0","A plastic waste in the sea","debris"
"cropped_frame_001170.PNG","0","A debris in the ocean","debris"
"cropped_frame_001966.PNG","0","A plastic waste in the sea","debris"
"cropped_frame_025255.PNG","0","A marine litter","debris"
"cropped_frame_025076.PNG","0","A debris in the ocean","debris"
"cropped_frame_001275.PNG","0","A garbage in the sea","debris"
"cropped_frame_025141.PNG","0","A garbage in the ocean","debris"
"cropped_frame_025147.PNG","0","A garbage in the sea","debris"
"cropped_frame_001911.PNG","0","A garbage in the ocean","debris"
"cropped_frame_001987.PNG","0","A marine litter","debris"
"cropped_frame_025372.PNG","0","A garbage in the sea","debris"
"cropped_frame_002005.PNG","0","A marine litter","debris"
"cropped_frame_001185.PNG","0","A garbage in the ocean","debris"
"cropped_frame_025019.PNG","0","A marine litter","debris"
"cropped_frame_025387.PNG","0","A marine litter","debris"
"cropped_frame_001257.PNG","0","A plastic waste in the sea","debris"
"cropped_frame_025375.PNG","0","A marine litter","debris"
"cropped_frame_025139.PNG","0","A plastic waste in the sea","debris"
"cropped_frame_001959.PNG","0","A garbage in the sea","debris"
"cropped_frame_001937.PNG","0","A garbage in the ocean","debris"
"cropped_frame_025005.PNG","0","A garbage in the sea","debris"
"cropped_frame_001274.PNG","0","A marine litter","debris"
"cropped_frame_025327.PNG","0","A debris in the ocean","debris"
"cropped_frame_025009.PNG","0","A marine litter","debris"
"cropped_frame_025150.PNG","0","A marine litter","debris"
"cropped_frame_001262.PNG","0","A debris in the ocean","debris"
"cropped_frame_025262.PNG","0","A debris in the ocean","debris"
"cropped_frame_002021.PNG","0","A marine litter","debris"
"cropped_frame_025299.PNG","0","A garbage in the sea","debris"
"cropped_frame_001150.PNG","0","A debris in the ocean","debris"
"cropped_frame_001171.PNG","0","A debris in the ocean","debris"
"cropped_frame_025287.PNG","0","A plastic waste in the sea","debris"
"cropped_frame_025089.PNG","0","A garbage in the ocean","debris"
"cropped_frame_025125.PNG","0","A garbage in the ocean","debris"
"cropped_frame_025012.PNG","0","A garbage in the ocean","debris"
"cropped_frame_025211.PNG","0","A garbage in the ocean","debris"
"cropped_frame_025205.PNG","0","A garbage in the ocean","debris"
"cropped_frame_001197.PNG","0","A garbage in the sea","debris"
"cropped_frame_001209.PNG","0","A garbage in the ocean","debris"
"cropped_frame_025190.PNG","0","A plastic waste in the sea","debris"
"cropped_frame_025169.PNG","0","A garbage in the sea","debris"
"cropped_frame_025148.PNG","0","A marine litter","debris"
"cropped_frame_001155.PNG","0","A garbage in the sea","debris"
"cropped_frame_025415.PNG","0","A garbage in the sea","debris"
"cropped_frame_025361.PNG","0","A plastic waste in the sea","debris"
"cropped_frame_001236.PNG","0","A marine litter","debris"
"cropped_frame_025011.PNG","0","A garbage in the sea","debris"
"cropped_frame_025052.PNG","0","A marine litter","debris"
"cropped_frame_025293.PNG","0","A debris in the ocean","debris"
"cropped_frame_025314.PNG","0","A debris in the ocean","debris"
"cropped_frame_025115.PNG","0","A debris in the ocean","debris"
"cropped_frame_001235.PNG","0","A plastic waste in the sea","debris"
"cropped_frame_025401.PNG","0","A marine litter","debris"
"cropped_frame_025380.PNG","0","A marine litter","debris"
"cropped_frame_025110.PNG","0","A garbage in the sea","debris"
"cropped_frame_001272.PNG","0","A garbage in the ocean","debris"
"cropped_frame_025025.PNG","0","A plastic waste in the sea","debris"
"cropped_frame_001147.PNG","0","A debris in the ocean","debris"
"cropped_frame_025319.PNG","0","A marine litter","debris"
"cropped_frame_025259.PNG","0","A debris in the ocean","debris"
"cropped_frame_002014.PNG","0","A garbage in the sea","debris"
"cropped_frame_025030.PNG","0","A garbage in the ocean","debris"
"cropped_frame_025413.PNG","0","A garbage in the ocean","debris"
"cropped_frame_025229.PNG","0","A marine litter","debris"
"cropped_frame_025318.PNG","0","A plastic waste in the sea","debris"
"cropped_frame_025281.PNG","0","A garbage in the sea","debris"
"cropped_frame_001939.PNG","0","A debris in the ocean","debris"
"cropped_frame_001244.PNG","0","A debris in the ocean","debris"
"cropped_frame_025412.PNG","0","A debris in the ocean","debris"
"cropped_frame_025038.PNG","0","A plastic waste in the sea","debris"
"cropped_frame_025263.PNG","0","A plastic waste in the sea","debris"
"cropped_frame_001933.PNG","0","A plastic waste in the sea","debris"
"cropped_frame_025345.PNG","0","A garbage in the ocean","debris"
"cropped_frame_025222.PNG","0","A plastic waste in the sea","debris"
"cropped_frame_025304.PNG","0","A marine litter","debris"
"cropped_frame_025157.PNG","0","A garbage in the sea","debris"
"cropped_frame_001255.PNG","0","A debris in the ocean","debris"
"cropped_frame_001952.PNG","0","A garbage in the sea","debris"
"cropped_frame_001227.PNG","0","A marine litter","debris"
"cropped_frame_025298.PNG","0","A garbage in the ocean","debris"
"cropped_frame_002009.PNG","0","A garbage in the ocean","debris"
"cropped_frame_001173.PNG","0","A garbage in the sea","debris"
"cropped_frame_025024.PNG","0","A garbage in the sea","debris"
"cropped_frame_025204.PNG","0","A garbage in the ocean","debris"
"cropped_frame_001979.PNG","0","A garbage in the ocean","debris"
"cropped_frame_025032.PNG","0","A plastic waste in the sea","debris"
"cropped_frame_025181.PNG","0","A garbage in the ocean","debris"
"cropped_frame_001273.PNG","0","A garbage in the sea","debris"
"cropped_frame_025058.PNG","0","A garbage in the ocean","debris"
"cropped_frame_025253.PNG","0","A plastic waste in the sea","debris"
"cropped_frame_025091.PNG","0","A marine litter","debris"
"cropped_frame_001250.PNG","0","A marine litter","debris"
"cropped_frame_025198.PNG","0","A debris in the ocean","debris"
"cropped_frame_001151.PNG","0","A debris in the ocean","debris"
"cropped_frame_025095.PNG","0","A garbage in the sea","debris"
"cropped_frame_025221.PNG","0","A plastic waste in the sea","debris"
"cropped_frame_001921.PNG","0","A plastic waste in the sea","debris"
"cropped_frame_025200.PNG","0","A marine litter","debris"
"cropped_frame_025017.PNG","0","A marine litter","debris"
