"image_name","comment_number","comment","category"
"cropped_frame_016807.PNG","0","An image of the open sea","sea"
"cropped_frame_016294.PNG","0","An image of the ocean","sea"
"cropped_frame_011586.PNG","0","An image of the ocean's surface","sea"
"cropped_frame_017179.PNG","0","An image of the ocean's surface","sea"
"cropped_frame_016802.PNG","0","An image of the ocean","sea"
"cropped_frame_014160.PNG","0","An image of marine waters","sea"
"cropped_frame_015837.PNG","0","An image of the ocean","sea"
"cropped_frame_015957.PNG","0","An image of the marine surface","sea"
"cropped_frame_011104.PNG","0","An image of the ocean's surface","sea"
"cropped_frame_015972.PNG","0","An image of the sea","sea"
"cropped_frame_011151.PNG","0","An image of the ocean","sea"
"cropped_frame_016792.PNG","0","An image of the ocean's surface","sea"
"cropped_frame_011958.PNG","0","An image of the water","sea"
"cropped_frame_016823.PNG","0","An image of marine waters","sea"
"cropped_frame_011233.PNG","0","An image of the open sea","sea"
"cropped_frame_016378.PNG","0","An image of the ocean","sea"
"cropped_frame_011251.PNG","0","An image of the ocean","sea"
"cropped_frame_012007.PNG","0","An image of the marine surface","sea"
"cropped_frame_017058.PNG","0","An image of the ocean","sea"
"cropped_frame_011209.PNG","0","An image of the ocean","sea"
"cropped_frame_003053.PNG","0","An image of the ocean's surface","sea"
"cropped_frame_015936.PNG","0","An image of the open sea","sea"
"cropped_frame_012682.PNG","0","An image of the ocean's surface","sea"
"cropped_frame_014292.PNG","0","An image of the open sea","sea"
"cropped_frame_015872.PNG","0","An image of marine waters","sea"
"cropped_frame_011632.PNG","0","An image of the sea","sea"
"cropped_frame_010883.PNG","0","An image of the water","sea"
"cropped_frame_012644.PNG","0","An image of the open sea","sea"
"cropped_frame_011006.PNG","0","An image of the ocean","sea"
"cropped_frame_011171.PNG","0","An image of the ocean's surface","sea"
"cropped_frame_015674.PNG","0","An image of the ocean's surface","sea"
"cropped_frame_012663.PNG","0","An image of the ocean","sea"
"cropped_frame_011208.PNG","0","An image of the open sea","sea"
"cropped_frame_016354.PNG","0","An image of the open sea","sea"
"cropped_frame_012760.PNG","0","An image of the ocean","sea"
"cropped_frame_015305.PNG","0","An image of marine waters","sea"
"cropped_frame_015241.PNG","0","An image of the ocean's surface","sea"
"cropped_frame_016529.PNG","0","An image of the open sea","sea"
"cropped_frame_013735.PNG","0","An image of the marine surface","sea"
"cropped_frame_015687.PNG","0","An image of the sea","sea"
"cropped_frame_013717.PNG","0","An image of the water","sea"
"cropped_frame_017311.PNG","0","An image of marine waters","sea"
"cropped_frame_014089.PNG","0","An image of the sea","sea"
"cropped_frame_002193.PNG","0","An image of the water","sea"
"cropped_frame_017303.PNG","0","An image of the ocean","sea"
"cropped_frame_003003.PNG","0","An image of the open sea","sea"
"cropped_frame_012431.PNG","0","An image of the ocean","sea"
"cropped_frame_011536.PNG","0","An image of the water","sea"
"cropped_frame_014401.PNG","0","An image of the sea","sea"
"cropped_frame_010766.PNG","0","An image of the water","sea"
"cropped_frame_014172.PNG","0","An image of the sea","sea"
"cropped_frame_012852.PNG","0","An image of the ocean's surface","sea"
"cropped_frame_011932.PNG","0","An image of the sea","sea"
"cropped_frame_012656.PNG","0","An image of the ocean's surface","sea"
"cropped_frame_015092.PNG","0","An image of the water","sea"
"cropped_frame_016848.PNG","0","An image of the marine surface","sea"
"cropped_frame_016027.PNG","0","An image of the marine surface","sea"
"cropped_frame_015059.PNG","0","An image of the sea","sea"
"cropped_frame_012058.PNG","0","An image of the ocean's surface","sea"
"cropped_frame_016353.PNG","0","An image of the marine surface","sea"
"cropped_frame_016020.PNG","0","An image of the open sea","sea"
"cropped_frame_016816.PNG","0","An image of the sea","sea"
"cropped_frame_016316.PNG","0","An image of the water","sea"
"cropped_frame_012755.PNG","0","An image of the ocean","sea"
"cropped_frame_012747.PNG","0","An image of the ocean's surface","sea"
"cropped_frame_010848.PNG","0","An image of the marine surface","sea"
"cropped_frame_017225.PNG","0","An image of the marine surface","sea"
"cropped_frame_016014.PNG","0","An image of marine waters","sea"
"cropped_frame_012825.PNG","0","An image of the water","sea"
"cropped_frame_011578.PNG","0","An image of the marine surface","sea"
"cropped_frame_016777.PNG","0","An image of marine waters","sea"
"cropped_frame_015765.PNG","0","An image of the marine surface","sea"
"cropped_frame_012774.PNG","0","An image of marine waters","sea"
"cropped_frame_015040.PNG","0","An image of the ocean's surface","sea"
"cropped_frame_012115.PNG","0","An image of the marine surface","sea"
"cropped_frame_011224.PNG","0","An image of the open sea","sea"
"cropped_frame_015258.PNG","0","An image of marine waters","sea"
"cropped_frame_017267.PNG","0","An image of the ocean","sea"
"cropped_frame_017226.PNG","0","An image of the water","sea"
"cropped_frame_011138.PNG","0","An image of the open sea","sea"
"cropped_frame_014072.PNG","0","An image of the marine surface","sea"
"cropped_frame_017565.PNG","0","An image of the marine surface","sea"
"cropped_frame_013679.PNG","0","An image of marine waters","sea"
"cropped_frame_017208.PNG","0","An image of the water","sea"
"cropped_frame_015324.PNG","0","An image of the ocean's surface","sea"
"cropped_frame_015563.PNG","0","An image of the sea","sea"
"cropped_frame_016704.PNG","0","An image of the open sea","sea"
"cropped_frame_011188.PNG","0","An image of the sea","sea"
"cropped_frame_014139.PNG","0","An image of marine waters","sea"
"cropped_frame_002197.PNG","0","An image of the sea","sea"
"cropped_frame_013835.PNG","0","An image of the water","sea"
"cropped_frame_012053.PNG","0","An image of the sea","sea"
"cropped_frame_011941.PNG","0","An image of the ocean","sea"
"cropped_frame_016477.PNG","0","An image of the ocean's surface","sea"
"cropped_frame_012843.PNG","0","An image of the open sea","sea"
"cropped_frame_011164.PNG","0","An image of the sea","sea"
"cropped_frame_011120.PNG","0","An image of the water","sea"
"cropped_frame_012723.PNG","0","An image of the marine surface","sea"
"cropped_frame_016667.PNG","0","An image of marine waters","sea"
"cropped_frame_014343.PNG","0","An image of the sea","sea"
"cropped_frame_014257.PNG","0","An image of the sea","sea"
"cropped_frame_015554.PNG","0","An image of marine waters","sea"
"cropped_frame_017372.PNG","0","An image of marine waters","sea"
"cropped_frame_017266.PNG","0","An image of the marine surface","sea"
"cropped_frame_012436.PNG","0","An image of the marine surface","sea"
"cropped_frame_002087.PNG","0","An image of the ocean's surface","sea"
"cropped_frame_015252.PNG","0","An image of the open sea","sea"
"cropped_frame_017345.PNG","0","An image of the ocean's surface","sea"
"cropped_frame_017115.PNG","0","An image of the water","sea"
"cropped_frame_012773.PNG","0","An image of the sea","sea"
"cropped_frame_014076.PNG","0","An image of the sea","sea"
"cropped_frame_014029.PNG","0","An image of marine waters","sea"
"cropped_frame_016892.PNG","0","An image of the sea","sea"
"cropped_frame_016331.PNG","0","An image of the open sea","sea"
"cropped_frame_013713.PNG","0","An image of the ocean's surface","sea"
"cropped_frame_012026.PNG","0","An image of the marine surface","sea"
"cropped_frame_014433.PNG","0","An image of the marine surface","sea"
"cropped_frame_014373.PNG","0","An image of the sea","sea"
"cropped_frame_016705.PNG","0","An image of the sea","sea"
"cropped_frame_013775.PNG","0","An image of the marine surface","sea"
"cropped_frame_012080.PNG","0","An image of the open sea","sea"
"cropped_frame_010828.PNG","0","An image of the ocean's surface","sea"
"cropped_frame_016182.PNG","0","An image of the open sea","sea"
"cropped_frame_016918.PNG","0","An image of the ocean","sea"
"cropped_frame_011933.PNG","0","An image of the open sea","sea"
"cropped_frame_014164.PNG","0","An image of the marine surface","sea"
"cropped_frame_015447.PNG","0","An image of the water","sea"
"cropped_frame_016875.PNG","0","An image of the sea","sea"
"cropped_frame_011190.PNG","0","An image of marine waters","sea"
"cropped_frame_014393.PNG","0","An image of the open sea","sea"
"cropped_frame_016600.PNG","0","An image of the open sea","sea"
"cropped_frame_011648.PNG","0","An image of the sea","sea"
"cropped_frame_010986.PNG","0","An image of the marine surface","sea"
"cropped_frame_010898.PNG","0","An image of marine waters","sea"
"cropped_frame_015422.PNG","0","An image of the marine surface","sea"
"cropped_frame_015043.PNG","0","An image of the sea","sea"
"cropped_frame_010805.PNG","0","An image of the marine surface","sea"
"cropped_frame_014316.PNG","0","An image of the ocean","sea"
"cropped_frame_014444.PNG","0","An image of the ocean's surface","sea"
"cropped_frame_011634.PNG","0","An image of the ocean's surface","sea"
"cropped_frame_012132.PNG","0","An image of the marine surface","sea"
"cropped_frame_012462.PNG","0","An image of the sea","sea"
"cropped_frame_016260.PNG","0","An image of the ocean","sea"
"cropped_frame_012134.PNG","0","An image of the open sea","sea"
"cropped_frame_016959.PNG","0","An image of marine waters","sea"
"cropped_frame_011206.PNG","0","An image of marine waters","sea"
"cropped_frame_014247.PNG","0","An image of the ocean","sea"
"cropped_frame_010852.PNG","0","An image of the ocean's surface","sea"
"cropped_frame_012750.PNG","0","An image of marine waters","sea"
"cropped_frame_010857.PNG","0","An image of the marine surface","sea"
"cropped_frame_014202.PNG","0","An image of the open sea","sea"
"cropped_frame_011588.PNG","0","An image of the water","sea"
"cropped_frame_013854.PNG","0","An image of the marine surface","sea"
"cropped_frame_013811.PNG","0","An image of the marine surface","sea"
"cropped_frame_016281.PNG","0","An image of the open sea","sea"
"cropped_frame_013746.PNG","0","An image of the water","sea"
"cropped_frame_014318.PNG","0","An image of the ocean","sea"
"cropped_frame_016438.PNG","0","An image of the ocean's surface","sea"
"cropped_frame_011047.PNG","0","An image of marine waters","sea"
"cropped_frame_017019.PNG","0","An image of marine waters","sea"
"cropped_frame_011129.PNG","0","An image of the open sea","sea"
"cropped_frame_016844.PNG","0","An image of the sea","sea"
"cropped_frame_016921.PNG","0","An image of marine waters","sea"
"cropped_frame_014327.PNG","0","An image of the ocean","sea"
"cropped_frame_011193.PNG","0","An image of the ocean","sea"
"cropped_frame_012722.PNG","0","An image of the marine surface","sea"
"cropped_frame_017279.PNG","0","An image of the ocean's surface","sea"
"cropped_frame_012032.PNG","0","An image of the sea","sea"
"cropped_frame_011114.PNG","0","An image of the ocean","sea"
"cropped_frame_011096.PNG","0","An image of the ocean's surface","sea"
"cropped_frame_011946.PNG","0","An image of the ocean's surface","sea"
"cropped_frame_014213.PNG","0","An image of the water","sea"
"cropped_frame_011641.PNG","0","An image of the water","sea"
"cropped_frame_011663.PNG","0","An image of the marine surface","sea"
"cropped_frame_003012.PNG","0","An image of the ocean's surface","sea"
"cropped_frame_013780.PNG","0","An image of the sea","sea"
"cropped_frame_017034.PNG","0","An image of the open sea","sea"
"cropped_frame_012847.PNG","0","An image of marine waters","sea"
"cropped_frame_015136.PNG","0","An image of the sea","sea"
"cropped_frame_015797.PNG","0","An image of the marine surface","sea"
"cropped_frame_013816.PNG","0","An image of the water","sea"
"cropped_frame_015027.PNG","0","An image of the marine surface","sea"
"cropped_frame_011256.PNG","0","An image of the ocean","sea"
"cropped_frame_010837.PNG","0","An image of the ocean's surface","sea"
"cropped_frame_012468.PNG","0","An image of marine waters","sea"
"cropped_frame_011187.PNG","0","An image of the sea","sea"
"cropped_frame_015376.PNG","0","An image of the ocean","sea"
"cropped_frame_015144.PNG","0","An image of the ocean","sea"
"cropped_frame_015338.PNG","0","An image of the marine surface","sea"
"cropped_frame_015344.PNG","0","An image of the water","sea"
"cropped_frame_017457.PNG","0","An image of the sea","sea"
"cropped_frame_002154.PNG","0","An image of the open sea","sea"
"cropped_frame_016242.PNG","0","An image of the open sea","sea"
"cropped_frame_012815.PNG","0","An image of the sea","sea"
"cropped_frame_013673.PNG","0","An image of the ocean","sea"
"cropped_frame_016946.PNG","0","An image of the marine surface","sea"
"cropped_frame_017113.PNG","0","An image of the ocean","sea"
"cropped_frame_017057.PNG","0","An image of the sea","sea"
"cropped_frame_011964.PNG","0","An image of the ocean","sea"
"cropped_frame_012840.PNG","0","An image of the sea","sea"
"cropped_frame_016805.PNG","0","An image of the marine surface","sea"
"cropped_frame_010992.PNG","0","An image of the open sea","sea"
"cropped_frame_017561.PNG","0","An image of the marine surface","sea"
"cropped_frame_016216.PNG","0","An image of marine waters","sea"
"cropped_frame_011959.PNG","0","An image of the sea","sea"
"cropped_frame_015920.PNG","0","An image of the open sea","sea"
"cropped_frame_016459.PNG","0","An image of marine waters","sea"
"cropped_frame_015546.PNG","0","An image of the marine surface","sea"
"cropped_frame_015311.PNG","0","An image of the sea","sea"
"cropped_frame_015103.PNG","0","An image of the open sea","sea"
"cropped_frame_014426.PNG","0","An image of the open sea","sea"
"cropped_frame_012531.PNG","0","An image of the open sea","sea"
"cropped_frame_012500.PNG","0","An image of the marine surface","sea"
"cropped_frame_014282.PNG","0","An image of the ocean","sea"
"cropped_frame_012036.PNG","0","An image of the marine surface","sea"
"cropped_frame_016963.PNG","0","An image of the water","sea"
"cropped_frame_011543.PNG","0","An image of the ocean","sea"
"cropped_frame_015194.PNG","0","An image of marine waters","sea"
"cropped_frame_012469.PNG","0","An image of marine waters","sea"
"cropped_frame_014409.PNG","0","An image of the open sea","sea"
"cropped_frame_016839.PNG","0","An image of marine waters","sea"
"cropped_frame_016559.PNG","0","An image of the marine surface","sea"
"cropped_frame_016391.PNG","0","An image of the ocean's surface","sea"
"cropped_frame_012784.PNG","0","An image of the open sea","sea"
"cropped_frame_017468.PNG","0","An image of the ocean's surface","sea"
"cropped_frame_015477.PNG","0","An image of the ocean","sea"
"cropped_frame_016333.PNG","0","An image of the water","sea"
"cropped_frame_015281.PNG","0","An image of the open sea","sea"
"cropped_frame_015790.PNG","0","An image of the sea","sea"
"cropped_frame_017254.PNG","0","An image of the sea","sea"
"cropped_frame_016577.PNG","0","An image of the marine surface","sea"
"cropped_frame_002150.PNG","0","An image of the marine surface","sea"
"cropped_frame_017055.PNG","0","An image of the marine surface","sea"
"cropped_frame_003034.PNG","0","An image of the ocean","sea"
"cropped_frame_015069.PNG","0","An image of the marine surface","sea"
"cropped_frame_010867.PNG","0","An image of marine waters","sea"
"cropped_frame_014209.PNG","0","An image of the water","sea"
"cropped_frame_011042.PNG","0","An image of the ocean's surface","sea"
"cropped_frame_012529.PNG","0","An image of the ocean","sea"
"cropped_frame_016076.PNG","0","An image of the sea","sea"
"cropped_frame_016251.PNG","0","An image of the ocean's surface","sea"
"cropped_frame_010790.PNG","0","An image of the ocean's surface","sea"
"cropped_frame_016052.PNG","0","An image of marine waters","sea"
"cropped_frame_016724.PNG","0","An image of the water","sea"
"cropped_frame_015093.PNG","0","An image of the water","sea"
"cropped_frame_017603.PNG","0","An image of the water","sea"
"cropped_frame_015700.PNG","0","An image of the ocean","sea"
"cropped_frame_012562.PNG","0","An image of the ocean","sea"
"cropped_frame_014390.PNG","0","An image of the open sea","sea"
"cropped_frame_017439.PNG","0","An image of the ocean's surface","sea"
"cropped_frame_017214.PNG","0","An image of the sea","sea"
"cropped_frame_015812.PNG","0","An image of the water","sea"
"cropped_frame_011173.PNG","0","An image of marine waters","sea"
"cropped_frame_015269.PNG","0","An image of the sea","sea"
"cropped_frame_017584.PNG","0","An image of marine waters","sea"
"cropped_frame_015592.PNG","0","An image of marine waters","sea"
"cropped_frame_002171.PNG","0","An image of the ocean's surface","sea"
"cropped_frame_015695.PNG","0","An image of the ocean's surface","sea"
"cropped_frame_017413.PNG","0","An image of the ocean","sea"
"cropped_frame_011954.PNG","0","An image of the ocean's surface","sea"
"cropped_frame_017177.PNG","0","An image of the marine surface","sea"
"cropped_frame_016733.PNG","0","An image of the ocean's surface","sea"
"cropped_frame_011142.PNG","0","An image of the ocean","sea"
"cropped_frame_016521.PNG","0","An image of the ocean","sea"
"cropped_frame_015642.PNG","0","An image of the water","sea"
"cropped_frame_012021.PNG","0","An image of the marine surface","sea"
"cropped_frame_015655.PNG","0","An image of the ocean","sea"
"cropped_frame_017525.PNG","0","An image of the ocean's surface","sea"
"cropped_frame_017184.PNG","0","An image of the marine surface","sea"
"cropped_frame_014275.PNG","0","An image of the sea","sea"
"cropped_frame_014079.PNG","0","An image of marine waters","sea"
"cropped_frame_011957.PNG","0","An image of the ocean's surface","sea"
"cropped_frame_015238.PNG","0","An image of the ocean","sea"
"cropped_frame_017482.PNG","0","An image of the water","sea"
"cropped_frame_016713.PNG","0","An image of marine waters","sea"
"cropped_frame_016735.PNG","0","An image of the ocean's surface","sea"
"cropped_frame_012839.PNG","0","An image of the ocean's surface","sea"
"cropped_frame_011603.PNG","0","An image of the water","sea"
"cropped_frame_011610.PNG","0","An image of the ocean's surface","sea"
"cropped_frame_017493.PNG","0","An image of the sea","sea"
"cropped_frame_011250.PNG","0","An image of the water","sea"
"cropped_frame_011213.PNG","0","An image of the open sea","sea"
"cropped_frame_014182.PNG","0","An image of the open sea","sea"
"cropped_frame_017198.PNG","0","An image of the water","sea"
"cropped_frame_011101.PNG","0","An image of the sea","sea"
"cropped_frame_014032.PNG","0","An image of the water","sea"
"cropped_frame_016088.PNG","0","An image of the ocean's surface","sea"
"cropped_frame_012085.PNG","0","An image of the marine surface","sea"
"cropped_frame_016951.PNG","0","An image of marine waters","sea"
"cropped_frame_011133.PNG","0","An image of the open sea","sea"
"cropped_frame_010840.PNG","0","An image of the ocean's surface","sea"
"cropped_frame_012505.PNG","0","An image of the sea","sea"
"cropped_frame_011560.PNG","0","An image of the marine surface","sea"
"cropped_frame_011165.PNG","0","An image of marine waters","sea"
"cropped_frame_014388.PNG","0","An image of the ocean","sea"
"cropped_frame_016163.PNG","0","An image of the open sea","sea"
"cropped_frame_015915.PNG","0","An image of the water","sea"
"cropped_frame_016073.PNG","0","An image of the water","sea"
"cropped_frame_012459.PNG","0","An image of the marine surface","sea"
"cropped_frame_012035.PNG","0","An image of the sea","sea"
"cropped_frame_014226.PNG","0","An image of the open sea","sea"
"cropped_frame_015989.PNG","0","An image of the open sea","sea"
"cropped_frame_010798.PNG","0","An image of the water","sea"
"cropped_frame_012129.PNG","0","An image of the water","sea"
"cropped_frame_017187.PNG","0","An image of the ocean","sea"
"cropped_frame_014237.PNG","0","An image of the water","sea"
"cropped_frame_017117.PNG","0","An image of the ocean's surface","sea"
"cropped_frame_015035.PNG","0","An image of the ocean's surface","sea"
"cropped_frame_011146.PNG","0","An image of the sea","sea"
"cropped_frame_015135.PNG","0","An image of the sea","sea"
"cropped_frame_015522.PNG","0","An image of marine waters","sea"
"cropped_frame_011149.PNG","0","An image of marine waters","sea"
"cropped_frame_015831.PNG","0","An image of the ocean","sea"
"cropped_frame_016693.PNG","0","An image of marine waters","sea"
"cropped_frame_013825.PNG","0","An image of the open sea","sea"
"cropped_frame_011573.PNG","0","An image of the marine surface","sea"
"cropped_frame_003092.PNG","0","An image of the marine surface","sea"
"cropped_frame_012559.PNG","0","An image of the water","sea"
"cropped_frame_011618.PNG","0","An image of the water","sea"
"cropped_frame_012606.PNG","0","An image of the water","sea"
"cropped_frame_015626.PNG","0","An image of the ocean's surface","sea"
"cropped_frame_016539.PNG","0","An image of the ocean","sea"
"cropped_frame_011149.PNG","0","An image of the water","sea"
"cropped_frame_002168.PNG","0","An image of the marine surface","sea"
"cropped_frame_016032.PNG","0","An image of the ocean's surface","sea"
"cropped_frame_015614.PNG","0","An image of the ocean","sea"
"cropped_frame_012019.PNG","0","An image of the water","sea"
"cropped_frame_016746.PNG","0","An image of the sea","sea"
"cropped_frame_017103.PNG","0","An image of the marine surface","sea"
"cropped_frame_016744.PNG","0","An image of the water","sea"
"cropped_frame_015657.PNG","0","An image of the marine surface","sea"
"cropped_frame_017285.PNG","0","An image of the sea","sea"
"cropped_frame_015613.PNG","0","An image of the ocean's surface","sea"
"cropped_frame_015619.PNG","0","An image of the sea","sea"
"cropped_frame_017564.PNG","0","An image of the open sea","sea"
"cropped_frame_016465.PNG","0","An image of the ocean's surface","sea"
"cropped_frame_017038.PNG","0","An image of the ocean's surface","sea"
"cropped_frame_011197.PNG","0","An image of the marine surface","sea"
"cropped_frame_015785.PNG","0","An image of the marine surface","sea"
"cropped_frame_012501.PNG","0","An image of marine waters","sea"
"cropped_frame_016487.PNG","0","An image of the ocean's surface","sea"
"cropped_frame_011622.PNG","0","An image of the open sea","sea"
"cropped_frame_012139.PNG","0","An image of marine waters","sea"
"cropped_frame_015954.PNG","0","An image of the sea","sea"
"cropped_frame_011211.PNG","0","An image of the sea","sea"
"cropped_frame_012524.PNG","0","An image of marine waters","sea"
"cropped_frame_012608.PNG","0","An image of the marine surface","sea"
"cropped_frame_011032.PNG","0","An image of the sea","sea"
"cropped_frame_012638.PNG","0","An image of the ocean","sea"
"cropped_frame_002104.PNG","0","An image of the water","sea"
"cropped_frame_017470.PNG","0","An image of the water","sea"
"cropped_frame_013667.PNG","0","An image of the marine surface","sea"
"cropped_frame_015256.PNG","0","An image of the water","sea"
"cropped_frame_016030.PNG","0","An image of marine waters","sea"
"cropped_frame_017323.PNG","0","An image of the water","sea"
"cropped_frame_014127.PNG","0","An image of the water","sea"
"cropped_frame_017406.PNG","0","An image of the sea","sea"
"cropped_frame_014061.PNG","0","An image of the open sea","sea"
"cropped_frame_016653.PNG","0","An image of the open sea","sea"
"cropped_frame_012841.PNG","0","An image of the ocean's surface","sea"
"cropped_frame_013744.PNG","0","An image of the sea","sea"
"cropped_frame_016141.PNG","0","An image of the sea","sea"
"cropped_frame_014420.PNG","0","An image of the open sea","sea"
"cropped_frame_012093.PNG","0","An image of the open sea","sea"
"cropped_frame_014244.PNG","0","An image of the marine surface","sea"
"cropped_frame_015298.PNG","0","An image of the sea","sea"
"cropped_frame_012530.PNG","0","An image of marine waters","sea"
"cropped_frame_016726.PNG","0","An image of the marine surface","sea"
"cropped_frame_017222.PNG","0","An image of the sea","sea"
"cropped_frame_011219.PNG","0","An image of the ocean","sea"
"cropped_frame_011952.PNG","0","An image of the ocean's surface","sea"
"cropped_frame_011925.PNG","0","An image of the ocean","sea"
"cropped_frame_015550.PNG","0","An image of the marine surface","sea"
"cropped_frame_011189.PNG","0","An image of the marine surface","sea"
"cropped_frame_017070.PNG","0","An image of the marine surface","sea"
"cropped_frame_014392.PNG","0","An image of the sea","sea"
"cropped_frame_003102.PNG","0","An image of marine waters","sea"
"cropped_frame_015023.PNG","0","An image of the marine surface","sea"
"cropped_frame_017379.PNG","0","An image of the ocean","sea"
"cropped_frame_015724.PNG","0","An image of the ocean","sea"
"cropped_frame_002141.PNG","0","An image of marine waters","sea"
"cropped_frame_011010.PNG","0","An image of the open sea","sea"
"cropped_frame_014354.PNG","0","An image of the ocean's surface","sea"
"cropped_frame_012009.PNG","0","An image of the open sea","sea"
"cropped_frame_015499.PNG","0","An image of the ocean","sea"
"cropped_frame_013694.PNG","0","An image of the water","sea"
"cropped_frame_016128.PNG","0","An image of the marine surface","sea"
"cropped_frame_014059.PNG","0","An image of the marine surface","sea"
"cropped_frame_012833.PNG","0","An image of the ocean","sea"
"cropped_frame_016055.PNG","0","An image of the marine surface","sea"
"cropped_frame_015274.PNG","0","An image of the marine surface","sea"
"cropped_frame_003099.PNG","0","An image of the marine surface","sea"
"cropped_frame_003051.PNG","0","An image of the ocean's surface","sea"
"cropped_frame_016155.PNG","0","An image of marine waters","sea"
"cropped_frame_017185.PNG","0","An image of the ocean's surface","sea"
"cropped_frame_016729.PNG","0","An image of the open sea","sea"
"cropped_frame_011127.PNG","0","An image of the ocean's surface","sea"
"cropped_frame_015509.PNG","0","An image of the ocean","sea"
"cropped_frame_016947.PNG","0","An image of the sea","sea"
"cropped_frame_017099.PNG","0","An image of the marine surface","sea"
"cropped_frame_015991.PNG","0","An image of the marine surface","sea"
"cropped_frame_011240.PNG","0","An image of the water","sea"
"cropped_frame_011114.PNG","0","An image of the water","sea"
"cropped_frame_014204.PNG","0","An image of the water","sea"
"cropped_frame_016629.PNG","0","An image of the open sea","sea"
"cropped_frame_014020.PNG","0","An image of the sea","sea"
"cropped_frame_017083.PNG","0","An image of the marine surface","sea"
"cropped_frame_002085.PNG","0","An image of the sea","sea"
"cropped_frame_016045.PNG","0","An image of marine waters","sea"
"cropped_frame_017059.PNG","0","An image of the marine surface","sea"
"cropped_frame_015235.PNG","0","An image of the ocean's surface","sea"
"cropped_frame_017122.PNG","0","An image of marine waters","sea"
"cropped_frame_011108.PNG","0","An image of the water","sea"
"cropped_frame_017318.PNG","0","An image of the marine surface","sea"
"cropped_frame_011257.PNG","0","An image of the open sea","sea"
"cropped_frame_016041.PNG","0","An image of the sea","sea"
"cropped_frame_011091.PNG","0","An image of marine waters","sea"
"cropped_frame_010997.PNG","0","An image of the ocean","sea"
"cropped_frame_011616.PNG","0","An image of the ocean's surface","sea"
"cropped_frame_014178.PNG","0","An image of the ocean's surface","sea"
"cropped_frame_014104.PNG","0","An image of marine waters","sea"
"cropped_frame_012539.PNG","0","An image of the open sea","sea"
"cropped_frame_002139.PNG","0","An image of the marine surface","sea"
"cropped_frame_017386.PNG","0","An image of the water","sea"
"cropped_frame_011109.PNG","0","An image of the water","sea"
"cropped_frame_013734.PNG","0","An image of the ocean","sea"
"cropped_frame_011569.PNG","0","An image of the ocean's surface","sea"
"cropped_frame_002100.PNG","0","An image of the marine surface","sea"
"cropped_frame_016028.PNG","0","An image of the ocean's surface","sea"
"cropped_frame_014205.PNG","0","An image of the ocean","sea"
"cropped_frame_012583.PNG","0","An image of marine waters","sea"
"cropped_frame_011563.PNG","0","An image of the sea","sea"
"cropped_frame_016248.PNG","0","An image of the sea","sea"
"cropped_frame_011141.PNG","0","An image of the ocean","sea"
"cropped_frame_015793.PNG","0","An image of the marine surface","sea"
"cropped_frame_012857.PNG","0","An image of marine waters","sea"
"cropped_frame_016728.PNG","0","An image of the sea","sea"
"cropped_frame_017065.PNG","0","An image of marine waters","sea"
"cropped_frame_015621.PNG","0","An image of the sea","sea"
"cropped_frame_002188.PNG","0","An image of the ocean's surface","sea"
"cropped_frame_012513.PNG","0","An image of marine waters","sea"
"cropped_frame_016383.PNG","0","An image of the ocean","sea"
"cropped_frame_003067.PNG","0","An image of the water","sea"
"cropped_frame_016278.PNG","0","An image of the marine surface","sea"
"cropped_frame_010912.PNG","0","An image of the water","sea"
"cropped_frame_016551.PNG","0","An image of the ocean's surface","sea"
"cropped_frame_017290.PNG","0","An image of the open sea","sea"
"cropped_frame_017142.PNG","0","An image of the ocean","sea"
"cropped_frame_017473.PNG","0","An image of the sea","sea"
"cropped_frame_011202.PNG","0","An image of the open sea","sea"
"cropped_frame_017341.PNG","0","An image of the marine surface","sea"
"cropped_frame_015871.PNG","0","An image of the open sea","sea"
"cropped_frame_015464.PNG","0","An image of the open sea","sea"
"cropped_frame_017270.PNG","0","An image of the sea","sea"
"cropped_frame_011004.PNG","0","An image of the open sea","sea"
"cropped_frame_011232.PNG","0","An image of marine waters","sea"
"cropped_frame_012867.PNG","0","An image of the water","sea"
"cropped_frame_015736.PNG","0","An image of the open sea","sea"
"cropped_frame_015541.PNG","0","An image of the open sea","sea"
"cropped_frame_016189.PNG","0","An image of the ocean","sea"
"cropped_frame_014342.PNG","0","An image of the ocean's surface","sea"
"cropped_frame_014081.PNG","0","An image of the open sea","sea"
"cropped_frame_016266.PNG","0","An image of marine waters","sea"
"cropped_frame_012619.PNG","0","An image of the marine surface","sea"
"cropped_frame_011198.PNG","0","An image of the ocean's surface","sea"
"cropped_frame_015528.PNG","0","An image of marine waters","sea"
"cropped_frame_017460.PNG","0","An image of the sea","sea"
"cropped_frame_011152.PNG","0","An image of the ocean's surface","sea"
"cropped_frame_017100.PNG","0","An image of the ocean","sea"
"cropped_frame_012800.PNG","0","An image of the ocean's surface","sea"
"cropped_frame_011937.PNG","0","An image of the ocean","sea"
"cropped_frame_002164.PNG","0","An image of marine waters","sea"
"cropped_frame_015552.PNG","0","An image of the sea","sea"
"cropped_frame_002173.PNG","0","An image of the ocean","sea"
"cropped_frame_012788.PNG","0","An image of marine waters","sea"
"cropped_frame_013772.PNG","0","An image of the water","sea"
"cropped_frame_016436.PNG","0","An image of marine waters","sea"
"cropped_frame_016317.PNG","0","An image of the open sea","sea"
