"image_name","comment_number","comment","category"
"cropped_frame_030602.PNG","0","a turtle swims in the sea.","turtle"
"cropped_frame_032423.PNG","0","a marine turtle is captured swimming in the ocean.","turtle"
"cropped_frame_020634.PNG","0","a lone turtle drifts in the ocean.","turtle"
"cropped_frame_023191.PNG","0","a swimming turtle navigates in the ocean.","turtle"
"cropped_frame_019532.PNG","0","an ocean turtle drifts in the ocean.","turtle"
"cropped_frame_031445.PNG","0","a sea turtle swims through the waves in the sea.","turtle"
"cropped_frame_032234.PNG","0","an ocean turtle is captured swimming in still marine waters.","turtle"
"cropped_frame_023332.PNG","0","a green turtle swims through the waves in still marine waters.","turtle"
"cropped_frame_055173.PNG","0","an ocean turtle swims in a remote open sea.","turtle"
"cropped_frame_023346.PNG","0","a solitary turtle is captured swimming within open sea.","turtle"
"cropped_frame_041628.PNG","0","a lone turtle is captured swimming in a remote open sea.","turtle"
"cropped_frame_035385.PNG","0","a green turtle drifts in a remote open sea.","turtle"
"cropped_frame_045077.PNG","0","a turtle navigates swimming in the open ocean.","turtle"
"cropped_frame_055151.PNG","0","a marine turtle floats in the deep sea.","turtle"
"cropped_frame_046085.PNG","0","a juvenile sea turtle swims in still marine waters.","turtle"
"cropped_frame_031262.PNG","0","a juvenile sea turtle swims in a remote oceanic area.","turtle"
"cropped_frame_048959.PNG","0","an ocean turtle swims through the waves within open sea.","turtle"
"cropped_frame_054695.PNG","0","an aquatic turtle is captured swimming in the deep sea.","turtle"
"cropped_frame_020476.PNG","0","a solitary turtle navigates in the vast ocean.","turtle"
"cropped_frame_055180.PNG","0","a marine turtle swims through the waves within open sea.","turtle"
"cropped_frame_054871.PNG","0","an ocean turtle moves in the vast ocean.","turtle"
"cropped_frame_030921.PNG","0","a lone turtle drifts in still marine waters.","turtle"
"cropped_frame_030454.PNG","0","an aquatic turtle swims through the waves in the deep sea.","turtle"
"cropped_frame_055415.PNG","0","a sea turtle floats in the sea.","turtle"
"cropped_frame_031303.PNG","0","a juvenile sea turtle moves in the deep sea.","turtle"
"cropped_frame_019227.PNG","0","a sea turtle cruises within open sea.","turtle"
"cropped_frame_032052.PNG","0","a swimming turtle is captured swimming swimming in the open ocean.","turtle"
"cropped_frame_047683.PNG","0","a green turtle drifts in the ocean.","turtle"
"cropped_frame_023654.PNG","0","a sea turtle swims in a remote oceanic area.","turtle"
"cropped_frame_040496.PNG","0","a marine turtle swims in the ocean.","turtle"
"cropped_frame_046923.PNG","0","a turtle navigates surrounded by currents.","turtle"
"cropped_frame_047659.PNG","0","a marine turtle cruises in a remote open sea.","turtle"
"cropped_frame_040796.PNG","0","a lone turtle is captured swimming in a remote oceanic area.","turtle"
"cropped_frame_032194.PNG","0","a solitary turtle is captured swimming in the sea.","turtle"
"cropped_frame_041295.PNG","0","a solitary turtle is captured swimming within open sea.","turtle"
"cropped_frame_041089.PNG","0","an aquatic turtle swims swimming in the open ocean.","turtle"
"cropped_frame_044735.PNG","0","a solitary turtle is captured swimming in a remote open sea.","turtle"
"cropped_frame_023371.PNG","0","a juvenile sea turtle moves within open sea.","turtle"
"cropped_frame_019220.PNG","0","a turtle swims through the waves in a remote oceanic area.","turtle"
"cropped_frame_030037.PNG","0","a solitary turtle moves in the vast ocean.","turtle"
"cropped_frame_019854.PNG","0","an ocean turtle cruises surrounded by currents.","turtle"
"cropped_frame_021741.PNG","0","a green turtle is captured swimming in the ocean.","turtle"
"cropped_frame_019142.PNG","0","an aquatic turtle swims in the vast ocean.","turtle"
"cropped_frame_023389.PNG","0","an ocean turtle swims in still marine waters.","turtle"
"cropped_frame_021838.PNG","0","a marine turtle cruises in the deep sea.","turtle"
"cropped_frame_022421.PNG","0","a swimming turtle swims in the sea.","turtle"
"cropped_frame_047227.PNG","0","a solitary turtle floats in the deep sea.","turtle"
"cropped_frame_021664.PNG","0","a turtle swims in a remote oceanic area.","turtle"
"cropped_frame_032127.PNG","0","a green turtle drifts in the deep sea.","turtle"
"cropped_frame_054573.PNG","0","a sea turtle swims in the sea.","turtle"
"cropped_frame_019490.PNG","0","a juvenile sea turtle is captured swimming surrounded by currents.","turtle"
"cropped_frame_046356.PNG","0","a solitary turtle cruises in the vast ocean.","turtle"
"cropped_frame_023543.PNG","0","a marine turtle floats within open sea.","turtle"
"cropped_frame_045151.PNG","0","a swimming turtle floats swimming in the open ocean.","turtle"
"cropped_frame_055220.PNG","0","a sea turtle swims through the waves in the sea.","turtle"
"cropped_frame_033339.PNG","0","a turtle cruises in the vast ocean.","turtle"
"cropped_frame_054550.PNG","0","a turtle swims through the waves in a remote oceanic area.","turtle"
"cropped_frame_063531.PNG","0","a marine turtle swims through the waves surrounded by currents.","turtle"
"cropped_frame_021724.PNG","0","a swimming turtle swims through the waves in the sea.","turtle"
"cropped_frame_032249.PNG","0","a juvenile sea turtle floats in still marine waters.","turtle"
"cropped_frame_019814.PNG","0","a lone turtle cruises swimming in the open ocean.","turtle"
"cropped_frame_044377.PNG","0","a lone turtle swims in still marine waters.","turtle"
"cropped_frame_023461.PNG","0","a solitary turtle is captured swimming swimming in the open ocean.","turtle"
"cropped_frame_044966.PNG","0","a lone turtle moves in a remote open sea.","turtle"
"cropped_frame_047483.PNG","0","a sea turtle is captured swimming surrounded by currents.","turtle"
"cropped_frame_046693.PNG","0","an ocean turtle floats surrounded by currents.","turtle"
"cropped_frame_021283.PNG","0","a swimming turtle is captured swimming surrounded by currents.","turtle"
"cropped_frame_061862.PNG","0","a lone turtle is captured swimming in the deep sea.","turtle"
"cropped_frame_021270.PNG","0","a sea turtle drifts in the sea.","turtle"
"cropped_frame_022811.PNG","0","a sea turtle is captured swimming swimming in the open ocean.","turtle"
"cropped_frame_045922.PNG","0","an aquatic turtle is captured swimming in the vast ocean.","turtle"
"cropped_frame_054595.PNG","0","a marine turtle is captured swimming in the deep sea.","turtle"
"cropped_frame_029860.PNG","0","a green turtle swims in the ocean.","turtle"
"cropped_frame_030044.PNG","0","a marine turtle drifts in a remote open sea.","turtle"
"cropped_frame_033301.PNG","0","an ocean turtle drifts swimming in the open ocean.","turtle"
"cropped_frame_049555.PNG","0","a green turtle floats swimming in the open ocean.","turtle"
"cropped_frame_054826.PNG","0","a swimming turtle navigates in a remote oceanic area.","turtle"
"cropped_frame_029977.PNG","0","a green turtle navigates in the deep sea.","turtle"
"cropped_frame_022271.PNG","0","a lone turtle cruises in the ocean.","turtle"
"cropped_frame_032276.PNG","0","a marine turtle swims in the water.","turtle"
"cropped_frame_054566.PNG","0","an aquatic turtle navigates in a remote oceanic area.","turtle"
"cropped_frame_022951.PNG","0","a sea turtle moves in the water.","turtle"
"cropped_frame_032980.PNG","0","a marine turtle swims through the waves in the deep sea.","turtle"
"cropped_frame_054571.PNG","0","an aquatic turtle cruises swimming in the open ocean.","turtle"
"cropped_frame_032004.PNG","0","a green turtle is captured swimming in the water.","turtle"
"cropped_frame_046580.PNG","0","a turtle navigates swimming in the open ocean.","turtle"
"cropped_frame_032233.PNG","0","an ocean turtle floats in a remote oceanic area.","turtle"
"cropped_frame_040547.PNG","0","a swimming turtle cruises in the deep sea.","turtle"
"cropped_frame_032296.PNG","0","a swimming turtle is captured swimming swimming in the open ocean.","turtle"
"cropped_frame_046780.PNG","0","a lone turtle moves in still marine waters.","turtle"
"cropped_frame_042039.PNG","0","a solitary turtle navigates in the sea.","turtle"
"cropped_frame_054638.PNG","0","a sea turtle moves in a remote oceanic area.","turtle"
"cropped_frame_030744.PNG","0","an aquatic turtle floats within open sea.","turtle"
"cropped_frame_061892.PNG","0","a solitary turtle navigates in the deep sea.","turtle"
"cropped_frame_032781.PNG","0","a solitary turtle floats in still marine waters.","turtle"
"cropped_frame_068353.PNG","0","an aquatic turtle cruises in the sea.","turtle"
"cropped_frame_030184.PNG","0","a solitary turtle drifts in the deep sea.","turtle"
"cropped_frame_069603.PNG","0","a solitary turtle moves surrounded by currents.","turtle"
"cropped_frame_022712.PNG","0","a solitary turtle navigates within open sea.","turtle"
"cropped_frame_044601.PNG","0","a swimming turtle is captured swimming in the deep sea.","turtle"
"cropped_frame_049619.PNG","0","a green turtle navigates surrounded by currents.","turtle"
"cropped_frame_061879.PNG","0","a lone turtle swims through the waves in the water.","turtle"
"cropped_frame_050133.PNG","0","a marine turtle swims swimming in the open ocean.","turtle"
"cropped_frame_021661.PNG","0","a solitary turtle floats in a remote open sea.","turtle"
"cropped_frame_065881.PNG","0","a turtle is captured swimming surrounded by currents.","turtle"
"cropped_frame_047157.PNG","0","a green turtle floats in the water.","turtle"
"cropped_frame_021784.PNG","0","a lone turtle swims through the waves in the ocean.","turtle"
"cropped_frame_030310.PNG","0","a juvenile sea turtle swims in the ocean.","turtle"
"cropped_frame_047842.PNG","0","a green turtle swims through the waves in a remote oceanic area.","turtle"
"cropped_frame_054734.PNG","0","a swimming turtle is captured swimming in the deep sea.","turtle"
"cropped_frame_035355.PNG","0","a turtle swims in the water.","turtle"
"cropped_frame_069454.PNG","0","an aquatic turtle floats swimming in the open ocean.","turtle"
"cropped_frame_045441.PNG","0","an ocean turtle drifts in the sea.","turtle"
"cropped_frame_023110.PNG","0","a juvenile sea turtle swims through the waves swimming in the open ocean.","turtle"
"cropped_frame_022825.PNG","0","a swimming turtle floats in the water.","turtle"
"cropped_frame_045883.PNG","0","an ocean turtle swims through the waves swimming in the open ocean.","turtle"
"cropped_frame_022468.PNG","0","a juvenile sea turtle moves in the deep sea.","turtle"
"cropped_frame_021493.PNG","0","a swimming turtle navigates in the water.","turtle"
"cropped_frame_019001.PNG","0","an aquatic turtle swims through the waves in the water.","turtle"
"cropped_frame_041888.PNG","0","a juvenile sea turtle navigates surrounded by currents.","turtle"
"cropped_frame_042070.PNG","0","an aquatic turtle cruises surrounded by currents.","turtle"
"cropped_frame_041782.PNG","0","a sea turtle drifts swimming in the open ocean.","turtle"
"cropped_frame_033398.PNG","0","an ocean turtle swims through the waves swimming in the open ocean.","turtle"
"cropped_frame_046619.PNG","0","a sea turtle cruises within open sea.","turtle"
"cropped_frame_045817.PNG","0","a solitary turtle moves in a remote open sea.","turtle"
"cropped_frame_042839.PNG","0","a marine turtle swims in the deep sea.","turtle"
"cropped_frame_023234.PNG","0","a sea turtle drifts in the ocean.","turtle"
"cropped_frame_045509.PNG","0","a green turtle swims through the waves in the vast ocean.","turtle"
"cropped_frame_047864.PNG","0","a turtle cruises in the vast ocean.","turtle"
"cropped_frame_022873.PNG","0","a swimming turtle cruises swimming in the open ocean.","turtle"
"cropped_frame_045511.PNG","0","a sea turtle moves in a remote oceanic area.","turtle"
"cropped_frame_019065.PNG","0","a green turtle floats in still marine waters.","turtle"
"cropped_frame_045816.PNG","0","an aquatic turtle cruises in still marine waters.","turtle"
"cropped_frame_046894.PNG","0","a juvenile sea turtle drifts in the deep sea.","turtle"
"cropped_frame_023007.PNG","0","a lone turtle floats in still marine waters.","turtle"
"cropped_frame_031158.PNG","0","an ocean turtle swims through the waves surrounded by currents.","turtle"
"cropped_frame_065859.PNG","0","a juvenile sea turtle drifts in the water.","turtle"
"cropped_frame_069550.PNG","0","a swimming turtle moves swimming in the open ocean.","turtle"
"cropped_frame_030784.PNG","0","a juvenile sea turtle navigates in the ocean.","turtle"
"cropped_frame_023601.PNG","0","a solitary turtle is captured swimming in the water.","turtle"
"cropped_frame_020828.PNG","0","a solitary turtle navigates in a remote oceanic area.","turtle"
"cropped_frame_045723.PNG","0","an aquatic turtle navigates in still marine waters.","turtle"
"cropped_frame_031252.PNG","0","a turtle drifts in the ocean.","turtle"
"cropped_frame_054632.PNG","0","an ocean turtle swims through the waves surrounded by currents.","turtle"
"cropped_frame_056241.PNG","0","an aquatic turtle is captured swimming in the ocean.","turtle"
"cropped_frame_032124.PNG","0","a juvenile sea turtle navigates in the deep sea.","turtle"
"cropped_frame_030369.PNG","0","a swimming turtle floats in the vast ocean.","turtle"
"cropped_frame_032040.PNG","0","a juvenile sea turtle moves in the ocean.","turtle"
"cropped_frame_040392.PNG","0","a turtle is captured swimming within open sea.","turtle"
"cropped_frame_022770.PNG","0","a juvenile sea turtle swims in the deep sea.","turtle"
"cropped_frame_062041.PNG","0","an aquatic turtle navigates in the deep sea.","turtle"
"cropped_frame_022268.PNG","0","an ocean turtle cruises in the vast ocean.","turtle"
"cropped_frame_021915.PNG","0","an ocean turtle is captured swimming in the sea.","turtle"
"cropped_frame_060112.PNG","0","a lone turtle swims through the waves surrounded by currents.","turtle"
"cropped_frame_032941.PNG","0","a solitary turtle floats in a remote open sea.","turtle"
"cropped_frame_055162.PNG","0","an ocean turtle swims through the waves surrounded by currents.","turtle"
"cropped_frame_031787.PNG","0","a juvenile sea turtle floats in the sea.","turtle"
"cropped_frame_054688.PNG","0","a juvenile sea turtle is captured swimming in still marine waters.","turtle"
"cropped_frame_044369.PNG","0","a juvenile sea turtle is captured swimming in the vast ocean.","turtle"
"cropped_frame_020961.PNG","0","a green turtle drifts in the deep sea.","turtle"
"cropped_frame_020580.PNG","0","an ocean turtle swims through the waves in the vast ocean.","turtle"
"cropped_frame_023297.PNG","0","an aquatic turtle cruises in the water.","turtle"
"cropped_frame_033517.PNG","0","a swimming turtle drifts surrounded by currents.","turtle"
"cropped_frame_040512.PNG","0","a swimming turtle floats in still marine waters.","turtle"
"cropped_frame_049073.PNG","0","a marine turtle is captured swimming swimming in the open ocean.","turtle"
"cropped_frame_019866.PNG","0","a marine turtle swims in the vast ocean.","turtle"
"cropped_frame_022809.PNG","0","a marine turtle navigates swimming in the open ocean.","turtle"
"cropped_frame_023531.PNG","0","a green turtle swims through the waves in the water.","turtle"
"cropped_frame_021039.PNG","0","a solitary turtle is captured swimming in the sea.","turtle"
"cropped_frame_056205.PNG","0","a sea turtle navigates within open sea.","turtle"
"cropped_frame_029923.PNG","0","a sea turtle navigates surrounded by currents.","turtle"
"cropped_frame_044987.PNG","0","a juvenile sea turtle swims surrounded by currents.","turtle"
"cropped_frame_040907.PNG","0","a solitary turtle cruises within open sea.","turtle"
"cropped_frame_065921.PNG","0","a turtle is captured swimming surrounded by currents.","turtle"
"cropped_frame_041111.PNG","0","a solitary turtle swims through the waves in the ocean.","turtle"
"cropped_frame_031888.PNG","0","an ocean turtle swims through the waves in the vast ocean.","turtle"
"cropped_frame_044130.PNG","0","an ocean turtle swims through the waves in still marine waters.","turtle"
"cropped_frame_040556.PNG","0","an ocean turtle floats in the vast ocean.","turtle"
"cropped_frame_047226.PNG","0","a green turtle swims through the waves in a remote oceanic area.","turtle"
"cropped_frame_047476.PNG","0","a marine turtle drifts in still marine waters.","turtle"
"cropped_frame_033439.PNG","0","an ocean turtle cruises within open sea.","turtle"
"cropped_frame_046677.PNG","0","a marine turtle is captured swimming in the sea.","turtle"
"cropped_frame_030876.PNG","0","a marine turtle cruises surrounded by currents.","turtle"
"cropped_frame_040869.PNG","0","a swimming turtle floats in the water.","turtle"
"cropped_frame_021949.PNG","0","a green turtle swims in a remote oceanic area.","turtle"
"cropped_frame_044308.PNG","0","a juvenile sea turtle cruises in the deep sea.","turtle"
"cropped_frame_047592.PNG","0","an ocean turtle swims through the waves in the water.","turtle"
"cropped_frame_068391.PNG","0","a swimming turtle swims in the sea.","turtle"
"cropped_frame_035376.PNG","0","an aquatic turtle moves in the water.","turtle"
"cropped_frame_061996.PNG","0","a lone turtle swims in the deep sea.","turtle"
"cropped_frame_065946.PNG","0","a solitary turtle drifts in still marine waters.","turtle"
"cropped_frame_041736.PNG","0","a swimming turtle navigates in a remote open sea.","turtle"
"cropped_frame_043983.PNG","0","a sea turtle swims within open sea.","turtle"
"cropped_frame_031335.PNG","0","a green turtle navigates in still marine waters.","turtle"
"cropped_frame_031036.PNG","0","a swimming turtle swims through the waves swimming in the open ocean.","turtle"
"cropped_frame_062456.PNG","0","a solitary turtle cruises surrounded by currents.","turtle"
"cropped_frame_040557.PNG","0","an aquatic turtle cruises in the ocean.","turtle"
"cropped_frame_029895.PNG","0","a swimming turtle drifts in the sea.","turtle"
"cropped_frame_031431.PNG","0","a marine turtle swims in the ocean.","turtle"
"cropped_frame_045091.PNG","0","a sea turtle drifts in the water.","turtle"
"cropped_frame_046406.PNG","0","an ocean turtle cruises surrounded by currents.","turtle"
"cropped_frame_020713.PNG","0","a swimming turtle swims through the waves in the ocean.","turtle"
"cropped_frame_047338.PNG","0","a swimming turtle is captured swimming in a remote open sea.","turtle"
"cropped_frame_049033.PNG","0","a marine turtle navigates surrounded by currents.","turtle"
"cropped_frame_030476.PNG","0","a solitary turtle moves in a remote open sea.","turtle"
"cropped_frame_021651.PNG","0","an aquatic turtle floats in the sea.","turtle"
"cropped_frame_055409.PNG","0","a turtle drifts in the water.","turtle"
"cropped_frame_054764.PNG","0","a swimming turtle cruises swimming in the open ocean.","turtle"
"cropped_frame_041747.PNG","0","a swimming turtle drifts in the water.","turtle"
"cropped_frame_041081.PNG","0","a sea turtle moves in a remote oceanic area.","turtle"
"cropped_frame_030198.PNG","0","a green turtle is captured swimming within open sea.","turtle"
"cropped_frame_040934.PNG","0","a lone turtle cruises in the ocean.","turtle"
"cropped_frame_032093.PNG","0","a swimming turtle drifts in a remote open sea.","turtle"
"cropped_frame_030817.PNG","0","a juvenile sea turtle moves in the ocean.","turtle"
"cropped_frame_040546.PNG","0","a marine turtle navigates in the sea.","turtle"
"cropped_frame_046327.PNG","0","a marine turtle moves surrounded by currents.","turtle"
"cropped_frame_033483.PNG","0","a turtle swims in the sea.","turtle"
"cropped_frame_063424.PNG","0","a marine turtle is captured swimming in a remote oceanic area.","turtle"
"cropped_frame_019117.PNG","0","a sea turtle navigates in the water.","turtle"
"cropped_frame_046497.PNG","0","a green turtle floats swimming in the open ocean.","turtle"
"cropped_frame_047947.PNG","0","an aquatic turtle drifts in the deep sea.","turtle"
"cropped_frame_031490.PNG","0","a solitary turtle cruises in the sea.","turtle"
"cropped_frame_033428.PNG","0","a marine turtle navigates in a remote oceanic area.","turtle"
"cropped_frame_032712.PNG","0","a swimming turtle drifts swimming in the open ocean.","turtle"
"cropped_frame_022196.PNG","0","a green turtle swims in a remote open sea.","turtle"
"cropped_frame_020923.PNG","0","a solitary turtle navigates in the ocean.","turtle"
"cropped_frame_047635.PNG","0","a lone turtle swims swimming in the open ocean.","turtle"
"cropped_frame_046297.PNG","0","a sea turtle navigates in the sea.","turtle"
"cropped_frame_023151.PNG","0","an ocean turtle swims through the waves in the deep sea.","turtle"
"cropped_frame_049156.PNG","0","a marine turtle floats in a remote oceanic area.","turtle"
"cropped_frame_043966.PNG","0","a turtle swims swimming in the open ocean.","turtle"
"cropped_frame_019135.PNG","0","a sea turtle is captured swimming in the vast ocean.","turtle"
"cropped_frame_044252.PNG","0","a marine turtle navigates in still marine waters.","turtle"
"cropped_frame_062076.PNG","0","a marine turtle navigates in the deep sea.","turtle"
"cropped_frame_030455.PNG","0","a lone turtle cruises in a remote oceanic area.","turtle"
"cropped_frame_045631.PNG","0","a lone turtle swims through the waves in the ocean.","turtle"
"cropped_frame_022981.PNG","0","a swimming turtle drifts in the water.","turtle"
"cropped_frame_054740.PNG","0","a green turtle swims through the waves in the ocean.","turtle"
"cropped_frame_047185.PNG","0","a swimming turtle navigates in a remote oceanic area.","turtle"
"cropped_frame_021330.PNG","0","an ocean turtle is captured swimming swimming in the open ocean.","turtle"
"cropped_frame_032638.PNG","0","a swimming turtle floats swimming in the open ocean.","turtle"
"cropped_frame_019853.PNG","0","a green turtle swims in a remote oceanic area.","turtle"
"cropped_frame_033264.PNG","0","a turtle moves surrounded by currents.","turtle"
"cropped_frame_020620.PNG","0","a green turtle cruises in still marine waters.","turtle"
"cropped_frame_020261.PNG","0","a juvenile sea turtle swims in the water.","turtle"
"cropped_frame_022106.PNG","0","a juvenile sea turtle floats within open sea.","turtle"
"cropped_frame_060102.PNG","0","a turtle navigates in the deep sea.","turtle"
"cropped_frame_020469.PNG","0","a juvenile sea turtle drifts swimming in the open ocean.","turtle"
"cropped_frame_045467.PNG","0","a swimming turtle swims through the waves within open sea.","turtle"
"cropped_frame_023382.PNG","0","a marine turtle cruises in a remote open sea.","turtle"
"cropped_frame_054793.PNG","0","a swimming turtle is captured swimming in the water.","turtle"
"cropped_frame_043976.PNG","0","a turtle swims through the waves in a remote oceanic area.","turtle"
"cropped_frame_022481.PNG","0","a juvenile sea turtle is captured swimming within open sea.","turtle"
"cropped_frame_032030.PNG","0","a sea turtle floats in the ocean.","turtle"
"cropped_frame_047447.PNG","0","a solitary turtle swims through the waves in the sea.","turtle"
"cropped_frame_046972.PNG","0","an ocean turtle floats in still marine waters.","turtle"
"cropped_frame_045016.PNG","0","a sea turtle floats in the sea.","turtle"
"cropped_frame_033397.PNG","0","a solitary turtle floats surrounded by currents.","turtle"
"cropped_frame_035419.PNG","0","a green turtle moves swimming in the open ocean.","turtle"
"cropped_frame_022399.PNG","0","a sea turtle navigates in the deep sea.","turtle"
"cropped_frame_054701.PNG","0","a swimming turtle navigates in the ocean.","turtle"
"cropped_frame_047160.PNG","0","a marine turtle swims through the waves in a remote open sea.","turtle"
"cropped_frame_031499.PNG","0","a turtle drifts in a remote open sea.","turtle"
"cropped_frame_068374.PNG","0","a juvenile sea turtle is captured swimming in the sea.","turtle"
"cropped_frame_042035.PNG","0","a turtle floats in the vast ocean.","turtle"
"cropped_frame_044319.PNG","0","a green turtle moves in the vast ocean.","turtle"
"cropped_frame_047274.PNG","0","a swimming turtle floats surrounded by currents.","turtle"
"cropped_frame_063538.PNG","0","an aquatic turtle swims in the sea.","turtle"
"cropped_frame_044320.PNG","0","a juvenile sea turtle drifts in the sea.","turtle"
"cropped_frame_022890.PNG","0","a sea turtle swims through the waves in a remote open sea.","turtle"
"cropped_frame_049975.PNG","0","a swimming turtle is captured swimming surrounded by currents.","turtle"
"cropped_frame_033243.PNG","0","an ocean turtle drifts in the sea.","turtle"
"cropped_frame_020898.PNG","0","a swimming turtle floats in the ocean.","turtle"
"cropped_frame_068334.PNG","0","a swimming turtle cruises within open sea.","turtle"
"cropped_frame_065829.PNG","0","a juvenile sea turtle floats in a remote oceanic area.","turtle"
"cropped_frame_032666.PNG","0","a turtle swims through the waves within open sea.","turtle"
"cropped_frame_020766.PNG","0","a juvenile sea turtle is captured swimming within open sea.","turtle"
"cropped_frame_020852.PNG","0","a lone turtle is captured swimming in a remote oceanic area.","turtle"
"cropped_frame_055091.PNG","0","an ocean turtle swims in the sea.","turtle"
"cropped_frame_044628.PNG","0","a marine turtle navigates within open sea.","turtle"
"cropped_frame_021046.PNG","0","a lone turtle navigates in the ocean.","turtle"
"cropped_frame_019317.PNG","0","a green turtle is captured swimming in the deep sea.","turtle"
"cropped_frame_033149.PNG","0","an aquatic turtle cruises within open sea.","turtle"
"cropped_frame_023596.PNG","0","a lone turtle swims through the waves within open sea.","turtle"
"cropped_frame_032482.PNG","0","an aquatic turtle swims through the waves in the sea.","turtle"
"cropped_frame_056298.PNG","0","an aquatic turtle moves in the water.","turtle"
"cropped_frame_031502.PNG","0","a marine turtle drifts surrounded by currents.","turtle"
"cropped_frame_041635.PNG","0","a lone turtle swims through the waves in the deep sea.","turtle"
"cropped_frame_020372.PNG","0","an aquatic turtle moves in the sea.","turtle"
"cropped_frame_042066.PNG","0","an ocean turtle cruises swimming in the open ocean.","turtle"
"cropped_frame_029997.PNG","0","an aquatic turtle navigates in a remote open sea.","turtle"
"cropped_frame_049141.PNG","0","a solitary turtle is captured swimming in the ocean.","turtle"
"cropped_frame_046201.PNG","0","a sea turtle swims through the waves in a remote open sea.","turtle"
"cropped_frame_022052.PNG","0","an ocean turtle swims through the waves in still marine waters.","turtle"
"cropped_frame_044065.PNG","0","a sea turtle floats swimming in the open ocean.","turtle"
"cropped_frame_020840.PNG","0","a sea turtle cruises in the water.","turtle"
"cropped_frame_020799.PNG","0","an ocean turtle drifts in the ocean.","turtle"
"cropped_frame_022187.PNG","0","a solitary turtle floats in a remote oceanic area.","turtle"
"cropped_frame_020937.PNG","0","an ocean turtle floats in still marine waters.","turtle"
"cropped_frame_021128.PNG","0","a green turtle floats in a remote oceanic area.","turtle"
"cropped_frame_044866.PNG","0","an ocean turtle floats in the deep sea.","turtle"
"cropped_frame_021933.PNG","0","a swimming turtle swims in a remote oceanic area.","turtle"
"cropped_frame_047604.PNG","0","a juvenile sea turtle swims through the waves in the deep sea.","turtle"
"cropped_frame_041996.PNG","0","a lone turtle moves in a remote open sea.","turtle"
"cropped_frame_068357.PNG","0","a turtle drifts in still marine waters.","turtle"
"cropped_frame_021995.PNG","0","a green turtle is captured swimming in the vast ocean.","turtle"
"cropped_frame_033448.PNG","0","a green turtle floats in the vast ocean.","turtle"
"cropped_frame_030217.PNG","0","an ocean turtle navigates in a remote oceanic area.","turtle"
"cropped_frame_047223.PNG","0","a solitary turtle cruises in a remote open sea.","turtle"
"cropped_frame_048941.PNG","0","a juvenile sea turtle swims through the waves in a remote open sea.","turtle"
"cropped_frame_054580.PNG","0","an aquatic turtle moves in the sea.","turtle"
"cropped_frame_031270.PNG","0","a turtle cruises in the water.","turtle"
"cropped_frame_042117.PNG","0","a lone turtle drifts in the ocean.","turtle"
"cropped_frame_040969.PNG","0","a swimming turtle cruises surrounded by currents.","turtle"
"cropped_frame_049091.PNG","0","a sea turtle is captured swimming surrounded by currents.","turtle"
"cropped_frame_033215.PNG","0","a juvenile sea turtle drifts in the sea.","turtle"
"cropped_frame_063553.PNG","0","a marine turtle moves within open sea.","turtle"
"cropped_frame_046640.PNG","0","a sea turtle moves in the vast ocean.","turtle"
"cropped_frame_055144.PNG","0","a sea turtle floats in a remote oceanic area.","turtle"
"cropped_frame_031264.PNG","0","a swimming turtle moves in a remote open sea.","turtle"
"cropped_frame_049621.PNG","0","a marine turtle swims in the deep sea.","turtle"
"cropped_frame_056296.PNG","0","a juvenile sea turtle navigates in the vast ocean.","turtle"
"cropped_frame_033154.PNG","0","a swimming turtle drifts in a remote oceanic area.","turtle"
"cropped_frame_023402.PNG","0","a juvenile sea turtle swims within open sea.","turtle"
"cropped_frame_045084.PNG","0","a juvenile sea turtle is captured swimming in a remote oceanic area.","turtle"
"cropped_frame_044014.PNG","0","an aquatic turtle floats in the sea.","turtle"
"cropped_frame_032663.PNG","0","a solitary turtle cruises in the sea.","turtle"
"cropped_frame_021580.PNG","0","a swimming turtle navigates in the deep sea.","turtle"
"cropped_frame_030423.PNG","0","a green turtle drifts in the vast ocean.","turtle"
"cropped_frame_020452.PNG","0","an ocean turtle swims through the waves in still marine waters.","turtle"
"cropped_frame_030706.PNG","0","a lone turtle drifts surrounded by currents.","turtle"
"cropped_frame_019168.PNG","0","a sea turtle cruises swimming in the open ocean.","turtle"
"cropped_frame_042991.PNG","0","a solitary turtle is captured swimming within open sea.","turtle"
"cropped_frame_040696.PNG","0","a marine turtle swims through the waves in still marine waters.","turtle"
"cropped_frame_020935.PNG","0","a solitary turtle swims surrounded by currents.","turtle"
"cropped_frame_032427.PNG","0","an aquatic turtle moves in the vast ocean.","turtle"
"cropped_frame_041272.PNG","0","a turtle swims swimming in the open ocean.","turtle"
"cropped_frame_019075.PNG","0","an aquatic turtle drifts in a remote oceanic area.","turtle"
"cropped_frame_054857.PNG","0","a juvenile sea turtle swims in a remote oceanic area.","turtle"
"cropped_frame_062471.PNG","0","a lone turtle drifts swimming in the open ocean.","turtle"
"cropped_frame_047571.PNG","0","an aquatic turtle cruises in a remote oceanic area.","turtle"
"cropped_frame_019642.PNG","0","a swimming turtle moves in the vast ocean.","turtle"
"cropped_frame_032056.PNG","0","a swimming turtle swims in the sea.","turtle"
"cropped_frame_055129.PNG","0","a solitary turtle swims in the water.","turtle"
"cropped_frame_031361.PNG","0","an ocean turtle moves in a remote open sea.","turtle"
