image_name, comment_number, comment
COCO_val2014_000000356261.jpg, 0, A small buckskin horse walking slowly down a hill.
COCO_val2014_000000412842.jpg, 3, Bear with its front paws on a rock staring at the camera.
COCO_val2014_000000419235.jpg, 0, The SWAT team approaching a school parking lot.
COCO_val2014_000000037624.jpg, 1, We are looking at a tennis match in progress.
COCO_val2014_000000205474.jpg, 2, Wilted flowers are in a vase on a stainless steel counter.
COCO_val2014_000000333665.jpg, 0, A group of young people hanging out together..
COCO_val2014_000000436348.jpg, 1, Group of adults at outdoor gathering on clear day.
COCO_val2014_000000228025.jpg, 1, a kite flying in the sky over a beach
cropped_frame_042021.PNG, 4, a green turtle swims through the waves in a remote open sea.
COCO_val2014_000000519112.jpg, 4, A bear seems to be eating something against the top of his paw.
cropped_frame_011568.PNG, 4, An image of marine waters
COCO_val2014_000000357930.jpg, 4, A man does work in parking lot with a fire hydrant.
COCO_val2014_000000137490.jpg, 4, A pigeon perched on a car door handle.
cropped_frame_063586.PNG, 0, a turtle navigates in a remote open sea.
COCO_val2014_000000553447.jpg, 0, a herd of zebra in a field with one staring at the camera
COCO_val2014_000000307423.jpg, 1, A gray cat with a leash on lays on top of a black and brown dog.
COCO_val2014_000000133100.jpg, 2, A zebra standing by a fallen tree limb.
COCO_val2014_000000047071.jpg, 1, Some very cute giraffes in a big field.
COCO_val2014_000000480509.jpg, 2, A skateboarder grinding on a bowl in front of a crowd.
COCO_val2014_000000140007.jpg, 3, A large woman in a skirt has fun skiing.
cropped_frame_030212.PNG, 2, a sea turtle moves swimming in the open ocean.
COCO_val2014_000000107430.jpg, 0, a man riding a surfboard on top of a wave.
COCO_val2014_000000425074.jpg, 0, A person riding a wave on a skateboard.
COCO_val2014_000000290234.jpg, 4, A young man in a black car speaking on a cell phone.
COCO_val2014_000000520273.jpg, 1, A small airplane flying high up in the sky.
COCO_val2014_000000550423.jpg, 0, Two men in suits look like they are singing
COCO_val2014_000000462211.jpg, 3, A traffic light sitting on top of a traffic pole.
COCO_val2014_000000435481.jpg, 2, a train at a train station with people waiting
cropped_frame_054544.PNG, 0, a marine turtle navigates in the ocean.
COCO_val2014_000000557564.jpg, 4, The man in the picture is getting ready to dance.
COCO_val2014_000000517687.jpg, 0, a close up of two cell phones near one another
COCO_val2014_000000376684.jpg, 3, Giraffes in a zoo enclosure walk around a tree.
COCO_val2014_000000162841.jpg, 4, A simple yellow vase holds two red and white tulips.
COCO_val2014_000000256160.jpg, 4, A lovely picture of before someone specials wedding.
cropped_frame_032828.PNG, 3, a solitary turtle drifts within open sea.
cropped_frame_015224.PNG, 0, An image of the ocean's surface
cropped_frame_023320.PNG, 2, an aquatic turtle cruises within open sea.
COCO_val2014_000000375566.jpg, 3, A woman holding an umbrella walking down a street.
COCO_val2014_000000500902.jpg, 4, three baby elephants walking down a dirt path next to an adult elephant.
COCO_val2014_000000114147.jpg, 3, A group of mopeds on street next to a building.
cropped_frame_015764.PNG, 2, An image of the open sea
COCO_val2014_000000443556.jpg, 1, A man is riding a skateboard on a bench.
cropped_frame_063597.PNG, 1, a solitary turtle swims in the deep sea.
cropped_frame_041891.PNG, 3, a sea turtle moves in the ocean.
cropped_frame_044971.PNG, 4, a marine turtle navigates in the deep sea.
COCO_val2014_000000300855.jpg, 2, A busy street corner shows a large clock on a post.
COCO_val2014_000000431655.jpg, 0, A red rose sitting on a vase filled with water.
COCO_val2014_000000005178.jpg, 4, A man and a child sitting on a horse.
cropped_frame_016304.PNG, 2, An image of the sea
COCO_val2014_000000354744.jpg, 2, A small white boat on the shore of a beach.
COCO_val2014_000000227523.jpg, 3, Two street signs on top of a stop sign.
cropped_frame_049996.PNG, 2, an ocean turtle swims in the sea.
cropped_frame_046371.PNG, 1, a juvenile sea turtle navigates in a remote oceanic area.
COCO_val2014_000000432317.jpg, 1, Officers are standing and on horses to form a line across a town center.
COCO_val2014_000000326222.jpg, 1, A plate of food has gravy on top of chicken.
COCO_val2014_000000547760.jpg, 2, Signs showing different street signs on the corner of the street.
COCO_val2014_000000030706.jpg, 4, A man taking of photo of himself in a mirror with a cell phone.
cropped_frame_032637.PNG, 2, a solitary turtle cruises in the deep sea.
COCO_val2014_000000557239.jpg, 3, A cat is curled up in the bowl of a lidless toilet.
COCO_val2014_000000462376.jpg, 3, A bunch of people standing around and posing for a picture with a Frisbee.
cropped_frame_042879.PNG, 0, a marine turtle drifts in the deep sea.
COCO_val2014_000000219632.jpg, 2, A dog holds a Frisbee in its mouth in the grass.
COCO_val2014_000000528049.jpg, 3, Two laptops next to each other are open on the desk.
COCO_val2014_000000558253.jpg, 2, A man rides a horse while driving longhorns down the street.
COCO_val2014_000000215914.jpg, 4, an image of a band that is doing tricks in the snow
cropped_frame_046437.PNG, 0, an ocean turtle moves in a remote open sea.
COCO_val2014_000000363594.jpg, 3, a group of men that are sitting around on some couches
COCO_val2014_000000311877.jpg, 1, A group of different road signs, one of which is a one way only sign.
COCO_val2014_000000066926.jpg, 1, some glazed donuts are sitting on a white counter
COCO_val2014_000000152211.jpg, 4, Skier performing aerial acrobatic maneuver in alpine ski area.
COCO_val2014_000000332461.jpg, 3, A trunk is full with ski boots and skis.
COCO_val2014_000000079369.jpg, 2, A bunch of food sitting inside of a pot.
cropped_frame_014096.PNG, 2, An image of the sea
COCO_val2014_000000098416.jpg, 0, Sheep in field by barn with fence and car.
COCO_val2014_000000194885.jpg, 2, A bedroom in an attic with an open doorway to another bedroom.
COCO_val2014_000000297244.jpg, 0, a person catching a Frisbee in an odd position
COCO_val2014_000000116750.jpg, 4, Blue train cars sitting alone on the side of the train station.
COCO_val2014_000000504293.jpg, 4, A woman and a dog sit in a huge outdoor chair.
cropped_frame_030399.PNG, 4, an ocean turtle moves in a remote open sea.
COCO_val2014_000000421455.jpg, 2, A person taking a picture with a cell phone of them and a dog in a mirror.
cropped_frame_041245.PNG, 3, an aquatic turtle swims through the waves in the water.
COCO_val2014_000000329687.jpg, 0, A dog and a couple sitting on a wood bench.
COCO_val2014_000000042387.jpg, 4, A forest with eucalyptus trees and a bench.
cropped_frame_011659.PNG, 2, An image of the sea
COCO_val2014_000000162703.jpg, 2, A man on a surfboard riding a wave.
COCO_val2014_000000175804.jpg, 1,  A woman using a blow dryer on a kid wrapped in a blue towel.
COCO_val2014_000000088815.jpg, 3, A woman riding waves on a surf board with a kite on it
COCO_val2014_000000012744.jpg, 2, Men with helmets on motorcycles driving on a hilly road.
COCO_val2014_000000493805.jpg, 0, Two giraffes in a zoo look at their surroundings
COCO_val2014_000000428280.jpg, 0, A laptop on a table with some chairs.
COCO_val2014_000000358301.jpg, 3, Two trains sitting at a train station in the city.
cropped_frame_012469.PNG, 2, An image of the ocean's surface
COCO_val2014_000000297267.jpg, 1, A train is coming into a station with people waiting.
COCO_val2014_000000398423.jpg, 4, A person is getting ready to serve a tennis ball.
cropped_frame_023329.PNG, 0, a turtle cruises in a remote oceanic area.
COCO_val2014_000000522443.jpg, 0, Dessert and a bottle of alcohol sitting on a table.
COCO_val2014_000000559440.jpg, 3, A shot of a bathroom with a dark pained sink and closed toilet.
COCO_val2014_000000039606.jpg, 1, A person jumping up into the air with a skateboard.
cropped_frame_054613.PNG, 2, a lone turtle swims through the waves in the vast ocean.
COCO_val2014_000000573223.jpg, 0, A little girl in a public bathroom for kids.
COCO_val2014_000000404758.jpg, 2, an outdoor food shop with strawberries string beans flowers and other fooditems
COCO_val2014_000000568041.jpg, 4, A living room couch with a display of large mirror and flowers.
COCO_val2014_000000117441.jpg, 0, Straight and round silver objects on top of each other.
cropped_frame_031158.PNG, 2, a turtle cruises surrounded by currents.
cropped_frame_023714.PNG, 3, a marine turtle moves surrounded by currents.
cropped_frame_046796.PNG, 2, a juvenile sea turtle moves in the deep sea.
COCO_val2014_000000446260.jpg, 3, An unshaven man with an unbuttoned shirt and tie.
cropped_frame_032227.PNG, 1, an aquatic turtle moves in a remote open sea.
COCO_val2014_000000507274.jpg, 2, Two towels draped over the side of a bathtub.
cropped_frame_030462.PNG, 3, an ocean turtle cruises swimming in the open ocean.
COCO_val2014_000000043680.jpg, 4, All the cows are standing on the hill grazing.
cropped_frame_019647.PNG, 1, a marine turtle moves in the vast ocean.
COCO_val2014_000000088507.jpg, 4, A skier goes air born while skiing down a hill
COCO_val2014_000000093604.jpg, 3, A kitchen with two ovens and a floral rug on the floor.
cropped_frame_047642.PNG, 3, a lone turtle drifts in the deep sea.
COCO_val2014_000000005758.jpg, 2, A large tower stands tall in front of a blue sky.
cropped_frame_016564.PNG, 4, An image of the sea
cropped_frame_032610.PNG, 3, a swimming turtle navigates in the vast ocean.
COCO_val2014_000000232187.jpg, 0, A woman with a tennis ball is next to a child
cropped_frame_016341.PNG, 2, An image of the ocean
COCO_val2014_000000210846.jpg, 4, His spoon was in the bowl but he dipped his pizza in the soup instead.
cropped_frame_011029.PNG, 0, An image of the ocean
COCO_val2014_000000415432.jpg, 3, A person playing a game with a remote controller.
COCO_val2014_000000142261.jpg, 0, A young woman stands by the post with a pink umbrella.
cropped_frame_032964.PNG, 3, a swimming turtle floats in the vast ocean.
COCO_val2014_000000415530.jpg, 4, A blue and white trolley traveling down the street
COCO_val2014_000000552352.jpg, 4, This is a close up image of a cheesecake.
cropped_frame_016206.PNG, 3, An image of the marine surface
cropped_frame_033336.PNG, 0, a swimming turtle cruises in the vast ocean.
COCO_val2014_000000224104.jpg, 2, A police officer in uniform and with a helmet riding on the back of a horse at a stoplight.
COCO_val2014_000000426283.jpg, 0, A cat sitting on top of a bed with a purple blanket.
COCO_val2014_000000135155.jpg, 1, A very snowy day at the ski range; a couple of skiers trudge back up the hill.
COCO_val2014_000000451940.jpg, 2, A giraffe that is standing in a field.
COCO_val2014_000000490638.jpg, 2, Several cars driving down the road in the snow.
cropped_frame_060083.PNG, 1, a swimming turtle floats in the vast ocean.
cropped_frame_054776.PNG, 0, a turtle is captured swimming in a remote oceanic area.
COCO_val2014_000000109797.jpg, 1, A couch and table in a small room.
COCO_val2014_000000537631.jpg, 0, A young girl standing on top of a tennis court.
cropped_frame_022259.PNG, 3, an aquatic turtle cruises in the ocean.
cropped_frame_046471.PNG, 3, a green turtle moves within open sea.
COCO_val2014_000000096505.jpg, 0, Wild bird standing out at the water's edge
COCO_val2014_000000579326.jpg, 3, A batch of lettuce and carrots sitting on a chair.
COCO_val2014_000000027017.jpg, 4, A little baby zebra running around in a fenced in area.
COCO_val2014_000000095551.jpg, 0, A giraffe in an enclosure standing by a tree.
cropped_frame_022454.PNG, 0, a swimming turtle navigates in the deep sea.
COCO_val2014_000000287484.jpg, 2, A bedroom shows an unmade bed with white sheets.
COCO_val2014_000000073595.jpg, 3, A teddy bear sitting in between fence rails.
cropped_frame_019301.PNG, 2, an aquatic turtle cruises within open sea.
cropped_frame_030120.PNG, 2, a lone turtle navigates surrounded by currents.
cropped_frame_025427.PNG, 2, A garbage in the ocean
COCO_val2014_000000519874.jpg, 3, A grizzly bear rises above the water horizon
COCO_val2014_000000574808.jpg, 2, Man in graduation cap and clothes looking to camera in crown of graduates
cropped_frame_029854.PNG, 2, a sea turtle is captured swimming swimming in the open ocean.
COCO_val2014_000000317999.jpg, 3, A father with a braided beard is looking at his child.
cropped_frame_016399.PNG, 2, An image of the open sea
cropped_frame_041038.PNG, 2, a turtle is captured swimming in a remote open sea.
cropped_frame_032641.PNG, 0, a marine turtle swims surrounded by currents.
cropped_frame_020137.PNG, 0, a solitary turtle is captured swimming in the vast ocean.
COCO_val2014_000000409291.jpg, 3, a little girl has on a catchers mitt while a woman in the same red jersey as her walks by her on a sunny day.
COCO_val2014_000000229713.jpg, 0, A person cutting a pizza with a pizza cutter.
COCO_val2014_000000211097.jpg, 0, A boy flying through the air above his skateboard.
COCO_val2014_000000123017.jpg, 4, Old green chairs are sitting next to a wooden table.
cropped_frame_030691.PNG, 3, an aquatic turtle floats in the deep sea.
COCO_val2014_000000042875.jpg, 3, One resting brown and white cow highlighted in a black and white photo of grass hill near water.
COCO_val2014_000000034417.jpg, 2, A picture of a factory making doughnuts full of joy.
COCO_val2014_000000192992.jpg, 1, a person wearing a ski hat and holding a toothbrush
cropped_frame_047943.PNG, 4, an aquatic turtle moves surrounded by currents.
COCO_val2014_000000579815.jpg, 1, A man holding an open umbrella near tall buildings.
cropped_frame_016594.PNG, 0, An image of the open sea
COCO_val2014_000000390215.jpg, 4, Two pieces of meat and broccoli on a plate
COCO_val2014_000000097922.jpg, 3, Plate of food resting in front of keyboard on the desk
COCO_val2014_000000557163.jpg, 0, A red double decker bus parks next to a large white awning.
cropped_frame_031202.PNG, 3, an aquatic turtle moves in the vast ocean.
cropped_frame_019357.PNG, 2, a lone turtle navigates surrounded by currents.
COCO_val2014_000000490749.jpg, 1, A zebra walks by an alligator near a watering hole.
COCO_val2014_000000374727.jpg, 0, A street sign showing four different roads on it
COCO_val2014_000000307847.jpg, 1, A train is parked at the station and has many characters on the side of it.
cropped_frame_030393.PNG, 3, a solitary turtle cruises in still marine waters.
COCO_val2014_000000013466.jpg, 3, Gorgeous old buildings and statues at the corner of Rue Saint-Paul and Rue Bonsecours.
cropped_frame_021503.PNG, 4, a swimming turtle navigates in the deep sea.
cropped_frame_063628.PNG, 4, a turtle cruises within open sea.
COCO_val2014_000000334915.jpg, 1, A couple of people talking to each other in a crowd.
cropped_frame_033076.PNG, 1, a swimming turtle swims in still marine waters.
COCO_val2014_000000451872.jpg, 2, People are watching four elephants in a zoo.
cropped_frame_008830.PNG, 2, a playful dolphin drifts in the sea.
COCO_val2014_000000134856.jpg, 0, Three people on horseback ride along the beach while waves come in.
cropped_frame_019991.PNG, 1, a turtle drifts in the vast ocean.
COCO_val2014_000000419680.jpg, 4, a old building on St. Ann street
COCO_val2014_000000180800.jpg, 0, Plastic container filled with oranges sitting on a green shelf.
COCO_val2014_000000135690.jpg, 1, A person on a motorcycle high in the air.
cropped_frame_062370.PNG, 3, an ocean turtle cruises in the deep sea.
COCO_val2014_000000144539.jpg, 4, A living room furnished with a bookcase couch table and chairs.
cropped_frame_008753.PNG, 2, a juvenile dolphin cruises within open sea.
COCO_val2014_000000463781.jpg, 0, one airplane on a landing strip next to a green field
COCO_val2014_000000352937.jpg, 3, A baby in pajamas brushing his teeth and standing on a towel.
COCO_val2014_000000187411.jpg, 1, A flock of sheep are circled around some hay.
COCO_val2014_000000092014.jpg, 4, A mens bathroom filled with toilets for men.
COCO_val2014_000000043585.jpg, 4, Two puppies playing and rolling in the grass.
cropped_frame_065967.PNG, 4, an aquatic turtle floats swimming in the open ocean.
COCO_val2014_000000446703.jpg, 2, A brown stuffed animal laying on a piece of wood furniture.
COCO_val2014_000000138477.jpg, 1, A man flying a kite on top of a grass covered field.
COCO_val2014_000000421316.jpg, 1, a black vanity top sink toilet and mirror
cropped_frame_010784.PNG, 1, An image of marine waters
COCO_val2014_000000115118.jpg, 1, A train pulling red, white and blue cars.
COCO_val2014_000000578632.jpg, 2, Large cat laying down asleep on top of a car.
cropped_frame_056229.PNG, 3, an ocean turtle is captured swimming in the ocean.
cropped_frame_032283.PNG, 0, a swimming turtle swims through the waves in the deep sea.
cropped_frame_030682.PNG, 0, a sea turtle cruises in a remote open sea.
COCO_val2014_000000528470.jpg, 2, Two gold colored lamps an a tv are in this paneled room.
COCO_val2014_000000035940.jpg, 3, An intersection with a One Way sign, railing and  Pedestrians Wait For Walk Signal sign
cropped_frame_021129.PNG, 2, a marine turtle moves in still marine waters.
COCO_val2014_000000186165.jpg, 0, A clock mounted on a wall over the doorway of a kitchen.
cropped_frame_021341.PNG, 1, a solitary turtle swims through the waves in still marine waters.
cropped_frame_015714.PNG, 1, An image of the ocean's surface
COCO_val2014_000000469075.jpg, 1, A tall brick tower with a clock at the top.
cropped_frame_011220.PNG, 1, An image of the ocean's surface
cropped_frame_017348.PNG, 4, An image of marine waters
COCO_val2014_000000143582.jpg, 1, A man riding a motorcycle on a race tracks.
COCO_val2014_000000446322.jpg, 2, A variety of donuts in a glass case.
cropped_frame_019863.PNG, 4, a sea turtle swims through the waves in still marine waters.
COCO_val2014_000000277961.jpg, 3, A zebra eats grass in an open field.
cropped_frame_032867.PNG, 4, an ocean turtle navigates in the ocean.
COCO_val2014_000000055150.jpg, 2, Two children in a stroller among cars in a rental lot.
COCO_val2014_000000298924.jpg, 0, A plate of food with meat and white noodles.
COCO_val2014_000000236457.jpg, 2, Chevrolet truck taillights and headlights from oncoming traffic.
cropped_frame_061991.PNG, 2, a juvenile sea turtle drifts swimming in the open ocean.
cropped_frame_046647.PNG, 1, a turtle floats swimming in the open ocean.
COCO_val2014_000000174987.jpg, 3, A train on a rail line with paintings
COCO_val2014_000000133622.jpg, 1, A close up of some food, colored off white and green.
cropped_frame_041762.PNG, 2, a solitary turtle drifts in the sea.
COCO_val2014_000000257896.jpg, 2, A man in a hat is standing near train tracks.
cropped_frame_002000.PNG, 0, A garbage in the sea
cropped_frame_015882.PNG, 3, An image of the ocean
cropped_frame_032166.PNG, 4, a marine turtle navigates surrounded by currents.
cropped_frame_030874.PNG, 0, a green turtle navigates in the ocean.
COCO_val2014_000000371873.jpg, 0, A table topped with donuts and a cup of coffee.
cropped_frame_041677.PNG, 4, a green turtle floats in the deep sea.
COCO_val2014_000000491683.jpg, 1, a lone horse grazes in a field as a train passes.
cropped_frame_022228.PNG, 0, an aquatic turtle swims through the waves in the sea.
COCO_val2014_000000097958.jpg, 2, Someone sitting outside with a bag of food.
COCO_val2014_000000506933.jpg, 2, a man in glasses is holding up a cellphone
cropped_frame_047114.PNG, 1, an aquatic turtle moves in the sea.
COCO_val2014_000000091334.jpg, 3, A cat drinking water from a large white bowl
cropped_frame_015316.PNG, 2, An image of the ocean's surface
COCO_val2014_000000311902.jpg, 2, A woman working on a counter next to blender and a microwave.
cropped_frame_062478.PNG, 4, an aquatic turtle swims in still marine waters.
cropped_frame_022742.PNG, 2, an aquatic turtle navigates in a remote oceanic area.
cropped_frame_030658.PNG, 2, a solitary turtle drifts in a remote open sea.
COCO_val2014_000000181065.jpg, 3, Many sheep are eating some grass in the wilderness.
cropped_frame_060045.PNG, 1, a marine turtle drifts swimming in the open ocean.
COCO_val2014_000000193015.jpg, 2, The banana and bowls of food are sitting on the table.
COCO_val2014_000000166840.jpg, 0, a person riding a skate board at a skate park
cropped_frame_064580.PNG, 1, a sea turtle is captured swimming in the sea.
COCO_val2014_000000377949.jpg, 3, a little kid walks next to a fence and sheep
cropped_frame_045884.PNG, 0, a swimming turtle swims through the waves swimming in the open ocean.
cropped_frame_047020.PNG, 3, a sea turtle navigates in still marine waters.
COCO_val2014_000000359677.jpg, 0, A man riding a kiteboard over the ocean under a gray sky.
COCO_val2014_000000062399.jpg, 1, A man wearing sunglasses and a baseball cap talks on a cell phone.
cropped_frame_062056.PNG, 2, a green turtle is captured swimming in the vast ocean.
COCO_val2014_000000411642.jpg, 3, A baseball player swinging a bat at a ball.
cropped_frame_015758.PNG, 1, An image of the ocean's surface
COCO_val2014_000000533261.jpg, 1, An orange sitting in the water at a beach.
COCO_val2014_000000145956.jpg, 4, A clock tower is raised in front of a blue sky.
COCO_val2014_000000026371.jpg, 3, A small black dog with a frisbee in it's mouth.
COCO_val2014_000000377845.jpg, 1, a brown bathroom with three rugs a tub and a toilet
cropped_frame_020857.PNG, 0, a lone turtle floats in the ocean.
COCO_val2014_000000323552.jpg, 1, a woman is sitting in an airport with her luggage
COCO_val2014_000000335733.jpg, 1, A meal made from vegetables, tomatoes, and spices.
COCO_val2014_000000392228.jpg, 1, Gold trimmed clock on top  of roof of building
COCO_val2014_000000427956.jpg, 0, A rusty fire hydrant sitting on a city sidewalk.
COCO_val2014_000000165638.jpg, 2, Little league baseball game with batter ready to strike incoming ball.
COCO_val2014_000000257941.jpg, 4, A pastry with fruit, mug and fork sitting on a counter.
cropped_frame_023129.PNG, 1, a swimming turtle cruises surrounded by currents.
COCO_val2014_000000083283.jpg, 1, A group of people standing on top of a green grass field.
COCO_val2014_000000015517.jpg, 1, A city road with buses and bus park
COCO_val2014_000000378765.jpg, 1, A bear looks over a log to peek at what is ahead.
COCO_val2014_000000048850.jpg, 4, A pink retro blow dryer is set up on a table for two with view of the street curb.
COCO_val2014_000000512648.jpg, 2, a cow in a field standing in the shade of a tree
COCO_val2014_000000264870.jpg, 4, a large refridgerator sitting on a wooden floor next to a trash can
COCO_val2014_000000002290.jpg, 0, A sailboat docked beside a pier and other boats.
cropped_frame_020875.PNG, 4, a turtle moves in a remote oceanic area.
COCO_val2014_000000038073.jpg, 2, A woman brushes her teeth while someone tapes it.
COCO_val2014_000000570826.jpg, 3, Several train tracks with an electric train on one of them.
COCO_val2014_000000362373.jpg, 3, A living room that has a large collection of books.
COCO_val2014_000000019916.jpg, 1, Cut up apples with brown sugar on top.
COCO_val2014_000000243401.jpg, 4, Many different birds are eating food out of different kinds of bird feeders.
cropped_frame_014134.PNG, 2, An image of the sea
COCO_val2014_000000511324.jpg, 0, A beautiful woman sitting on a chair on a laptop.
cropped_frame_069551.PNG, 3, a green turtle is captured swimming within open sea.
COCO_val2014_000000476873.jpg, 4, A large STOP sign at the entrance to a building.
cropped_frame_064590.PNG, 0, a turtle swims through the waves in the ocean.
COCO_val2014_000000409364.jpg, 1, a female skateboarder in a black shirt
COCO_val2014_000000307364.jpg, 0, a large sidewalk is filled with people walking around
COCO_val2014_000000473767.jpg, 3, a rail way crossing sighn in front of train tracks.
COCO_val2014_000000560918.jpg, 2, Small child holding a skateboard while hunched over.
cropped_frame_014099.PNG, 4, An image of the open sea
cropped_frame_022882.PNG, 0, a lone turtle drifts in the ocean.
COCO_val2014_000000049756.jpg, 2, Group of horses with reins attached to wooden fence relaxing
COCO_val2014_000000114049.jpg, 3, A group of people sitting and standing on top of a train.
COCO_val2014_000000202273.jpg, 0, The bathroom is clean and ready to use.
COCO_val2014_000000261796.jpg, 4, a house is sitting on an empty block
cropped_frame_017492.PNG, 1, An image of the ocean's surface
COCO_val2014_000000412036.jpg, 1, A serving dish with four compartments containing a bagel, a hard boiled egg, bacon and fruit.
cropped_frame_046029.PNG, 1, a turtle swims through the waves in the deep sea.
COCO_val2014_000000060992.jpg, 4, A tennis player hits a tennis ball during a match.
COCO_val2014_000000048273.jpg, 4, a bunch of different oranges all in a bunch.
COCO_val2014_000000181963.jpg, 1, A silver car with a black cat sleeping on top of it.
COCO_val2014_000000553549.jpg, 0, A large black bear walking through a forest.
COCO_val2014_000000209728.jpg, 3, an image of birds that are perched on rocks
cropped_frame_063466.PNG, 3, a solitary turtle navigates in a remote oceanic area.
COCO_val2014_000000199927.jpg, 0, A woman eating a half an orange slice.
COCO_val2014_000000077296.jpg, 3, A person laying on a small bench in the countryside.
COCO_val2014_000000009171.jpg, 2, A skier is holding one pole while moving downhill.
COCO_val2014_000000567077.jpg, 3, Traffic signs at a neighborhood entrance to a city.
COCO_val2014_000000430546.jpg, 1, A person on a motorcycle riding on the front wheel.
cropped_frame_069420.PNG, 4, a sea turtle navigates in the deep sea.
COCO_val2014_000000203539.jpg, 3, Several people in zombie makeup while two look at a phone.
cropped_frame_044202.PNG, 0, a solitary turtle is captured swimming in the sea.
cropped_frame_008996.PNG, 0, a dolphin swims in a remote open sea.
COCO_val2014_000000247639.jpg, 1, A man is catching a wave on a surf board.
cropped_frame_040959.PNG, 2, a swimming turtle swims through the waves in a remote oceanic area.
cropped_frame_019672.PNG, 2, a swimming turtle swims in still marine waters.
cropped_frame_062504.PNG, 0, a juvenile sea turtle floats in a remote oceanic area.
cropped_frame_056242.PNG, 0, a sea turtle floats in the vast ocean.
COCO_val2014_000000402808.jpg, 1, Two zebra licking the ground nest to a green plant.
cropped_frame_047797.PNG, 0, a solitary turtle moves in the vast ocean.
COCO_val2014_000000313240.jpg, 0, a desk with a computer, books, paperwork and shelves with DVDs
COCO_val2014_000000282251.jpg, 0, A young man holding a tennis racket waiting for a serve.
COCO_val2014_000000200471.jpg, 0, a female in a white dress is playing tennis
COCO_val2014_000000002477.jpg, 3, A man sitting on a couch next to a dog.
cropped_frame_054898.PNG, 0, a solitary turtle floats in the ocean.
COCO_val2014_000000298440.jpg, 2, A passenger plane that is flying in the sky.
COCO_val2014_000000056302.jpg, 3, A city bus with full side advertisement in front of a building.
COCO_val2014_000000228551.jpg, 4, a plastic yellow cup with two tooth brushes and some toothpaste
COCO_val2014_000000399851.jpg, 2, A cutting board , pot rack and dish shelf.
cropped_frame_041205.PNG, 1, an ocean turtle cruises in the vast ocean.
cropped_frame_046127.PNG, 2, a turtle floats in still marine waters.
cropped_frame_033027.PNG, 1, a marine turtle navigates in still marine waters.
cropped_frame_045060.PNG, 2, an ocean turtle swims through the waves in a remote oceanic area.
COCO_val2014_000000036460.jpg, 3, A man pulling a wheel barrel with a bunch of bananas in it.
COCO_val2014_000000507966.jpg, 4, A beach with a line of red umbrellas and chairs
COCO_val2014_000000361400.jpg, 0, A traffic light is showing a green arrow.
COCO_val2014_000000348584.jpg, 0, Two parking meters buried in snow with only their fronts showing.
COCO_val2014_000000285421.jpg, 4, A cat is drinking water out of a toilet.
COCO_val2014_000000076211.jpg, 2, A street scene looking at a building with a clock on the wall.
COCO_val2014_000000064474.jpg, 4, A person draining maple syrup into a bucket.
COCO_val2014_000000105683.jpg, 1, A kitchen with a stove top oven next to a window.
cropped_frame_008801.PNG, 1, a swimming dolphin drifts in the ocean.
COCO_val2014_000000331268.jpg, 3, a untidy kitchen with plants, glasses, dishes, and more.
cropped_frame_012817.PNG, 4, An image of the ocean
cropped_frame_013849.PNG, 3, An image of the marine surface
cropped_frame_015353.PNG, 4, An image of marine waters
cropped_frame_011567.PNG, 0, An image of the marine surface
COCO_val2014_000000474028.jpg, 3, A little boy grips a soccer ball in his arms surrounded by other youth soccer players.
COCO_val2014_000000311531.jpg, 0, a large orange cat jumping into a bathroom sink
COCO_val2014_000000349090.jpg, 0, A man holding a camera and a very long neck tie.
COCO_val2014_000000155131.jpg, 4, Lady reaching high to hit a tennis ball.
COCO_val2014_000000084984.jpg, 1, Two men who are in the water with surfboards.
COCO_val2014_000000266117.jpg, 3, A den with a couch, chair, table and lamp.
COCO_val2014_000000152214.jpg, 0, A man in a suit smiling at the camera
COCO_val2014_000000229960.jpg, 4, A person sitting at a table with a pizza on a plate.
COCO_val2014_000000440507.jpg, 1, A suitcase that is next to shoes on a floor.
COCO_val2014_000000543045.jpg, 0, Two people standing next to and holding onto the frisbee golf goal in a park.
COCO_val2014_000000381563.jpg, 0, A metal table with white plate holding food that includes chicken and cauliflower.
COCO_val2014_000000196116.jpg, 1, A man in pants and a shirt goes parasailing in the ocean.
COCO_val2014_000000344194.jpg, 3, A small city is in a valley of high mountains.
COCO_val2014_000000441500.jpg, 2, A little boy chewing on a tooth brush that is still in the wrapper.
COCO_val2014_000000320336.jpg, 1, A surfboard is laying flat is the sand beside a palm tree.
COCO_val2014_000000058225.jpg, 4, Person holding hotdog at a professional baseball game
COCO_val2014_000000514787.jpg, 3, a couple of people that have a wii remote in hand
COCO_val2014_000000575209.jpg, 0, Two giraffes standing up next to one another, in between two tree and in the grass.
cropped_frame_041832.PNG, 4, a lone turtle swims within open sea.
COCO_val2014_000000248231.jpg, 4, A bathroom with a designed floor and toilet in the middle of the wall.
COCO_val2014_000000516408.jpg, 2, a cat standing very close to a tv
cropped_frame_030659.PNG, 4, a green turtle floats in still marine waters.
COCO_val2014_000000261707.jpg, 4, A room containing photos of coffee in mugs, chairs and a laptop computer
COCO_val2014_000000114235.jpg, 1, A train coming down the track blowing steam
cropped_frame_021362.PNG, 0, an aquatic turtle is captured swimming in the deep sea.
COCO_val2014_000000321169.jpg, 2, A woman laying in bed with large breast reading a paper.
cropped_frame_020969.PNG, 2, a marine turtle swims through the waves within open sea.
