image_path,caption,category
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000091921.jpg,A zebra standing next to a  zebra laying on the ground.,animal
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_032515.PNG,a swimming turtle swims in the sea.,turtle
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_063589.PNG,a solitary turtle is captured swimming in the deep sea.,turtle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000110460.jpg,I am not sure what this image is.,person
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000090804.jpg,A double decker bus with a man posing by the door.,vehicle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000005325.jpg,a woman holding an umbrella walks on a sidewalk next to a woman in a wheelchair.,accessory
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_047031.PNG,an ocean turtle cruises surrounded by currents.,turtle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000232489.jpg,Two slices of pizza sitting on a paper plate.,food
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000524957.jpg,a person walking leading a horse behind him,person
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000261679.jpg,A plain kitchen with beige cabinets and brown floors.,appliance
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000452113.jpg,"Men, women, and children are celebrating a joyous event",person
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000154028.jpg,Goats grazing in distance in green landscape on side of hill.,animal
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000218716.jpg,There are two elephants standing together on the dirt,animal
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000522778.jpg,A construction worker using a jack hammer next to a  woman holding a camera,accessory
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000529507.jpg,A glass shower stall in a white bathroom with a window,appliance
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000334170.jpg,"A white bathroom sink, white toilet and tub",appliance
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000337827.jpg,a market filled with ripe bananas and people,food
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000276719.jpg,Some guys are standing over an old antique truck and someone is walking a dog nearby. ,vehicle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000536972.jpg,"A dining room area with table, liquor cabinet and kitchen doorway.",kitchen
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_044882.PNG,a turtle is captured swimming swimming in the open ocean.,turtle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000549182.jpg,a couple of elephants walk through a area of dead grass,animal
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000406723.jpg,"A woman is standing on a surfboard, riding a wave.",sports
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000490529.jpg,a person in a foyer holding  and looking at a cellular phone.,electronic
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000489616.jpg,The moon over a pasture containing two cows grazing in the twilight.,animal
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000557965.jpg,"A couple ride horses along the beach, and the woman waves at the camera.",animal
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000574940.jpg,A picture of a very nice living room.,furniture
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_030372.PNG,a marine turtle swims through the waves in the deep sea.,turtle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000281056.jpg,A man getting ready to take a picture in a field.,person
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000425906.jpg,"A person is taken in this very picture.
",person
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_046772.PNG,a turtle moves in the vast ocean.,turtle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000411241.jpg,A bearded man with glasses on two computers.,electronic
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000210749.jpg,A man on a skateboard performs a trick on the stair rail.,person
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_044835.PNG,a juvenile sea turtle swims in a remote oceanic area.,turtle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000442667.jpg,A truck is towing a bus on a busy street.,vehicle
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_044188.PNG,an aquatic turtle cruises in the deep sea.,turtle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000086988.jpg,A woman holding a red tennis racket near a campground.,person
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_045519.PNG,a green turtle is captured swimming in the vast ocean.,turtle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000364205.jpg,The computer on the desk was left on. ,vehicle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000103272.jpg,A construction truck parked near a storage shed.,vehicle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000199125.jpg,There are many people taking items off of a boat,person
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000578740.jpg,A large freight train driving along a lush green forest.,vehicle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000268018.jpg,A MAN WITH DARK HAIR TALKING ON HIS PHONE ,electronic
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000573008.jpg,A large clock and sign amongst a city skyline waterfront.,indoor
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000540932.jpg,People enjoying the beach on a nice day.,sports
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_031170.PNG,a lone turtle floats within open sea.,turtle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000555932.jpg,A man is riding in a tiny wave.,person
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000062363.jpg,A man riding on top of a paddle board in the ocean.,person
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000477389.jpg,a large elephant that is walking around on the ground,animal
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000039988.jpg,A snowboarder sits at the top of a slope.,sports
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_025393.PNG,A garbage in the sea,debris
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000258395.jpg,A red fire truck driving down a  street.,person
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000320974.jpg,A double exposed brown and white dog in the grass.,animal
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000415885.jpg,A man on a tennis court who has just returned a hit,sports
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000043635.jpg,A bunch of people sit in an open court yard,accessory
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000095441.jpg,A large group of birds walking together on the grass. ,animal
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000176935.jpg,A couple pieces of cake sitting on a plate.,food
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000157651.jpg,A person standing on a hill about to fly a kite,person
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_020220.PNG,an ocean turtle moves in a remote oceanic area.,turtle
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_032553.PNG,a green turtle swims swimming in the open ocean.,turtle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000153299.jpg,The smaller giraffe is standing next to the larger giraffe.,animal
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000449567.jpg,a very big pizza in the middle of a table ready to be eaten,person
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000433311.jpg,people that are standing next to some running water,person
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_023025.PNG,a green turtle swims in a remote open sea.,turtle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000033561.jpg,A herd of cattle are standing in a field. ,animal
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_023650.PNG,a green turtle floats in the ocean.,turtle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000388818.jpg,A police officer standing next to a no left turn sign.,person
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_022011.PNG,a turtle is captured swimming in a remote oceanic area.,turtle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000374641.jpg,A window in a bedroom sitting beside a bed. ,furniture
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000142454.jpg,Two adult cats sitting a bathroom vanity together.,appliance
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000447237.jpg,An middle-aged man riding a paddle boat into the shore.,person
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_019644.PNG,a turtle floats in the sea.,turtle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000149890.jpg,Two zebras watched by a giraffe graze on green grass beneath a tree.,animal
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000352184.jpg,A man holding a tennis racquet on a tennis court.,sports
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_049490.PNG,a marine turtle cruises swimming in the open ocean.,turtle
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_019890.PNG,a green turtle swims in still marine waters.,turtle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000515158.jpg,a red haired person eating a big banana,person
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_044968.PNG,a lone turtle swims through the waves in the vast ocean.,turtle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000493867.jpg,A large bed sitting in a bedroom next to a chair.,furniture
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_047743.PNG,a turtle is captured swimming in the water.,turtle
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_008650.PNG,a solitary dolphin navigates in a remote oceanic area.,dolphin
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_025215.PNG,A garbage in the ocean,debris
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_020932.PNG,a solitary turtle cruises surrounded by currents.,turtle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000425634.jpg,a train sitting on the rails under power lines,vehicle
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_049443.PNG,a green turtle swims in the deep sea.,turtle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000318290.jpg,A light blue conventional oven undergoing some repairs.,indoor
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000331790.jpg,A man looking at fruit from a vendor.,vehicle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000455597.jpg,A worker passes through a cluttered restaurant kitchen.,kitchen
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000500723.jpg,A cat licking itself on a broken chair.,animal
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_060017.PNG,a solitary turtle swims in the vast ocean.,turtle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000155051.jpg,A clock tower at night time lit up near a view of the moon.,indoor
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_030549.PNG,a turtle cruises within open sea.,turtle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000238573.jpg,A single horse that is standing by a fence.,animal
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000403531.jpg,A locomotive with a man peeking his head out of it.,outdoor
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000259112.jpg,A hairless cat lying on a patchwork quilt.,animal
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000269429.jpg,"A living area with a red sofa, coffee table and large television.",indoor
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000241559.jpg,a couple of cars are on a busy city street,person
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000137961.jpg,A gray cat lying on top of a stool,furniture
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000005540.jpg,"a plate with tomato, lettuce, onion and meat",food
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000447460.jpg,a little boy bending down taking a bit of a hotdog,furniture
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000204432.jpg,A man and a woman sit next to each other as they eat.,food
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000363321.jpg,A girl is getting licked by a giraffe in an enclosure.,animal
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000509468.jpg,A teddy bear is dressed in a hat and coat.,indoor
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000232790.jpg,A long line of ties hung in a horizontal display.,accessory
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000208417.jpg,A star shaped light hangs above a canopy bed.,furniture
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000564151.jpg,a public male bathroom with a long white sink and tiled walls.,appliance
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_030631.PNG,a juvenile sea turtle moves in the vast ocean.,turtle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000525763.jpg,A group of boats in a harbor docked next to a yellow building.,vehicle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000248232.jpg,A large clock mounted to the front of a building.,indoor
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000323895.jpg,A man is in action on a green tennis court.,person
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_031326.PNG,a marine turtle navigates in a remote oceanic area.,turtle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000353695.jpg,Two sheep are grazing out in the open field.,animal
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000186899.jpg,A man running on the beach in swimming trunks. ,person
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000257137.jpg,"A bowl of some meat substance, broccoli, and rice.",kitchen
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000141102.jpg,"chili cheese fries and hotdogs covered in onions, chili, mustard, and ketchup",kitchen
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000451449.jpg,Dog laying down on below a group of books. ,furniture
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000246001.jpg,A lot of computers that are on a table.,indoor
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000391144.jpg,A herd of grey elephants drinking from a pond,animal
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000261073.jpg,A refrigerator that has many pictures and magnets on it.,kitchen
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000058210.jpg,Bird with brown and tan colors looks up in the daytime,animal
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_061966.PNG,a sea turtle moves in the vast ocean.,turtle
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_055367.PNG,a green turtle cruises surrounded by currents.,turtle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000510842.jpg,A bus is parked and not in service,vehicle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000235663.jpg,A picture of the snowy mountains is shown from the plane.,vehicle
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_044660.PNG,a marine turtle swims within open sea.,turtle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000080895.jpg,A man and woman sitting on a dock reading their cellphones.,electronic
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_047434.PNG,a marine turtle moves in the ocean.,turtle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000342765.jpg,two people at an open refrigerator in a kitchen,appliance
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000195673.jpg,A person on skis rides on the snow.,sports
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_045306.PNG,a green turtle swims through the waves in the vast ocean.,turtle
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_021175.PNG,a solitary turtle navigates in still marine waters.,turtle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000214527.jpg,A clock is high up on a large city structure.,indoor
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000065883.jpg,A child is in front of a birthday cake with candles.,food
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000486974.jpg,A crowd of people standing below a tall brick building.,person
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000056036.jpg,An empty bookshelf stands by a speaker and some books.,indoor
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_031675.PNG,an aquatic turtle swims within open sea.,turtle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000381123.jpg,A rainbow of kayaks arrayed on the sand flats at the water's edge.,vehicle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000169855.jpg,a little bird is feeding from a bird feeder,animal
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_065805.PNG,an ocean turtle moves in the vast ocean.,turtle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000397008.jpg,A woman is swinging a bat through the air.,sports
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_019467.PNG,an ocean turtle floats in the deep sea.,turtle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000533171.jpg,A brown horse is tied to a tree near a white truck.,animal
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000385535.jpg,A hard to miss street sign set between two traffic lights.,outdoor
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000328368.jpg,an old man with a white dog on a leash and a bench,animal
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_020219.PNG,an ocean turtle navigates surrounded by currents.,turtle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000508373.jpg,"A skier is about to start a race.
",person
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000186977.jpg,A young boy holding onto a tennis racket.,sports
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000206049.jpg,A person with a fork poking holes into a baked cake.,kitchen
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000233446.jpg,A cat lies on the door step in front of the pet door,animal
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000386165.jpg,a man in a wheel chair walking a small dog ,animal
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000567308.jpg,A tennis player with a racket and ball in the court,outdoor
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_019071.PNG,an ocean turtle cruises in the vast ocean.,turtle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000401613.jpg,a woman kneeling a bit while waiting to hit the tennis ball,sports
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000356145.jpg,A guy stands next to a guy riding a motorcycle. ,person
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_033151.PNG,a sea turtle is captured swimming in the vast ocean.,turtle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000236516.jpg,Couple of attentive enthused women playing Nintendo wii,person
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000161079.jpg,A woman standing in a  field next to a cow.,animal
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000321973.jpg,"A meat wrapped, pineapple and banana on a table",food
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000306755.jpg,The child stands beside a toilet bowl with a light inside it.,furniture
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000063648.jpg,A child uses scissors to open the wrapping on a package.,indoor
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_049610.PNG,a green turtle swims through the waves in still marine waters.,turtle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000065124.jpg,a messy bathroom with toilet paper scattered everywhere,furniture
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000557360.jpg,Branch of tree with something growing on it.,food
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000547854.jpg,The little girl is busy eating her pizza at the table.,food
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_040687.PNG,a green turtle is captured swimming in the water.,turtle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000038732.jpg,Two stuffed animals stare at each other while perched on a towel rack.,indoor
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000556817.jpg,there is a black dog on the beach with a frisbee,animal
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000147205.jpg,Arrangement of food with variety of meat and potatoes in upscale fashion.,food
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_032658.PNG,a sea turtle drifts in a remote oceanic area.,turtle
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_022840.PNG,an aquatic turtle drifts in a remote oceanic area.,turtle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000490171.jpg,A man and a dog riding a surf board in the water .,person
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_031371.PNG,a sea turtle is captured swimming in the ocean.,turtle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000548561.jpg,two kids sit at a small table making pizzas,food
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000498709.jpg,A motorcycle parked on the side of a road near a city.,vehicle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000078638.jpg,a baseball player with a black shirt and a bat,sports
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000063309.jpg,A hillside near the ocean with a large wall and possibly a road constructed into the hill.,outdoor
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000128978.jpg,The man in the leather jacket in on a blue motorcycle.,vehicle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000501788.jpg,A cat of some sort near a door of some sort.,animal
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000437221.jpg,A man doing a trick on a skateboard off of a ramp.,person
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_031874.PNG,a marine turtle cruises in the water.,turtle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000306229.jpg,A bunch of small airplanes flying in the sky.,animal
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000074434.jpg,A white airplane is parked on a green runway.,vehicle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000481573.jpg,Boy standing on a skate board as seen from under the board.,sports
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000567205.jpg,A person standing next to a vehicle on a street.,outdoor
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_022780.PNG,a swimming turtle moves swimming in the open ocean.,turtle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000284725.jpg,a public transit bus on a city street,vehicle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000087681.jpg,A teenager doing a skateboard trick in front of a crowd.,outdoor
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000401907.jpg,a close up of a fire hydrant near many flowers,outdoor
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000197745.jpg,Two giraffe snuggling next to each other next to trees.,animal
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000553549.jpg,a bear on the ground near trees and bushes,animal
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000184266.jpg,A tennis player wipes his face with hat.,sports
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000238602.jpg,a orange cat with a purple hat on its head,animal
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000509656.jpg,a zebra standing in the foreground  and another zebra standing behind,animal
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000296906.jpg,A snowboarder jumping and grabbing the board in the air.,person
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000467197.jpg,An orange tabby cat is curled on top of a black bag.,animal
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000431272.jpg,A person on skis near a lodge at the base of a mountain.,sports
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000251140.jpg,A manual or book about ten-speed bicycles ,person
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000494620.jpg,A man that is sitting on a horse.,person
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000483368.jpg,A man throws a disc into a disc golf hole.,person
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000333371.jpg,An Air Algerie plane in the air on a partly cloudy day,vehicle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000114033.jpg,Two young boys pretend to play guitars with tennis rackets.,sports
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000167598.jpg,Young children fly kites in a city square.,sports
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_047576.PNG,a marine turtle moves in the deep sea.,turtle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000470952.jpg,A man with skis and poles is on snow.,sports
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000023489.jpg,there is a small speed boat going down the river,vehicle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000283264.jpg,A baseball player swinging his hand holding the ball.,person
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000326420.jpg,A young male laying on top of surf board.,person
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000247306.jpg,A view from a railing of a sea port with boats about.,person
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000074798.jpg,A stork stands on top of a brick chimney.,animal
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000155540.jpg,A large bear on an outing on a pretty day.,animal
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000213831.jpg,A display in a grocery store filled with lots of produce.,food
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000487438.jpg,A cluttered bedroom with books on the bed,accessory
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_047285.PNG,an aquatic turtle swims in the vast ocean.,turtle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000363577.jpg,a young person siting at a table with a cake ,furniture
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000161370.jpg,A living area with some couches and a painting,indoor
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000456574.jpg,Two men sitting straddling a bench facing each other and eating.,person
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000373846.jpg,An airplane on a tarmac has several workers near it in safety vests.,person
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_045139.PNG,a sea turtle moves surrounded by currents.,turtle
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_046959.PNG,a green turtle swims in a remote open sea.,turtle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000368648.jpg,a white and blue bus is by a curb,person
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000203095.jpg,A bunch of cut meat sitting on a cutting board.,appliance
