image_path,caption
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_047795.PNG,a marine turtle floats surrounded by currents.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_069501.PNG,a solitary turtle swims through the waves in the deep sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_020082.PNG,a swimming turtle moves in the deep sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_054793.PNG,a marine turtle navigates in the sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_040892.PNG,a turtle swims surrounded by currents.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_033576.PNG,a juvenile sea turtle navigates in the vast ocean.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_022316.PNG,an ocean turtle navigates in the ocean.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_060094.PNG,an aquatic turtle swims swimming in the open ocean.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_031840.PNG,a green turtle navigates in the ocean.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_048084.PNG,an ocean turtle is captured swimming in a remote oceanic area.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_040781.PNG,a swimming turtle cruises in the water.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_020195.PNG,a juvenile sea turtle moves in a remote open sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_046965.PNG,a lone turtle drifts surrounded by currents.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_049521.PNG,a juvenile sea turtle moves in the deep sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_054708.PNG,a turtle is captured swimming surrounded by currents.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_023163.PNG,a juvenile sea turtle swims through the waves within open sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_063473.PNG,a lone turtle cruises in the sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_021852.PNG,an aquatic turtle moves in the vast ocean.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_062461.PNG,a juvenile sea turtle cruises in the deep sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_042170.PNG,an aquatic turtle drifts in a remote oceanic area.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_033481.PNG,a turtle swims through the waves swimming in the open ocean.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_023658.PNG,a juvenile sea turtle cruises in the vast ocean.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_020727.PNG,a sea turtle drifts in the deep sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_044884.PNG,a marine turtle drifts in the vast ocean.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_033053.PNG,a swimming turtle cruises in the water.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_040984.PNG,a lone turtle is captured swimming in the deep sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_019595.PNG,a lone turtle is captured swimming in a remote oceanic area.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_031577.PNG,an ocean turtle swims swimming in the open ocean.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_040547.PNG,a sea turtle is captured swimming in the ocean.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_022610.PNG,a lone turtle swims through the waves in a remote open sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_055318.PNG,a lone turtle swims through the waves within open sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_021376.PNG,a sea turtle drifts in a remote oceanic area.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_047070.PNG,an ocean turtle is captured swimming in the ocean.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_044355.PNG,a green turtle moves swimming in the open ocean.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_022825.PNG,a green turtle cruises surrounded by currents.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_023615.PNG,a marine turtle drifts in the ocean.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_032143.PNG,a turtle floats in a remote oceanic area.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_020616.PNG,an ocean turtle is captured swimming swimming in the open ocean.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_031325.PNG,a solitary turtle navigates in the ocean.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_020040.PNG,a lone turtle cruises in the vast ocean.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_055169.PNG,a juvenile sea turtle floats in the sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_045626.PNG,a sea turtle is captured swimming in a remote oceanic area.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_020009.PNG,a solitary turtle swims through the waves in the vast ocean.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_062011.PNG,a solitary turtle cruises in the ocean.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_047594.PNG,a sea turtle swims in the sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_022441.PNG,an aquatic turtle floats within open sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_022160.PNG,a green turtle navigates in the sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_064548.PNG,a solitary turtle floats in still marine waters.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_046653.PNG,a sea turtle swims surrounded by currents.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_064596.PNG,a juvenile sea turtle cruises within open sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_020230.PNG,an ocean turtle drifts within open sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_020756.PNG,a solitary turtle is captured swimming in the water.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_020879.PNG,a sea turtle is captured swimming in the ocean.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_022818.PNG,an aquatic turtle swims in the deep sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_022185.PNG,a solitary turtle cruises in still marine waters.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_022553.PNG,an aquatic turtle swims through the waves within open sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_044832.PNG,a sea turtle swims in the ocean.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_047106.PNG,a turtle swims in the water.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_045665.PNG,a green turtle navigates in the deep sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_019014.PNG,a juvenile sea turtle cruises in a remote oceanic area.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_047862.PNG,an ocean turtle swims through the waves surrounded by currents.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_054718.PNG,an aquatic turtle swims in a remote oceanic area.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_021049.PNG,a sea turtle cruises swimming in the open ocean.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_029960.PNG,an aquatic turtle navigates in still marine waters.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_044591.PNG,an ocean turtle is captured swimming in the deep sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_069609.PNG,a juvenile sea turtle floats swimming in the open ocean.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_040973.PNG,a sea turtle swims in still marine waters.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_047535.PNG,a turtle is captured swimming within open sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_030459.PNG,a lone turtle floats in the water.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_019907.PNG,a green turtle drifts within open sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_064440.PNG,a sea turtle is captured swimming in still marine waters.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_029841.PNG,a swimming turtle floats within open sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_045308.PNG,a juvenile sea turtle drifts in a remote open sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_048949.PNG,a sea turtle moves in the ocean.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_049536.PNG,a sea turtle navigates in a remote oceanic area.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_030874.PNG,a lone turtle drifts in the deep sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_054614.PNG,a green turtle floats in the water.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_044519.PNG,a green turtle navigates swimming in the open ocean.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_049005.PNG,a juvenile sea turtle floats within open sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_045682.PNG,a solitary turtle swims through the waves in the vast ocean.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_044156.PNG,a green turtle drifts in a remote oceanic area.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_044823.PNG,a green turtle cruises in the sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_030195.PNG,a lone turtle swims through the waves in still marine waters.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_022289.PNG,a swimming turtle is captured swimming in the deep sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_045600.PNG,a solitary turtle floats in a remote oceanic area.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_046601.PNG,a green turtle floats in a remote open sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_064489.PNG,an aquatic turtle moves swimming in the open ocean.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_068356.PNG,a solitary turtle swims through the waves in a remote oceanic area.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_020538.PNG,a solitary turtle moves surrounded by currents.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_020196.PNG,a swimming turtle cruises surrounded by currents.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_030563.PNG,a solitary turtle cruises in the water.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_021668.PNG,a swimming turtle is captured swimming surrounded by currents.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_033126.PNG,a sea turtle swims in the vast ocean.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_030696.PNG,a sea turtle is captured swimming swimming in the open ocean.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_019255.PNG,an ocean turtle is captured swimming in the water.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_030900.PNG,an ocean turtle moves in a remote open sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_044625.PNG,an aquatic turtle swims through the waves in the sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_020151.PNG,a juvenile sea turtle swims through the waves in the ocean.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_020438.PNG,an aquatic turtle floats in a remote open sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_047429.PNG,a marine turtle floats in a remote open sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_044477.PNG,a sea turtle navigates in the water.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_021255.PNG,an ocean turtle swims through the waves in the sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_032785.PNG,a solitary turtle floats in a remote oceanic area.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_061982.PNG,a turtle drifts in the ocean.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_022846.PNG,a sea turtle floats in still marine waters.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_032156.PNG,a marine turtle navigates in the ocean.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_019117.PNG,a swimming turtle floats in still marine waters.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_032483.PNG,an aquatic turtle swims in a remote oceanic area.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_041274.PNG,a sea turtle swims through the waves in a remote oceanic area.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_054515.PNG,a solitary turtle drifts in the deep sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_019970.PNG,a green turtle moves surrounded by currents.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_054671.PNG,a marine turtle swims through the waves in a remote open sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_035378.PNG,a green turtle swims surrounded by currents.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_048056.PNG,an ocean turtle swims in the deep sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_030753.PNG,a lone turtle drifts in a remote open sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_064464.PNG,a turtle is captured swimming in the water.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_032576.PNG,a swimming turtle is captured swimming surrounded by currents.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_047247.PNG,a turtle swims through the waves in the ocean.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_032023.PNG,an ocean turtle swims through the waves in a remote oceanic area.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_020897.PNG,a swimming turtle swims through the waves in still marine waters.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_040831.PNG,a green turtle swims through the waves within open sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_044330.PNG,a marine turtle navigates in the ocean.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_040999.PNG,a turtle is captured swimming in a remote open sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_069406.PNG,a juvenile sea turtle is captured swimming surrounded by currents.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_043797.PNG,an ocean turtle swims through the waves in the water.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_047632.PNG,an ocean turtle cruises in the water.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_032924.PNG,a lone turtle moves swimming in the open ocean.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_021101.PNG,a turtle swims in still marine waters.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_044368.PNG,a swimming turtle swims through the waves in a remote oceanic area.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_033514.PNG,an aquatic turtle navigates in the ocean.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_022571.PNG,a solitary turtle floats swimming in the open ocean.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_045620.PNG,an aquatic turtle swims in a remote oceanic area.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_023723.PNG,a marine turtle cruises swimming in the open ocean.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_045117.PNG,a sea turtle is captured swimming surrounded by currents.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_019980.PNG,a swimming turtle navigates in a remote open sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_046802.PNG,an ocean turtle is captured swimming in a remote open sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_044536.PNG,a solitary turtle swims through the waves in the water.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_041251.PNG,a sea turtle swims surrounded by currents.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_040559.PNG,an ocean turtle moves in the vast ocean.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_033566.PNG,a turtle cruises in the water.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_040885.PNG,a marine turtle navigates surrounded by currents.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_054796.PNG,a sea turtle floats in the deep sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_019889.PNG,a lone turtle drifts in the ocean.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_021896.PNG,a turtle swims in the vast ocean.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_019232.PNG,an ocean turtle swims in still marine waters.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_031222.PNG,a solitary turtle moves in the deep sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_046082.PNG,an aquatic turtle drifts in the water.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_020116.PNG,a swimming turtle is captured swimming in the ocean.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_064456.PNG,a sea turtle cruises in the vast ocean.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_049062.PNG,a marine turtle swims in a remote oceanic area.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_020315.PNG,a turtle drifts in still marine waters.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_031285.PNG,a green turtle moves in the vast ocean.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_055441.PNG,an aquatic turtle swims through the waves in the deep sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_045603.PNG,an ocean turtle moves in a remote oceanic area.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_044934.PNG,an aquatic turtle swims in the vast ocean.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_030787.PNG,an ocean turtle swims in the sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_031124.PNG,a juvenile sea turtle cruises in the deep sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_022862.PNG,a marine turtle drifts surrounded by currents.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_047395.PNG,an ocean turtle navigates in the deep sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_022320.PNG,a lone turtle is captured swimming in the deep sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_033138.PNG,a lone turtle floats in a remote oceanic area.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_019939.PNG,a juvenile sea turtle cruises in the vast ocean.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_021861.PNG,an ocean turtle navigates in a remote open sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_030090.PNG,a swimming turtle cruises surrounded by currents.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_021231.PNG,a lone turtle drifts in the water.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_045631.PNG,a lone turtle moves in the sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_030073.PNG,a juvenile sea turtle cruises in still marine waters.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_041107.PNG,a swimming turtle floats in a remote open sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_033364.PNG,a lone turtle navigates swimming in the open ocean.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_033023.PNG,a juvenile sea turtle cruises in the sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_030019.PNG,an aquatic turtle drifts swimming in the open ocean.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_033338.PNG,a sea turtle cruises in the ocean.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_032301.PNG,a marine turtle swims through the waves in the water.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_031442.PNG,a juvenile sea turtle navigates within open sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_023757.PNG,a green turtle swims through the waves in the water.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_055331.PNG,a lone turtle navigates in the water.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_041941.PNG,a solitary turtle floats in a remote open sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_023369.PNG,a marine turtle navigates in a remote oceanic area.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_044069.PNG,an aquatic turtle drifts in the deep sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_021662.PNG,a swimming turtle floats in the water.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_019619.PNG,a swimming turtle swims swimming in the open ocean.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_032715.PNG,a turtle navigates in the water.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_019265.PNG,a turtle is captured swimming in a remote oceanic area.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_047873.PNG,a lone turtle swims through the waves in a remote open sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_023001.PNG,a lone turtle is captured swimming in the sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_046985.PNG,a juvenile sea turtle is captured swimming in the vast ocean.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_021356.PNG,an ocean turtle moves in still marine waters.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_045084.PNG,a turtle navigates in the deep sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_061932.PNG,a turtle floats within open sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_049066.PNG,a turtle swims through the waves swimming in the open ocean.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_056273.PNG,an aquatic turtle swims in a remote open sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_031102.PNG,a marine turtle swims through the waves within open sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_019500.PNG,a sea turtle cruises within open sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_020758.PNG,a sea turtle moves in the deep sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_047809.PNG,a turtle swims in a remote open sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_021652.PNG,a lone turtle is captured swimming in a remote oceanic area.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_033252.PNG,a lone turtle swims in the vast ocean.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_030720.PNG,a turtle drifts in the ocean.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_035398.PNG,a swimming turtle drifts in the water.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_021857.PNG,a juvenile sea turtle swims in the vast ocean.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_055047.PNG,a sea turtle moves surrounded by currents.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_029867.PNG,a turtle drifts in the vast ocean.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_030138.PNG,a solitary turtle swims in the vast ocean.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_030822.PNG,a green turtle is captured swimming in a remote oceanic area.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_065838.PNG,a turtle drifts surrounded by currents.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_056239.PNG,an aquatic turtle floats in the water.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_044473.PNG,a solitary turtle drifts in the water.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_021633.PNG,a juvenile sea turtle swims in the deep sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_065784.PNG,a solitary turtle is captured swimming within open sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_045001.PNG,a turtle moves in a remote oceanic area.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_045377.PNG,a lone turtle cruises within open sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_046003.PNG,an ocean turtle moves in the vast ocean.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_033580.PNG,a solitary turtle moves in the vast ocean.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_023211.PNG,a green turtle swims in the water.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_021034.PNG,a juvenile sea turtle is captured swimming within open sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_032844.PNG,a juvenile sea turtle floats in a remote oceanic area.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_019475.PNG,an aquatic turtle cruises within open sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_022495.PNG,a lone turtle navigates within open sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_049145.PNG,a turtle swims through the waves in the vast ocean.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_047343.PNG,a green turtle is captured swimming in the deep sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_047193.PNG,a solitary turtle swims through the waves in the water.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_029902.PNG,a juvenile sea turtle navigates in the deep sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_019919.PNG,a solitary turtle moves in the water.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_022733.PNG,a turtle moves in the water.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_046111.PNG,a solitary turtle is captured swimming in still marine waters.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_020425.PNG,an ocean turtle cruises swimming in the open ocean.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_032493.PNG,a sea turtle swims within open sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_022072.PNG,a swimming turtle swims surrounded by currents.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_040978.PNG,a sea turtle floats within open sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_030880.PNG,a swimming turtle moves in a remote open sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_047360.PNG,an ocean turtle drifts in the deep sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_050027.PNG,a swimming turtle swims in a remote open sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_046239.PNG,an ocean turtle cruises in the ocean.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_054744.PNG,a juvenile sea turtle drifts in the sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_032965.PNG,a solitary turtle cruises surrounded by currents.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_040440.PNG,an ocean turtle swims within open sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_064595.PNG,an aquatic turtle swims through the waves in still marine waters.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_021435.PNG,a juvenile sea turtle swims in the sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_046042.PNG,a turtle swims in the water.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_022794.PNG,a green turtle moves in the deep sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_020540.PNG,a turtle cruises in the water.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_019298.PNG,a swimming turtle swims in the deep sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_065823.PNG,a swimming turtle navigates in the ocean.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_068474.PNG,a sea turtle drifts in a remote open sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_049956.PNG,a juvenile sea turtle floats in a remote open sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_019055.PNG,a turtle is captured swimming swimming in the open ocean.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_047790.PNG,a turtle cruises in a remote open sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_019548.PNG,an ocean turtle swims through the waves in the vast ocean.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_032253.PNG,a juvenile sea turtle drifts surrounded by currents.
