image_path,caption
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_046042.PNG,a juvenile sea turtle drifts in still marine waters.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_022396.PNG,a marine turtle swims surrounded by currents.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_030249.PNG,an aquatic turtle swims through the waves in still marine waters.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_020266.PNG,an aquatic turtle swims within open sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_047738.PNG,a sea turtle swims through the waves in the ocean.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_041562.PNG,an aquatic turtle swims in the sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_020413.PNG,a green turtle moves in the deep sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_054618.PNG,an aquatic turtle navigates in the sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_047698.PNG,a juvenile sea turtle cruises in a remote oceanic area.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_023549.PNG,a marine turtle drifts in the ocean.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_019032.PNG,an aquatic turtle drifts in the deep sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_033169.PNG,a turtle swims in a remote oceanic area.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_065877.PNG,a swimming turtle swims in a remote oceanic area.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_032163.PNG,an ocean turtle cruises in the vast ocean.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_031354.PNG,a juvenile sea turtle swims through the waves surrounded by currents.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_047040.PNG,a solitary turtle swims in still marine waters.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_020614.PNG,a marine turtle drifts in the ocean.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_055229.PNG,a marine turtle cruises in the deep sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_030561.PNG,a turtle navigates in the water.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_021528.PNG,a sea turtle swims within open sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_019836.PNG,a swimming turtle cruises in the deep sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_069433.PNG,a juvenile sea turtle swims swimming in the open ocean.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_045742.PNG,a sea turtle moves in the water.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_045874.PNG,a turtle floats in the sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_030773.PNG,a marine turtle drifts surrounded by currents.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_032405.PNG,a sea turtle moves in a remote open sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_023695.PNG,a green turtle is captured swimming in the sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_044373.PNG,a green turtle drifts surrounded by currents.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_054525.PNG,a turtle floats in still marine waters.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_046760.PNG,an ocean turtle is captured swimming in a remote open sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_033078.PNG,a swimming turtle swims surrounded by currents.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_032345.PNG,a marine turtle swims through the waves surrounded by currents.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_055438.PNG,a marine turtle cruises surrounded by currents.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_032317.PNG,a marine turtle drifts in the ocean.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_047729.PNG,a lone turtle floats in the water.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_041066.PNG,an aquatic turtle swims in the vast ocean.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_046737.PNG,an aquatic turtle drifts in the deep sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_023544.PNG,a solitary turtle cruises swimming in the open ocean.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_041050.PNG,a juvenile sea turtle floats in still marine waters.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_021238.PNG,a marine turtle drifts in the vast ocean.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_054606.PNG,an ocean turtle moves within open sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_047889.PNG,a lone turtle drifts swimming in the open ocean.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_040788.PNG,a juvenile sea turtle swims surrounded by currents.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_047759.PNG,a solitary turtle swims through the waves in the deep sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_049147.PNG,an aquatic turtle swims swimming in the open ocean.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_065855.PNG,a lone turtle is captured swimming in a remote open sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_019104.PNG,a juvenile sea turtle navigates within open sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_055246.PNG,a lone turtle floats swimming in the open ocean.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_030102.PNG,a juvenile sea turtle swims in the sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_030611.PNG,a solitary turtle drifts in a remote oceanic area.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_064502.PNG,a sea turtle drifts in a remote open sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_020998.PNG,a lone turtle moves in the ocean.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_021712.PNG,a marine turtle drifts in still marine waters.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_040528.PNG,a marine turtle swims in the sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_032608.PNG,a marine turtle swims in still marine waters.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_019457.PNG,a marine turtle drifts in the water.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_049610.PNG,a sea turtle floats in the vast ocean.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_021070.PNG,an ocean turtle floats in the ocean.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_047098.PNG,a marine turtle swims in the vast ocean.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_044210.PNG,a swimming turtle moves in the water.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_050075.PNG,an aquatic turtle is captured swimming in still marine waters.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_047134.PNG,a marine turtle swims through the waves in the sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_021783.PNG,a sea turtle is captured swimming in a remote oceanic area.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_019364.PNG,an ocean turtle is captured swimming in still marine waters.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_021340.PNG,a green turtle navigates in still marine waters.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_068455.PNG,an aquatic turtle navigates in still marine waters.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_048091.PNG,a green turtle moves in the vast ocean.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_033272.PNG,a marine turtle moves in still marine waters.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_031144.PNG,an ocean turtle is captured swimming in a remote oceanic area.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_031399.PNG,a swimming turtle is captured swimming surrounded by currents.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_054790.PNG,a lone turtle drifts in the ocean.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_030432.PNG,an aquatic turtle drifts in a remote oceanic area.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_022186.PNG,a green turtle navigates in the vast ocean.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_032950.PNG,a marine turtle swims through the waves swimming in the open ocean.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_045475.PNG,an ocean turtle swims through the waves in the ocean.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_069571.PNG,a sea turtle swims surrounded by currents.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_045636.PNG,an aquatic turtle floats surrounded by currents.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_021416.PNG,a lone turtle swims through the waves in the ocean.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_022543.PNG,a green turtle drifts in the vast ocean.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_022956.PNG,an aquatic turtle floats in the vast ocean.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_062387.PNG,a lone turtle navigates in a remote open sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_020624.PNG,an ocean turtle cruises in the vast ocean.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_045246.PNG,a juvenile sea turtle floats in still marine waters.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_040759.PNG,a juvenile sea turtle drifts surrounded by currents.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_033367.PNG,an aquatic turtle is captured swimming swimming in the open ocean.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_064474.PNG,a juvenile sea turtle moves in a remote oceanic area.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_035337.PNG,a turtle cruises in the water.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_044660.PNG,a turtle swims through the waves in a remote open sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_049098.PNG,a juvenile sea turtle cruises in a remote open sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_047752.PNG,a lone turtle moves in the sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_020980.PNG,a green turtle swims through the waves within open sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_019971.PNG,a lone turtle navigates in still marine waters.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_023006.PNG,a turtle is captured swimming in the ocean.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_045050.PNG,a sea turtle is captured swimming in a remote oceanic area.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_032366.PNG,a solitary turtle moves in still marine waters.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_054789.PNG,a juvenile sea turtle swims in the water.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_050050.PNG,a juvenile sea turtle swims in the vast ocean.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_033269.PNG,a turtle swims through the waves surrounded by currents.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_032338.PNG,a swimming turtle swims through the waves in the ocean.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_048044.PNG,a green turtle floats in still marine waters.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_041725.PNG,a green turtle moves swimming in the open ocean.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_041954.PNG,a turtle swims in a remote open sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_030160.PNG,a juvenile sea turtle cruises in still marine waters.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_031259.PNG,a solitary turtle navigates in the vast ocean.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_022562.PNG,a turtle floats within open sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_033101.PNG,a juvenile sea turtle swims through the waves in the water.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_032211.PNG,a turtle moves in a remote oceanic area.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_062295.PNG,a green turtle swims through the waves in a remote open sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_021461.PNG,a swimming turtle navigates in the deep sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_045057.PNG,an aquatic turtle moves in the ocean.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_021702.PNG,a solitary turtle swims through the waves in the vast ocean.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_054616.PNG,a lone turtle floats in still marine waters.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_049154.PNG,a turtle cruises swimming in the open ocean.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_020194.PNG,a lone turtle drifts in still marine waters.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_047279.PNG,an ocean turtle cruises in the sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_042063.PNG,a juvenile sea turtle cruises in the deep sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_044114.PNG,an ocean turtle navigates in the sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_033537.PNG,a juvenile sea turtle drifts in the sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_029990.PNG,an ocean turtle moves swimming in the open ocean.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_047888.PNG,a sea turtle swims through the waves in the sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_061926.PNG,a sea turtle moves in the sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_019941.PNG,an aquatic turtle floats in the ocean.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_044736.PNG,a green turtle cruises in the vast ocean.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_030838.PNG,a juvenile sea turtle moves in the sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_062367.PNG,a solitary turtle swims surrounded by currents.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_019402.PNG,a marine turtle moves within open sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_055196.PNG,an ocean turtle swims in still marine waters.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_031688.PNG,an ocean turtle floats in the deep sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_055387.PNG,a juvenile sea turtle floats in the deep sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_032367.PNG,a lone turtle drifts in the water.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_069442.PNG,a sea turtle is captured swimming in a remote oceanic area.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_019980.PNG,a sea turtle is captured swimming within open sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_050021.PNG,a swimming turtle drifts in still marine waters.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_030385.PNG,a lone turtle cruises within open sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_032918.PNG,a lone turtle cruises in the ocean.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_022616.PNG,a swimming turtle moves in a remote open sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_044085.PNG,an ocean turtle cruises in the ocean.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_020852.PNG,a green turtle floats in the water.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_044639.PNG,a sea turtle drifts in a remote open sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_069520.PNG,an ocean turtle drifts in the sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_022673.PNG,a turtle is captured swimming in a remote open sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_047706.PNG,a turtle is captured swimming swimming in the open ocean.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_019211.PNG,an aquatic turtle swims through the waves swimming in the open ocean.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_022990.PNG,a solitary turtle moves in still marine waters.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_047056.PNG,a marine turtle swims through the waves in the ocean.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_030011.PNG,a turtle moves in the ocean.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_030698.PNG,an aquatic turtle drifts surrounded by currents.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_064578.PNG,a turtle drifts in the deep sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_020647.PNG,a turtle floats in the vast ocean.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_030735.PNG,a swimming turtle floats in the water.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_054697.PNG,a swimming turtle floats in the ocean.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_056144.PNG,a sea turtle cruises in the sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_063575.PNG,an ocean turtle moves swimming in the open ocean.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_042014.PNG,an aquatic turtle is captured swimming in a remote oceanic area.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_049540.PNG,an aquatic turtle drifts in a remote open sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_049058.PNG,a lone turtle cruises in the deep sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_040946.PNG,a swimming turtle swims through the waves within open sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_033496.PNG,an ocean turtle moves in the sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_065890.PNG,a marine turtle floats in still marine waters.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_030081.PNG,a marine turtle cruises in still marine waters.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_061901.PNG,a sea turtle floats within open sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_041118.PNG,a lone turtle moves in the ocean.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_046164.PNG,an aquatic turtle moves in the water.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_019693.PNG,a green turtle cruises in the ocean.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_041893.PNG,a marine turtle drifts surrounded by currents.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_068411.PNG,a solitary turtle navigates in the water.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_047025.PNG,an aquatic turtle swims in the ocean.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_032429.PNG,a swimming turtle cruises in the water.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_041688.PNG,a green turtle navigates in the vast ocean.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_023461.PNG,an ocean turtle drifts surrounded by currents.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_046360.PNG,a sea turtle moves in the ocean.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_062050.PNG,a marine turtle drifts in the vast ocean.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_020921.PNG,a juvenile sea turtle swims through the waves swimming in the open ocean.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_061942.PNG,a sea turtle floats in a remote open sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_049164.PNG,a green turtle moves swimming in the open ocean.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_042010.PNG,a sea turtle is captured swimming in a remote open sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_054725.PNG,a swimming turtle drifts in the ocean.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_023376.PNG,a swimming turtle moves in the ocean.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_068296.PNG,a green turtle cruises in the vast ocean.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_023260.PNG,a juvenile sea turtle swims through the waves in the water.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_046907.PNG,a solitary turtle moves swimming in the open ocean.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_021191.PNG,a juvenile sea turtle swims in the vast ocean.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_042116.PNG,an ocean turtle navigates in the sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_041145.PNG,a green turtle floats surrounded by currents.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_045964.PNG,an ocean turtle moves within open sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_020145.PNG,a sea turtle swims through the waves in the ocean.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_020340.PNG,a juvenile sea turtle cruises surrounded by currents.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_040437.PNG,a sea turtle is captured swimming in the deep sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_021257.PNG,a green turtle navigates in the deep sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_062010.PNG,a solitary turtle is captured swimming in the deep sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_023753.PNG,a juvenile sea turtle swims through the waves in the vast ocean.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_021175.PNG,an ocean turtle navigates in a remote open sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_031182.PNG,a marine turtle is captured swimming in a remote oceanic area.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_033333.PNG,a marine turtle swims through the waves in still marine waters.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_032177.PNG,a swimming turtle navigates in the deep sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_047769.PNG,a turtle is captured swimming in a remote oceanic area.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_019688.PNG,a solitary turtle navigates surrounded by currents.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_040521.PNG,an aquatic turtle swims through the waves in the deep sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_044742.PNG,a green turtle drifts surrounded by currents.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_032982.PNG,a green turtle moves in a remote oceanic area.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_031571.PNG,a swimming turtle cruises in the vast ocean.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_030056.PNG,a marine turtle floats swimming in the open ocean.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_061879.PNG,a lone turtle drifts in a remote oceanic area.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_022394.PNG,a swimming turtle is captured swimming in a remote oceanic area.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_031172.PNG,a sea turtle drifts in the water.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_044995.PNG,a sea turtle cruises in the vast ocean.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_032498.PNG,a lone turtle swims in a remote oceanic area.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_041736.PNG,a marine turtle cruises surrounded by currents.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_023502.PNG,a solitary turtle swims in the vast ocean.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_060172.PNG,an aquatic turtle navigates swimming in the open ocean.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_041114.PNG,a swimming turtle cruises in the water.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_048970.PNG,a turtle moves within open sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_033237.PNG,a turtle cruises in still marine waters.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_019690.PNG,a green turtle is captured swimming in the sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_022736.PNG,an aquatic turtle floats in the ocean.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_046111.PNG,a turtle is captured swimming in the deep sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_033409.PNG,a swimming turtle drifts in the water.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_032726.PNG,a green turtle moves in the deep sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_055150.PNG,a turtle is captured swimming in the ocean.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_042829.PNG,an ocean turtle moves in a remote open sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_032073.PNG,an aquatic turtle cruises in the sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_062369.PNG,a green turtle swims through the waves in a remote oceanic area.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_045375.PNG,a green turtle swims through the waves surrounded by currents.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_031154.PNG,a swimming turtle moves in the ocean.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_054800.PNG,a marine turtle drifts surrounded by currents.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_032500.PNG,a turtle moves in a remote open sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_044950.PNG,an ocean turtle navigates in the vast ocean.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_054591.PNG,a marine turtle swims through the waves in still marine waters.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_054586.PNG,a solitary turtle is captured swimming in the water.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_045070.PNG,a sea turtle swims through the waves within open sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_069483.PNG,a green turtle swims through the waves in the vast ocean.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_040596.PNG,a swimming turtle floats in the sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_019775.PNG,a sea turtle swims through the waves surrounded by currents.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_060070.PNG,a green turtle moves in a remote open sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_042095.PNG,a turtle navigates in the sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_046344.PNG,a solitary turtle moves in the vast ocean.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_021087.PNG,a solitary turtle navigates in the vast ocean.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_020917.PNG,a green turtle floats surrounded by currents.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_062007.PNG,a turtle navigates in the water.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_021955.PNG,a swimming turtle floats swimming in the open ocean.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_031727.PNG,a sea turtle navigates in the ocean.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_033541.PNG,a green turtle navigates surrounded by currents.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_031759.PNG,a marine turtle cruises in the ocean.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_020180.PNG,a sea turtle navigates within open sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_041771.PNG,a marine turtle swims through the waves in a remote open sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_032170.PNG,a turtle moves swimming in the open ocean.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_035383.PNG,a juvenile sea turtle is captured swimming within open sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_047308.PNG,a marine turtle cruises in the water.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_054738.PNG,a sea turtle cruises within open sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_041138.PNG,an ocean turtle moves within open sea.
