image_name, comment_number, comment
COCO_val2014_000000315303.jpg, 4, Two people riding an air-boat over a sandy beach.
COCO_val2014_000000435807.jpg, 2, A group of people playing video games next to a library.
COCO_val2014_000000151268.jpg, 1, A group of elephants moving in the middle of a river.
cropped_frame_030850.PNG, 3, a juvenile sea turtle swims swimming in the open ocean.
COCO_val2014_000000214468.jpg, 4, A man in plaid shirt on a small train engine.
cropped_frame_049616.PNG, 0, a green turtle drifts in still marine waters.
COCO_val2014_000000042408.jpg, 0, A passenger bus that is driving down the street.
COCO_val2014_000000281353.jpg, 1, An open bathroom door with a toilet and shower tub.
cropped_frame_041950.PNG, 3, a green turtle swims through the waves within open sea.
COCO_val2014_000000376046.jpg, 0, A train being pulled by an orange engine.
COCO_val2014_000000339738.jpg, 3, A PICTURE OF A ORANGE CAT WITH A BASEBALL CAP ON
COCO_val2014_000000030067.jpg, 2, A man is playing tennis with a racquet and ball.
COCO_val2014_000000133104.jpg, 0, A white parking meter sitting on the side of a road.
COCO_val2014_000000404886.jpg, 1, a small giraffe inside of a structure behind a fence
cropped_frame_009308.PNG, 0, a juvenile dolphin swims through the waves swimming in the open ocean.
cropped_frame_033117.PNG, 0, a turtle moves in the vast ocean.
COCO_val2014_000000398628.jpg, 2, Two giraffes nuzzle each other in a zoo as the others search the ground.
COCO_val2014_000000545138.jpg, 0, Two cars and a motorcycle are parked in the same small spot at various times.
COCO_val2014_000000224848.jpg, 3, Two zebras that are standing next tot each other and bent down eating.
cropped_frame_054601.PNG, 4, an aquatic turtle is captured swimming in the sea.
COCO_val2014_000000080273.jpg, 3, A man looking behind while skating on the snow
COCO_val2014_000000293832.jpg, 2, A group of multiple tooth brushes sitting next to each other.
cropped_frame_001203.PNG, 3, A garbage in the ocean
COCO_val2014_000000327567.jpg, 3, I hearty dinner of beef stew and bread.
COCO_val2014_000000455157.jpg, 4, A man sitting at a wooden bench and table with an open umbrella sitting on the table.
COCO_val2014_000000047732.jpg, 1, Young man in swim trunks carrying a green surfboard.
COCO_val2014_000000349130.jpg, 2, A cat is sitting on the kitchen table staring at a glass.
COCO_val2014_000000012147.jpg, 4, A green tinted photo with a man jumping in the air on a skateboard.
COCO_val2014_000000073278.jpg, 2, A group of older people sitting next to each other eating cake.
COCO_val2014_000000305545.jpg, 0, a close up of a woman wearing jewelry and a boat in the background
cropped_frame_015037.PNG, 4, An image of marine waters
cropped_frame_020069.PNG, 1, a green turtle swims surrounded by currents.
COCO_val2014_000000163444.jpg, 1, A stainless steel refrigerator set in light wood cabinets.
COCO_val2014_000000462807.jpg, 1, Pizza with pepperoni, mushrooms, olives and sausage on a pizza pan.
COCO_val2014_000000396997.jpg, 4, A man swinging a baseball bat as another looks on.
cropped_frame_019241.PNG, 0, a solitary turtle navigates in a remote oceanic area.
COCO_val2014_000000112573.jpg, 3, Three bears that are sitting next to each other.
cropped_frame_019385.PNG, 0, a swimming turtle floats in the deep sea.
cropped_frame_033217.PNG, 3, a swimming turtle swims through the waves in the sea.
cropped_frame_030901.PNG, 4, a sea turtle cruises in still marine waters.
COCO_val2014_000000241528.jpg, 1, a bathroom with a sink and mirror in front of it
COCO_val2014_000000402685.jpg, 1, A plate of broccoli and a very small piece of chicken.
COCO_val2014_000000235864.jpg, 0, A woman sitting next to a man on a bench.
COCO_val2014_000000362127.jpg, 1, A hotel bathroom shows a large bathtub by a window.
COCO_val2014_000000072770.jpg, 2, A man standing in front of a white frisbee.
COCO_val2014_000000496722.jpg, 3, Some big red metal boxes near a road.
cropped_frame_017321.PNG, 2, An image of marine waters
COCO_val2014_000000029913.jpg, 4, A fire hydrant in which someone put two eyes on it.
COCO_val2014_000000012896.jpg, 1, A guy on a bike looking out from behind a wall.
cropped_frame_059985.PNG, 3, a juvenile sea turtle drifts in the ocean.
cropped_frame_015710.PNG, 0, An image of the ocean's surface
cropped_frame_015928.PNG, 2, An image of the sea
COCO_val2014_000000272129.jpg, 1, a person flying two kites in the shape of aliens
cropped_frame_040790.PNG, 3, a juvenile sea turtle is captured swimming in the deep sea.
cropped_frame_033302.PNG, 1, a juvenile sea turtle is captured swimming within open sea.
COCO_val2014_000000318044.jpg, 2, Five dessert samples, on clear glass plates, are displayed on a wood spoke wheel.
COCO_val2014_000000512495.jpg, 1, A clean, narrow bathroom that is entirely white.
COCO_val2014_000000324937.jpg, 1, A dog that was asleep on a couch is being bothered by the photographer.
COCO_val2014_000000567142.jpg, 3, Several people are on a lake with kayaks, boards, and boats.
cropped_frame_042124.PNG, 1, a lone turtle cruises in the ocean.
COCO_val2014_000000088433.jpg, 3, A man wearing a red and white snowsuit stands with skis.
COCO_val2014_000000209357.jpg, 4, Three men posing for a picture with a snow board in one of the mans hands
COCO_val2014_000000511363.jpg, 1, A plane sitting on the ground, it appears to be a kite.
cropped_frame_046181.PNG, 2, a sea turtle is captured swimming in a remote open sea.
COCO_val2014_000000190007.jpg, 3, a man on surf board riding a wave over his head
cropped_frame_014292.PNG, 2, An image of the water
cropped_frame_020628.PNG, 3, a green turtle moves in a remote oceanic area.
COCO_val2014_000000391321.jpg, 2, a street post with a traffice light stop sign and street signs
COCO_val2014_000000251936.jpg, 0, A brown bear sitting on top of cement.
cropped_frame_014328.PNG, 4, An image of the sea
COCO_val2014_000000171461.jpg, 3, People are in a field drinking out of wine glasses.
COCO_val2014_000000461063.jpg, 0, a lady in blue shorts and white shirt swinging at a tennis ball
COCO_val2014_000000510182.jpg, 2, A female tennis player holding a racquet in one hand and throwing a ball with the other
cropped_frame_050017.PNG, 1, a juvenile sea turtle swims in the deep sea.
cropped_frame_017145.PNG, 2, An image of marine waters
COCO_val2014_000000148042.jpg, 2, Text message on an old Nokia cell phone.
COCO_val2014_000000178078.jpg, 2, A red motorcycle parked in front of a parked car.
COCO_val2014_000000072338.jpg, 4, A picture of a man sitting on a bench with a tree in the center of it.
COCO_val2014_000000227985.jpg, 3, The white plate contains a meat sandwich on toast, garnished with lettuce, onions, and tomato.
cropped_frame_031168.PNG, 2, a turtle navigates swimming in the open ocean.
cropped_frame_060011.PNG, 4, a sea turtle cruises in the water.
cropped_frame_013758.PNG, 3, An image of the ocean's surface
COCO_val2014_000000303204.jpg, 3, A boy in the red shirt is sitting at the table and pointing to the camera
cropped_frame_030462.PNG, 1, an ocean turtle cruises swimming in the open ocean.
cropped_frame_031775.PNG, 0, a juvenile sea turtle drifts in the deep sea.
COCO_val2014_000000002346.jpg, 1, Green and white flowers sitting next to a penny.
cropped_frame_023313.PNG, 3, a juvenile sea turtle cruises swimming in the open ocean.
cropped_frame_017115.PNG, 2, An image of the water
cropped_frame_015159.PNG, 2, An image of the open sea
COCO_val2014_000000182523.jpg, 0, A man holding two red skis walking through the snow.
COCO_val2014_000000419774.jpg, 0, A pitcher throws the ball towards the batter while other players watch.
cropped_frame_054553.PNG, 4, a sea turtle is captured swimming within open sea.
cropped_frame_030090.PNG, 4, a sea turtle drifts within open sea.
COCO_val2014_000000440959.jpg, 1, a man on a skate board rides on a ledge
cropped_frame_047340.PNG, 4, a swimming turtle swims through the waves in the ocean.
COCO_val2014_000000043605.jpg, 0, a man holding a tennis racket and playing tennis on a tennis court.
COCO_val2014_000000222455.jpg, 1, a close up of an oven with food cooking on top
cropped_frame_049502.PNG, 0, a juvenile sea turtle drifts in the ocean.
COCO_val2014_000000259087.jpg, 2, A plate of food and a bottle on a table.
COCO_val2014_000000562030.jpg, 0, a bunch of small pots with shrubbery and a pair of scicors laying near by
COCO_val2014_000000537025.jpg, 2, Two towels arranged in a heart shape on a bed.
COCO_val2014_000000115626.jpg, 4, A man who is sitting on a motorcycle.
COCO_val2014_000000021924.jpg, 1, Two women on beach with surfboards under arms.
cropped_frame_047193.PNG, 1, a lone turtle cruises within open sea.
COCO_val2014_000000468773.jpg, 3, A cat sitting on a wooden table next to a computer mouse.
COCO_val2014_000000287436.jpg, 1, Three people going through a wheelbarrow full of green bananas.
cropped_frame_016387.PNG, 2, An image of the open sea
COCO_val2014_000000078107.jpg, 2, a cat that is sitting next to a t.v.
cropped_frame_003071.PNG, 1, An image of the water
COCO_val2014_000000493395.jpg, 4, A flower grows between the concrete side of the road.
cropped_frame_021264.PNG, 1, an aquatic turtle moves within open sea.
cropped_frame_047584.PNG, 1, a marine turtle swims through the waves within open sea.
COCO_val2014_000000010858.jpg, 0, Two hotdogs in open aluminum foil with various condiments.
COCO_val2014_000000327623.jpg, 4, A black cat under a green chair leg cross beam.
cropped_frame_046055.PNG, 4, a sea turtle drifts in the sea.
COCO_val2014_000000049473.jpg, 4, A place card sitting on a table with a vase
cropped_frame_020195.PNG, 3, a green turtle floats in the deep sea.
COCO_val2014_000000391300.jpg, 3, A car trunk with two pieces of luggage in it.
COCO_val2014_000000290734.jpg, 3, A person with something in their mouth while holding a cell phone.
COCO_val2014_000000561311.jpg, 2, A chef holding up a pizza while wearing a chef's hat.
COCO_val2014_000000123555.jpg, 3, A couple bike riders crossing the street along with the traffic
COCO_val2014_000000038586.jpg, 3, an image of three men standing together at a meeting
COCO_val2014_000000137227.jpg, 1, A tea cup with a metal chain hanging out of th ecup
COCO_val2014_000000326970.jpg, 0, A man and two women sitting on a tan ledge.
COCO_val2014_000000035279.jpg, 3, A man is laying by a racket, laptop, cell phone, and other objects.
COCO_val2014_000000317939.jpg, 4, The green bottoms of the skis can be seen when the skier jumps.
COCO_val2014_000000173235.jpg, 1, The pockets are full of scissors and all kinds of utensils.
COCO_val2014_000000048546.jpg, 3, The street signs are outside of a building.
COCO_val2014_000000227358.jpg, 1, two elephants are in a field together eating
COCO_val2014_000000554255.jpg, 0, A group of tennis players on the court
cropped_frame_047618.PNG, 0, a marine turtle swims surrounded by currents.
COCO_val2014_000000357176.jpg, 2, Two people wearing riding attire, riding horses through a foggy area
COCO_val2014_000000193407.jpg, 4, The person is waiting outside with her umbrella up.
COCO_val2014_000000552849.jpg, 4, A covered food market has fruit and vegetables on display.
COCO_val2014_000000365426.jpg, 2, a small group of kids standing around a tennis court
COCO_val2014_000000284509.jpg, 1, A group of people enjoying a snow covered slope.
cropped_frame_011209.PNG, 0, An image of the ocean's surface
COCO_val2014_000000488832.jpg, 3, There is a sandwich with mozzarella and tomatoes
cropped_frame_017480.PNG, 2, An image of the ocean
cropped_frame_014057.PNG, 2, An image of the marine surface
COCO_val2014_000000214200.jpg, 0, A red stop sign that reads " Eating Animals " below it.
COCO_val2014_000000329433.jpg, 2, The table is full of food consisting of a sandwich, buffalo wings, celery and a sunny side up egg.
COCO_val2014_000000146742.jpg, 1, Redhead woman wearing a green outfit sitting on a bench.
cropped_frame_031929.PNG, 1, a swimming turtle navigates swimming in the open ocean.
COCO_val2014_000000055467.jpg, 3, some teddy bears sitting in chairs around a table
COCO_val2014_000000146363.jpg, 1, The sun is about set on the beach.
COCO_val2014_000000010249.jpg, 0, An old woman sits on a bench and raises her hand
COCO_val2014_000000524280.jpg, 3, A tawny cat stares wide-eyed into the distance.
COCO_val2014_000000438077.jpg, 1, A man standing next to a black herd of cattle.
cropped_frame_046238.PNG, 3, a swimming turtle floats surrounded by currents.
cropped_frame_044310.PNG, 4, a turtle moves surrounded by currents.
COCO_val2014_000000503483.jpg, 4,  a street pole on the side of a road on herbert ave
cropped_frame_032717.PNG, 3, an aquatic turtle is captured swimming in the sea.
cropped_frame_013790.PNG, 4, An image of the open sea
COCO_val2014_000000346865.jpg, 0, a blurry picture of a cat and a window
COCO_val2014_000000272416.jpg, 2, A small toilet on the ground with a pipe running to the camode.
COCO_val2014_000000281331.jpg, 3, a dog that is hiding under a bed
COCO_val2014_000000109146.jpg, 1, Two horses standing outside a building in a town.
COCO_val2014_000000041110.jpg, 4, A boy in striped shirt drinking from a bottle.
COCO_val2014_000000132861.jpg, 4, An old building with a steeple and two clocks is surrounded by gray clouds.
COCO_val2014_000000093511.jpg, 1, The tennis player stands ready to swing his racket.
COCO_val2014_000000310082.jpg, 1, A sheep leaning against a white wooden fence.
cropped_frame_030477.PNG, 4, a sea turtle is captured swimming in the vast ocean.
cropped_frame_046034.PNG, 4, a turtle drifts in the vast ocean.
COCO_val2014_000000273493.jpg, 1, two people playing tennis with rackets on a grass court
cropped_frame_014290.PNG, 4, An image of the ocean's surface
COCO_val2014_000000486087.jpg, 3, A long narrow room with a window at the far end.
COCO_val2014_000000463633.jpg, 1, Humorous graffiti is pictured on a stop sign.
COCO_val2014_000000453649.jpg, 3, Two zebras graze in some sparse ground in the sun.
cropped_frame_054629.PNG, 0, a sea turtle swims in a remote oceanic area.
COCO_val2014_000000441023.jpg, 3, A fishing boat with several men on it.
COCO_val2014_000000012927.jpg, 1, A guy in a black and white outfit is surfing.
cropped_frame_020417.PNG, 0, a juvenile sea turtle swims swimming in the open ocean.
COCO_val2014_000000330419.jpg, 3, A zebra standing next to a tall stone structure.
COCO_val2014_000000417144.jpg, 2, A fruit stand with pineapples, grapefruit, oranges, lemons, limes and apples.
COCO_val2014_000000562856.jpg, 0, A pastry meal sitting on a trey next to a bottle of orange soda,
COCO_val2014_000000021839.jpg, 2, The pedestrian crosses the lit city street at nightitme.
COCO_val2014_000000131115.jpg, 0, A baseball player holding a bat next to a base.
COCO_val2014_000000208340.jpg, 2, A silver mouse sits on a white keyboard.
cropped_frame_011585.PNG, 1, An image of the marine surface
COCO_val2014_000000399942.jpg, 1, A bunch of motorized bikes and motorcycles in front of a building.
COCO_val2014_000000340594.jpg, 2, Five young people sit at a restaurant table.
cropped_frame_015185.PNG, 1, An image of the open sea
COCO_val2014_000000229020.jpg, 0, a computer is on a desk next to a lamp
COCO_val2014_000000503202.jpg, 1, A group of people who are standing in front of a television.
COCO_val2014_000000020334.jpg, 4, Feet with a snowboard attached and people walking in the background.
COCO_val2014_000000429293.jpg, 0, A tray filled with lots of fries next to a hot dog.
COCO_val2014_000000170267.jpg, 3, A group of teenagers poses for a picture together.
COCO_val2014_000000135411.jpg, 0, A suitcase is open and sitting on the ground.
COCO_val2014_000000260059.jpg, 0, A young guy standing by a mirror brushing his teeth.
COCO_val2014_000000463825.jpg, 1, A cat looks up as it stands in the bathroom sink.
COCO_val2014_000000293207.jpg, 4, People are playing with a flying disc in the grass.
COCO_val2014_000000354537.jpg, 2, The dog is sitting behind the driver's seat of a blue car.
cropped_frame_046981.PNG, 3, a solitary turtle drifts in still marine waters.
cropped_frame_032878.PNG, 2, a green turtle cruises in a remote open sea.
cropped_frame_054653.PNG, 1, a turtle drifts in the sea.
COCO_val2014_000000233528.jpg, 1, a couple of computers are sitting on a desk
COCO_val2014_000000308531.jpg, 4, A red clock tower towering over a lush green park.
COCO_val2014_000000539777.jpg, 0, Different fruits are being served on a long, white plate.
COCO_val2014_000000567494.jpg, 3, A batter holds his bat away from the catcher and umpire during a game.
COCO_val2014_000000369584.jpg, 1, A pepperoni pizza sitting next to a supreme pizza.
COCO_val2014_000000050786.jpg, 1, A food truck with screen covers across the windows.
cropped_frame_060052.PNG, 0, a lone turtle swims through the waves in a remote oceanic area.
cropped_frame_009317.PNG, 1, a solitary dolphin moves in a remote open sea.
cropped_frame_042107.PNG, 4, a marine turtle is captured swimming in a remote open sea.
COCO_val2014_000000212759.jpg, 0, An empty side walk with in a city
cropped_frame_061875.PNG, 2, a turtle swims swimming in the open ocean.
cropped_frame_015656.PNG, 0, An image of the open sea
cropped_frame_011628.PNG, 3, An image of the open sea
cropped_frame_015786.PNG, 0, An image of the sea
COCO_val2014_000000293034.jpg, 4, Giraffes lean over fences toward a group of people.
cropped_frame_045576.PNG, 3, a sea turtle is captured swimming in the ocean.
COCO_val2014_000000369373.jpg, 3, two men playing with wii motes by a couch
cropped_frame_021258.PNG, 2, a marine turtle is captured swimming within open sea.
COCO_val2014_000000251797.jpg, 2, A toilet is in a white room with brown spots.
COCO_val2014_000000323788.jpg, 4, People in a large body of a water using surfboards.
cropped_frame_041125.PNG, 1, a green turtle is captured swimming in the sea.
cropped_frame_011116.PNG, 2, An image of the ocean's surface
COCO_val2014_000000381529.jpg, 3, Two men next to each other making faces.
COCO_val2014_000000381914.jpg, 0, Two elephants stand next to each other in a field
cropped_frame_044795.PNG, 1, a green turtle is captured swimming within open sea.
COCO_val2014_000000338094.jpg, 3, A guitarist wildly flaps their hair while playing a song.
COCO_val2014_000000255401.jpg, 1, A dirty bathroom with two toilets and a sink.
COCO_val2014_000000430467.jpg, 2, A street scene with an electric bus going by.
COCO_val2014_000000211107.jpg, 3, A small and ordinary looking living room in someone's house.
COCO_val2014_000000066008.jpg, 0, A person riding a surfboard in the ocean.
cropped_frame_022157.PNG, 3, an aquatic turtle moves in the ocean.
COCO_val2014_000000290515.jpg, 4, A person hands putting toothpaste on a toothbrush getting ready to brush their teeth.
COCO_val2014_000000373424.jpg, 0, A woman sitting on top of a couch with two cats.
cropped_frame_023541.PNG, 1, an ocean turtle floats in a remote oceanic area.
COCO_val2014_000000261388.jpg, 4, A horse walking down the street with a horse drawn carriage.
COCO_val2014_000000362521.jpg, 0, A green street sign over a street next to a traffic light.
COCO_val2014_000000183181.jpg, 2, A field full of wild animals next to a beach.
COCO_val2014_000000456931.jpg, 3, A bunch of yellow and green fruit sitting in baskets
COCO_val2014_000000079408.jpg, 0, A red stop sign sitting next to a forest.
cropped_frame_016155.PNG, 0, An image of the marine surface
COCO_val2014_000000037382.jpg, 3, A giraffe is sitting down in a sandy area.
cropped_frame_046509.PNG, 2, an ocean turtle is captured swimming in the vast ocean.
COCO_val2014_000000483897.jpg, 3, A woman in an orange vest and blue helmet riding a horse up a flight of stairs.
cropped_frame_015090.PNG, 1, An image of the marine surface
cropped_frame_046850.PNG, 3, a solitary turtle floats in the deep sea.
COCO_val2014_000000118246.jpg, 2, an image of a table set with various food items
COCO_val2014_000000253216.jpg, 1, A kitten sitting in a bowl on top of a scale.
cropped_frame_001955.PNG, 4, A garbage in the ocean
COCO_val2014_000000280612.jpg, 0, A man throwing a tennis ball to hit with a tennis racket.
cropped_frame_054635.PNG, 3, a lone turtle is captured swimming swimming in the open ocean.
COCO_val2014_000000378605.jpg, 0, A table with a napkin, doughnut on a plate, and a cup of coffee.
cropped_frame_064470.PNG, 1, a lone turtle cruises in a remote oceanic area.
COCO_val2014_000000312385.jpg, 1, Man standing the ocean with white surf board.
COCO_val2014_000000463013.jpg, 1, a baseball player that is at home plate with a bat
COCO_val2014_000000354829.jpg, 4, The rain is pouring on the white car on the street.
COCO_val2014_000000231954.jpg, 1, A person on skis standing for a photo in the snow.
COCO_val2014_000000150026.jpg, 3, there is a hot dog and a drink on a table
cropped_frame_062028.PNG, 2, an aquatic turtle navigates in a remote open sea.
cropped_frame_019014.PNG, 3, an aquatic turtle swims through the waves swimming in the open ocean.
COCO_val2014_000000355869.jpg, 1, A person on a surfboard holding onto a rail.
COCO_val2014_000000006074.jpg, 3, a blue and white truck some buildings and people
COCO_val2014_000000574154.jpg, 4, A woman tennis player prepares to hit the tennis ball.
COCO_val2014_000000004576.jpg, 0, A crowd of people standing around a pile of bikes.
cropped_frame_025107.PNG, 1, A plastic waste in the sea
COCO_val2014_000000310705.jpg, 3, A man who is wearing a suit and tie.
COCO_val2014_000000148909.jpg, 0, A street light sitting next to a building on the side of a road.
cropped_frame_046067.PNG, 3, a green turtle swims through the waves in the ocean.
cropped_frame_025139.PNG, 0, A garbage in the ocean
COCO_val2014_000000239235.jpg, 2, A group of skiers wearing black and red on a mountain
cropped_frame_016704.PNG, 4, An image of the ocean's surface
COCO_val2014_000000088349.jpg, 2, An apple pie resting on a purple platter
COCO_val2014_000000327807.jpg, 3, Women and men walking along a blue passenger train on a stone walkway. near an outdoor food market.
cropped_frame_015425.PNG, 3, An image of the ocean
COCO_val2014_000000232091.jpg, 4, Gazelle eating grass with zebras in the background.
COCO_val2014_000000350160.jpg, 4, A young man on a bed with a laptop
COCO_val2014_000000144114.jpg, 1, A small red and white plane flying in the sky.
cropped_frame_022633.PNG, 3, an aquatic turtle is captured swimming in the sea.
COCO_val2014_000000562803.jpg, 4, two guys are outside moving a refrigerator
COCO_val2014_000000477780.jpg, 4, A man wearing a costume is riding a skateboard.
COCO_val2014_000000333480.jpg, 0, A cheeseburger is pictured on a tray next to a cup.
cropped_frame_047547.PNG, 0, a juvenile sea turtle swims through the waves in the deep sea.
cropped_frame_025156.PNG, 2, A plastic waste in the sea
cropped_frame_025194.PNG, 1, A plastic waste in the sea
COCO_val2014_000000301093.jpg, 4, A bed in a room with pillows and a blanket on it
COCO_val2014_000000418106.jpg, 2, A man is standing near a busy airport.
COCO_val2014_000000019923.jpg, 3, two red cars parked in a parking lot near a clock tower
COCO_val2014_000000010694.jpg, 1, A cat with glowing eyes sits on top of a TV.
COCO_val2014_000000417608.jpg, 1, A sandwich is cut sitting on a plate.
COCO_val2014_000000307265.jpg, 0, A large brown dog standing next to a home plate.
COCO_val2014_000000161840.jpg, 3, Three cats are sitting by a window looking outside.
COCO_val2014_000000509471.jpg, 0, A man sitting on grass covered ground holding a frisbee.
COCO_val2014_000000300725.jpg, 0, a pigeon perched on the arm of a bench
cropped_frame_021793.PNG, 1, a green turtle navigates in a remote oceanic area.
COCO_val2014_000000574141.jpg, 2, A man on skies with a race number skiing cross country.
COCO_val2014_000000164830.jpg, 3, A close up a parking meter with a night scene on it.
cropped_frame_047499.PNG, 0, an ocean turtle is captured swimming swimming in the open ocean.
COCO_val2014_000000457054.jpg, 4, Airport vehicles carry items and other equipment to parked planes
COCO_val2014_000000283561.jpg, 0, A hotel room with two full sized beds.
COCO_val2014_000000203024.jpg, 4, Two people wearing suits stand next to each other.
COCO_val2014_000000523322.jpg, 0, A computer desk has some shoes under it.
cropped_frame_023601.PNG, 3, a juvenile sea turtle swims through the waves in a remote oceanic area.
cropped_frame_047123.PNG, 4, a juvenile sea turtle moves in still marine waters.
cropped_frame_032137.PNG, 2, a marine turtle swims through the waves surrounded by currents.
COCO_val2014_000000318683.jpg, 3, A cut pizza with cheese and vegetables on a table.
cropped_frame_063508.PNG, 3, an ocean turtle moves in still marine waters.
COCO_val2014_000000504958.jpg, 3, A pair of orange and silver buses rolling along the road.
COCO_val2014_000000114399.jpg, 3, Small bed with railings and canopy in tented area.
cropped_frame_047610.PNG, 3, a solitary turtle drifts swimming in the open ocean.
COCO_val2014_000000016631.jpg, 1, The street sign in posted near people walking across a road.
COCO_val2014_000000379120.jpg, 1, A baseball player throwing a baseball on a baseball field.
COCO_val2014_000000426541.jpg, 1, A couple of white and green airplanes on a road.
COCO_val2014_000000480280.jpg, 2, A large bush of yellow and pink flowers next to a bench.
COCO_val2014_000000543408.jpg, 3, A young girl with a stuffed toy in a park.
cropped_frame_041671.PNG, 3, an ocean turtle floats in the sea.
COCO_val2014_000000213905.jpg, 3, Two women walking on a tennis court holding tennis rackets.
COCO_val2014_000000561042.jpg, 1, A man walking down a beach with surfboards on top of his head.
COCO_val2014_000000198464.jpg, 3, A steak sandwich sitting next to a cup of drink.
cropped_frame_031923.PNG, 4, a lone turtle cruises within open sea.
cropped_frame_020530.PNG, 1, a juvenile sea turtle is captured swimming within open sea.
cropped_frame_022482.PNG, 1, a juvenile sea turtle drifts in a remote oceanic area.
COCO_val2014_000000233079.jpg, 0, A plane sits outside a room full of chairs.
COCO_val2014_000000050380.jpg, 4, A man holding a horse, so a little boy can take a ride.
COCO_val2014_000000522713.jpg, 1, A wooden bench overlooking a harbor beneath a cloudy sky.
COCO_val2014_000000125850.jpg, 2, A cat is curled up and sleeping in a round tin.
cropped_frame_008997.PNG, 4, a juvenile dolphin navigates within open sea.
cropped_frame_044122.PNG, 1, a juvenile sea turtle navigates within open sea.
COCO_val2014_000000043961.jpg, 0, Some people are sitting at a table and making sandwiches.
cropped_frame_069561.PNG, 3, a sea turtle cruises within open sea.
cropped_frame_022909.PNG, 2, a lone turtle floats surrounded by currents.
cropped_frame_035334.PNG, 1, an ocean turtle floats in the sea.
COCO_val2014_000000434006.jpg, 3, A girl holds her arms out to a Frisbee while a boy kicks his leg.
COCO_val2014_000000485172.jpg, 1, A bride in a wedding dress poses with her newlywed husband.
COCO_val2014_000000078915.jpg, 0, A tennis player hits a high ball in front of an audience.
cropped_frame_008603.PNG, 0, a dolphin is captured swimming in the vast ocean.
COCO_val2014_000000279940.jpg, 0, A man loosing his skateboard from the back.
COCO_val2014_000000458177.jpg, 0, Two brown bear cubs in a grassy area with flowers.
cropped_frame_016725.PNG, 3, An image of the ocean's surface
COCO_val2014_000000097924.jpg, 4, Four people trying to get a black horse into the back of a blue and white truck.
COCO_val2014_000000056433.jpg, 0, A little girl crying with one hand on a laptop.
cropped_frame_033079.PNG, 1, a sea turtle swims through the waves in the ocean.
COCO_val2014_000000347352.jpg, 4, A picture of a man's face next to another picture of a person's arm holding a glass of wine and a remote control.
cropped_frame_032656.PNG, 2, an aquatic turtle navigates surrounded by currents.
COCO_val2014_000000101180.jpg, 2, The signs clearly tell the cars where to go.
COCO_val2014_000000140197.jpg, 2, a line of bikes that have people on it
cropped_frame_045890.PNG, 1, a juvenile sea turtle floats in the ocean.
cropped_frame_047288.PNG, 3, a swimming turtle cruises in the vast ocean.
COCO_val2014_000000217005.jpg, 2, A forest with lots of small green plants.
cropped_frame_012526.PNG, 0, An image of the ocean
COCO_val2014_000000000143.jpg, 1, A number of small birds sitting at the top of a bare tree.
COCO_val2014_000000088045.jpg, 1, A black laptop next to some headphones and a mouse.
COCO_val2014_000000041449.jpg, 0, A young girl tossing a frisbee to an older man
COCO_val2014_000000497628.jpg, 0, A bedroom with a bed that has an ornate frame.
COCO_val2014_000000141492.jpg, 4, a woman holding onto her tennis racket as she plays the game
COCO_val2014_000000526622.jpg, 2, A canal with boats lines with brick walkways that have bikes and trees.
COCO_val2014_000000535094.jpg, 4, A baby calf licking on a block of ice with fruit in it.
COCO_val2014_000000192905.jpg, 3, Some very pretty zebras in a grassy field.
COCO_val2014_000000334291.jpg, 1,  A woman cooking in a kitchen with other people gathered in the kitchen.
cropped_frame_032692.PNG, 4, a swimming turtle navigates within open sea.
COCO_val2014_000000182401.jpg, 1, Park bench sitting in front of a grassy hill on a trail.
cropped_frame_054562.PNG, 4, a marine turtle navigates in a remote open sea.
COCO_val2014_000000413522.jpg, 4, Several paraskiers engaged beneath a cloudy winter sky.
cropped_frame_062043.PNG, 0, a juvenile sea turtle drifts in the vast ocean.
cropped_frame_011133.PNG, 4, An image of marine waters
cropped_frame_019664.PNG, 2, a lone turtle cruises swimming in the open ocean.
cropped_frame_021994.PNG, 1, a turtle moves swimming in the open ocean.
COCO_val2014_000000072018.jpg, 3, this is a bedroom and a bathroom and a tv
COCO_val2014_000000410484.jpg, 2, A woman in evening wear holds a knife and carves a blue and white cake that has red stars.
cropped_frame_030498.PNG, 1, a solitary turtle drifts within open sea.
COCO_val2014_000000500703.jpg, 3, Train coming in to a station at the edge of a large city
cropped_frame_030224.PNG, 0, a juvenile sea turtle cruises surrounded by currents.
COCO_val2014_000000480317.jpg, 3, A group of people on a beach flying a kite.
COCO_val2014_000000154139.jpg, 0, A baseball player pitching a ball on a field.
cropped_frame_008856.PNG, 4, an ocean dolphin floats in the vast ocean.
COCO_val2014_000000424246.jpg, 2, a person sitting on a bench with a luggage bag near by
COCO_val2014_000000207548.jpg, 2, Two children sitting on a wooden park bench in the middle of the woods.
COCO_val2014_000000375405.jpg, 3, Two white birds cuddling on a tree branch.
cropped_frame_032138.PNG, 3, an ocean turtle swims through the waves in the ocean.
COCO_val2014_000000006658.jpg, 2, a nude person standing with a knife
cropped_frame_030790.PNG, 1, an aquatic turtle floats surrounded by currents.
cropped_frame_044739.PNG, 3, a marine turtle floats in a remote oceanic area.
COCO_val2014_000000513283.jpg, 0, A small toy sits on a plate with pizza and crusts.
COCO_val2014_000000072873.jpg, 4, An all white room in an institution with a hospital bed.
