image_path,caption,category
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000334125.jpg,A backpack with its contents neatly arranged around it.,kitchen
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_019403.PNG,a swimming turtle swims through the waves in a remote oceanic area.,turtle
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_011597.PNG,An image of the water,sea
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000189241.jpg,A man and woman preparing sandwiches at an outside booth.,kitchen
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_047995.PNG,an ocean turtle cruises surrounded by currents.,turtle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000029160.jpg,A white bird walking through a shallow area of water.,animal
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000430656.jpg,A man playing wii next to a coffee table.,furniture
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000241141.jpg,A humorous street sign is seen on a city street.,vehicle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000353562.jpg,A small group of sheep laying next to a guarded tree,animal
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_021984.PNG,an aquatic turtle navigates in the ocean.,turtle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000258382.jpg,a woman walking down the road while holding onto some bags and  an umbrella ,person
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000163280.jpg,a laptop sits in front of a group of people,electronic
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000095113.jpg,A man standing on a pair of skis wearing a black jacket,person
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000194398.jpg,A children's pig train travels down rail road tracks.,accessory
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000014029.jpg,A man sits on the beach next to his surfboard.,sports
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000377239.jpg,a beautiful lady walking with a pink umbrella holding bottled water and a cigarette.,person
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000134075.jpg,A table that has menus and glasses sitting on it.,electronic
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_023464.PNG,a solitary turtle navigates in a remote open sea.,turtle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000191381.jpg,A toilet in a low budget bathroom with a rough floor.,furniture
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_022762.PNG,a solitary turtle drifts swimming in the open ocean.,turtle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000509503.jpg,A traffic sign next to a road near a river.,person
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000286981.jpg,a woman is holding a box of pizza,food
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000236166.jpg,A man in period costume holds a dog in period costume.,animal
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000322369.jpg,A sandwich and soup sit on a table.,food
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000357383.jpg,Man reading a book with large square glasses.,indoor
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000488823.jpg,A man in an industrial kitchen pouring something in a cup ,person
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_045360.PNG,a turtle floats in the sea.,turtle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000119677.jpg,A piece of cake sitting on a square plate.,kitchen
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000308134.jpg,A man and woman that are standing near each other with wine glasses.,person
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_022628.PNG,a swimming turtle navigates in the sea.,turtle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000034417.jpg,View through window of donut being made in kitchen assembly line.,person
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000037907.jpg,A white and brown cat sits on electronics near a television set.,electronic
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000100404.jpg,The setting sun with a jet plane far above it. ,vehicle
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_016039.PNG,An image of the water,sea
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000293749.jpg,A large passenger jet flying over a park filled with cherry trees.,vehicle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000076454.jpg,A giraffe is fenced in next to a large city.,animal
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000500049.jpg,An airplane is parked on a lot near hills.,vehicle
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_060075.PNG,a solitary turtle swims through the waves in the vast ocean.,turtle
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_019579.PNG,an ocean turtle drifts within open sea.,turtle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000192806.jpg,woman talks on phone as she stands on a city street,electronic
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000007108.jpg,Elephants walking along a dirt path next to water.,animal
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000235130.jpg,Four people are skiing on a snowy mountain.,sports
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_011126.PNG,An image of the ocean's surface,sea
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_019291.PNG,a swimming turtle swims through the waves in still marine waters.,turtle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000242368.jpg,THERE ARE VEGETABLES THAT ARE ON THE TABLE ,food
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_017482.PNG,An image of the sea,sea
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_054927.PNG,a lone turtle swims in the sea.,turtle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000105455.jpg,A colorful clock tower along a street and near apartments.,vehicle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000188544.jpg,"A kitchen with a sink, dishwasher and microwave.",appliance
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000023587.jpg,A toddler takes on a fierce pose has he prepares to swing at a baseball.,person
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000565128.jpg,Policemen stand in line to have breakfast food.,vehicle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000317441.jpg,A wooden post with a detour sign posted on it,outdoor
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_044001.PNG,an aquatic turtle moves in the deep sea.,turtle
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_040528.PNG,a sea turtle cruises in the vast ocean.,turtle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000238708.jpg,Various green vegetables are placed in bowls on the kitchen counter,kitchen
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000068120.jpg,A pair of men dressed in civil war outfits riding horses.,person
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000561054.jpg,A little girl sitting on a motorized toy motorcycle.,person
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000255664.jpg,A yellow dog runs to grab a yellow frisbee in the grass ,sports
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000442323.jpg,A television on a dresser in what appears to be a hotel room.,accessory
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000335810.jpg,A plate is piled high of orange slices while a bunch of bananas sits next to it.,furniture
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000542771.jpg,A girl reads alone in a room with flowers,furniture
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000481628.jpg,a group of geese sitting next to each other in a body of water,animal
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000303738.jpg,A man riding a three wheeler all terrain vehicle.,person
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000324250.jpg,a little teddy bear sitting on a rail ,indoor
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000028449.jpg,A group of elephants are standing in the trees.,animal
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000191304.jpg,A table cluttered with a bunch of stuff.,kitchen
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000321217.jpg,A bench is sitting in the snow on the hill,outdoor
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000483149.jpg,A grey and black bird standing on a mirror. ,animal
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000325593.jpg,A man stands on top or a ramp with his skateboard.,sports
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_045674.PNG,a marine turtle navigates in still marine waters.,turtle
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_019540.PNG,a solitary turtle moves in a remote open sea.,turtle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000486400.jpg,A child is flying a kite on a beach next to the water.,person
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_021526.PNG,a juvenile sea turtle navigates in the water.,turtle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000012323.jpg,A toilet inside a small bathroom being remodled.,furniture
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000165681.jpg,a huge group of motor cycles sitting on the street,furniture
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000556091.jpg,"A musical keyboard with a laptop, monitor and other equipment sitting on a table.",electronic
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_055199.PNG,an aquatic turtle swims through the waves in the ocean.,turtle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000080974.jpg,A set of three giraffes stand in front of a row of trees and bushes. ,animal
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000367424.jpg,A large metal spoon sitting on top of a cup.,kitchen
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000171611.jpg,A man on a boat with his dog.,person
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000397636.jpg,A pizza pan with a slice of pizza on it.,furniture
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000432150.jpg,The kitchen sits empty and unused during the day.,appliance
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_029955.PNG,a marine turtle is captured swimming swimming in the open ocean.,turtle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000547212.jpg,A man holding a cell phone near a womans chest.,person
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000353001.jpg,A line of ladies with pink frills and parasols pass by a beer gutted man.,person
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_020045.PNG,a green turtle moves within open sea.,turtle
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_031488.PNG,a sea turtle floats in a remote oceanic area.,turtle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000487131.jpg,A few mack trucks in a parking lot.,person
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000009466.jpg,A brown and white cat sitting next to a pile of shoes.,animal
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000095051.jpg,A person on a ski mountain posing for the camera. ,person
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_020373.PNG,a sea turtle moves in the ocean.,turtle
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_062312.PNG,an ocean turtle moves in a remote oceanic area.,turtle
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_061962.PNG,a marine turtle navigates in the vast ocean.,turtle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000383606.jpg,A person taking a picture inside a bathroom with a blue sink and a brown door,person
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_044748.PNG,a swimming turtle drifts in the deep sea.,turtle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000329336.jpg,A couple of people riding horse drawn carriage through the desert.,animal
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000240158.jpg,An adult is playing a game of frisbee with a small child.,person
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000150986.jpg,Someone is holding a small scissors in their hand.,indoor
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000019817.jpg,THIS IS A VERY SMALL BUT CLEAN BATHROOM,appliance
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000292697.jpg,The baseball player is prominent in all the featured pictures.,furniture
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000299550.jpg,A white ceramic sink next to a toilet.,furniture
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_012762.PNG,An image of the ocean,sea
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_016433.PNG,An image of marine waters,sea
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000535306.jpg,A boy stands at the top of a jump with his skateboard.,sports
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_054555.PNG,a turtle swims through the waves in the deep sea.,turtle
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_062479.PNG,a swimming turtle swims through the waves in still marine waters.,turtle
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_049536.PNG,a lone turtle is captured swimming in the vast ocean.,turtle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000139623.jpg,A residential house next to some trees and a field,vehicle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000031566.jpg,a shelf that has a microwave attached to it,appliance
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000010705.jpg,A group of people at a long table.,furniture
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_021192.PNG,a swimming turtle is captured swimming in still marine waters.,turtle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000483867.jpg,a lady with an umbrella walking her dog in the rain,animal
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000447553.jpg,A man and woman flying a kite on a beach,person
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000202470.jpg,A very large building lined with many big windows.,accessory
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_022325.PNG,a sea turtle swims in still marine waters.,turtle
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_042878.PNG,a solitary turtle floats within open sea.,turtle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000556005.jpg,"A flower in a pot on a table.
",furniture
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000581437.jpg,A microwave and a cone on asphalt by bushes.,appliance
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000224118.jpg,Two bicyclists sitting on a bench with a forest background.,vehicle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000139468.jpg,there is a street sigh next to the traffic light,vehicle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000364010.jpg,Pair of dogs sitting on green towel in back seat of motor vehicle.,animal
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000472146.jpg,A blueberry bagel rests on a plain plate.,furniture
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000392564.jpg,"This is an image of a room with a bed table and bookcase,",furniture
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000553678.jpg,A stop sign at the end of paved road by a chain link fence,outdoor
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_023741.PNG,a lone turtle is captured swimming in still marine waters.,turtle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000150358.jpg,A man is sitting next to a Christmas teddy bear.,indoor
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000046941.jpg,a little boy toddler sitting down down playing on a cellphone,accessory
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000205352.jpg,A view of a river with several boats in it. ,vehicle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000214009.jpg,Lots of seagulls flying and cranes standing on the lakeside.,animal
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000389503.jpg,A man riding a surfboard on to of a river.,sports
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000257370.jpg,two people are playing a baseball video game,furniture
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000230177.jpg,A red bus covered with pictures sitting on the side of the road beside a building. ,person
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000086125.jpg,A crowd is watching teams play a soccer game.,sports
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_023308.PNG,a green turtle cruises in still marine waters.,turtle
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_050065.PNG,a swimming turtle navigates surrounded by currents.,turtle
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_049674.PNG,a juvenile sea turtle swims swimming in the open ocean.,turtle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000159151.jpg,Small toilet with silver walls and white appliances. ,accessory
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_054582.PNG,a solitary turtle drifts surrounded by currents.,turtle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000134178.jpg,A line of people sitting on benches in a courtyard.,outdoor
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_016536.PNG,An image of the water,sea
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_044210.PNG,an aquatic turtle swims in still marine waters.,turtle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000266768.jpg,a small cooler is on a wood table,outdoor
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000538423.jpg,a bird holding an object in it's beak next to shrubbery.,animal
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000158602.jpg,a man on skis cross a snowy pass ,person
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000369685.jpg,Couple with child sitting at a table in a restaurant.,electronic
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000552395.jpg,A cat is sitting on a park bench.,outdoor
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000545407.jpg,A gray and blue plane flies in the blue sky.,vehicle
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_025255.PNG,A plastic waste in the sea,debris
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_008880.PNG,a juvenile dolphin moves in the deep sea.,dolphin
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000149550.jpg,A sink sitting in the middle of a bunch of clutter.,furniture
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000575904.jpg,A man walking across the street at an intersection. ,outdoor
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000240009.jpg,a man stands on he beach with a surf board ,sports
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000294593.jpg,a horse in a field of tall grass,animal
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000231088.jpg,Several umbrellas of different colors are hanging in the sun.,accessory
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000181572.jpg,A closeup of an old and mossy outdoor garden bench.,outdoor
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000350686.jpg,A train that is sitting on the tracks near a building.,vehicle
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_011948.PNG,An image of the open sea,sea
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_022561.PNG,a sea turtle drifts swimming in the open ocean.,turtle
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_015858.PNG,An image of the ocean,sea
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000092093.jpg,"Three men are standing next to a motorcycle, one is wearing a helmet.",person
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_017179.PNG,An image of the ocean's surface,sea
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_061944.PNG,a juvenile sea turtle cruises in a remote oceanic area.,turtle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000082981.jpg,A group of guys playing a video game together.,electronic
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000272391.jpg,A large group of people in olden clothes.,accessory
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_025302.PNG,A marine litter,debris
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000116521.jpg,A large cheese pizza coming out of an oven.,appliance
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000444142.jpg,A man holding a tennis racquet on top of a tennis court.,person
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000161539.jpg,A church spire with a  clock rises above a hedge.,indoor
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000527480.jpg,A guy in the water para sailing. ,person
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000049473.jpg,A green vase with white flowers on a tan marble counter.,indoor
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_032334.PNG,a turtle floats swimming in the open ocean.,turtle
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_016997.PNG,An image of the open sea,sea
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000217760.jpg,Scissors and tools lay in a black case on a green surface.,indoor
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000114946.jpg,A girl holding an umbrella and a man filming behind her,person
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_030357.PNG,an aquatic turtle swims within open sea.,turtle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000301950.jpg,A sandwich and some french fries are on a white plate.,food
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_046940.PNG,an aquatic turtle swims through the waves in the ocean.,turtle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000472109.jpg,An office space with a desk and book shelf.,indoor
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000227986.jpg,A young man is standing before a camera. ,accessory
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000247984.jpg,A black suitcase with handles to help when rolling it around.,accessory
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000562581.jpg,A man swinging a tennis racquet on a tennis court.,person
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000163611.jpg,A pizza sitting on top of a metal pan on a table.,furniture
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000103873.jpg,Two officers standing on a pier with their dogs.,animal
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000353817.jpg,A mirror reflecting the image of a white kitchen oven.,appliance
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_041579.PNG,a lone turtle swims in the sea.,turtle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000541351.jpg,A female tennis player getting ready to serve the tennis ball.,person
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_016948.PNG,An image of the sea,sea
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_030296.PNG,an ocean turtle moves swimming in the open ocean.,turtle
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_016526.PNG,An image of the ocean's surface,sea
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000078490.jpg,A woman standing beside a brown horse holding the lead.,animal
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_012796.PNG,An image of the ocean,sea
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000159399.jpg,A person in a field flying a kite in the sky.,accessory
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_030672.PNG,a sea turtle swims within open sea.,turtle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000089909.jpg,A wooden bench on a fence and plants surrounding it,outdoor
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000175387.jpg,A toilet in a public bathroom with the stall door open ,furniture
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_030992.PNG,a lone turtle swims through the waves swimming in the open ocean.,turtle
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_056183.PNG,a green turtle swims through the waves in the deep sea.,turtle
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_022286.PNG,a lone turtle cruises in a remote oceanic area.,turtle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000324161.jpg,A clock tower of some sort at Union Station.,indoor
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_055274.PNG,a marine turtle swims in the deep sea.,turtle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000289393.jpg,"Several toy animals - a bull, giraffe, deer and parakeet.",animal
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000408363.jpg,A 'No Parking' sign hangs on two parking meters.,outdoor
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_020646.PNG,a sea turtle swims swimming in the open ocean.,turtle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000005437.jpg,A fire hydrant with a blue jacket on top of it.,outdoor
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_069407.PNG,an aquatic turtle drifts surrounded by currents.,turtle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000389480.jpg,Two people that are posing for a picture.,sports
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_015806.PNG,An image of the water,sea
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_022417.PNG,a swimming turtle is captured swimming in the deep sea.,turtle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000143370.jpg,Large bathroom with light flowing in the window.,appliance
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_020774.PNG,a juvenile sea turtle swims through the waves in the sea.,turtle
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_030878.PNG,a juvenile sea turtle drifts in the deep sea.,turtle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000218310.jpg,A colorful bird perched on top of a tree branch.,animal
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000111259.jpg,a group of people on a raft in a body of water,person
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000447337.jpg,A pastry of sliced banana on a white plate.,furniture
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000296383.jpg,A cell phone in a flip-format on a wooden table,electronic
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000307332.jpg,Two people sitting on a bench while a dog looks at them.,person
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000511236.jpg,a white toilet hiding behind a glass case .,furniture
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000381563.jpg,A metal table with white plate holding food that includes chicken and cauliflower.,kitchen
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_030105.PNG,an aquatic turtle drifts in still marine waters.,turtle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000157159.jpg,A stuffed teddy bear and monkey sit side by side on a table,indoor
