image_path,caption,category
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000337899.jpg,a flag pole sitting in front of a building ,indoor
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000432330.jpg,Many difference birds in cages on display in an outdoor market area.,accessory
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_031484.PNG,an aquatic turtle drifts within open sea.,turtle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000399369.jpg,MAN IN SWIMMING TRUNKS RUNNING IN THE SAND.,sports
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000183127.jpg,A surfer coming in on a large wave.,person
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000116466.jpg,a small child is getting his hair blow dried ,person
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_031896.PNG,a sea turtle floats in the sea.,turtle
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_049637.PNG,a sea turtle swims through the waves in a remote open sea.,turtle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000282878.jpg,A table that has a plate with pieces of square cut pizza on it and a remote control behind it.,food
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000472821.jpg,Two zebras grazing on green grass under the trees.,animal
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000271666.jpg,Two men on motorcycles on a hillside drive.,vehicle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000202201.jpg,an image of a tray of donuts being handed out,food
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000494782.jpg,"A man in a hoodie on a city street is studying his laptop.
",person
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000149251.jpg,A close up of an apple next to a knife,food
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000283947.jpg,A woman is holding a tennis racquet preparing to serve the ball.,sports
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000011260.jpg,A train traveling from the tracks  onto a bridge.,vehicle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000079469.jpg,Three animal statues are standing behind some fake trees.,furniture
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_021805.PNG,a green turtle drifts in the water.,turtle
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_021116.PNG,a juvenile sea turtle swims swimming in the open ocean.,turtle
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_042946.PNG,a swimming turtle cruises in the sea.,turtle
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_046983.PNG,an ocean turtle swims in the water.,turtle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000302572.jpg,The electronic traffic signal above the street is red.,outdoor
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_045537.PNG,a swimming turtle swims through the waves in the water.,turtle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000040711.jpg,A clock tower gives the time on the side of an old building.,person
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000277025.jpg,A man sitting at a table in front of a frothy item.,furniture
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000399416.jpg,An airplane on a runway getting some work done.,person
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_062352.PNG,an aquatic turtle swims through the waves in the water.,turtle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000380639.jpg,A man at a restaurant table getting a slice of pizza. ,electronic
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000171192.jpg,A woman pouring glasses of wine sitting on top of a table.,person
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000251910.jpg,Two people walking under an umbrella and another group of people walking down a city sidewalk.,accessory
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000128417.jpg,A Star Trooper balances on a beam with an umbrella in hand.,accessory
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000547102.jpg,A wood surface holding a vase of wildflowers.,indoor
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000323528.jpg,A city bus crosses an intersection of a crowded neighborhood.,outdoor
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000218439.jpg,A man using a toothbrush in his room on bed,kitchen
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000224610.jpg,Several buses parked in a parking lot next to a building.,vehicle
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_045510.PNG,a juvenile sea turtle floats within open sea.,turtle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000008267.jpg,A small white toilet sitting in a bathroom.,furniture
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000421682.jpg,jet airliner in the sky with a half visible moon in the background,vehicle
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_032256.PNG,a juvenile sea turtle moves in the deep sea.,turtle
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_044797.PNG,a green turtle is captured swimming within open sea.,turtle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000412916.jpg,THERE IS A MAN THAT IS PLAYING MLB BASE BALL ,sports
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000547293.jpg,A airplane that is sitting at a runway terminal.,vehicle
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_046182.PNG,an aquatic turtle drifts in the vast ocean.,turtle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000418281.jpg,A cow standing in a grassy open field.,animal
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000379636.jpg,A plate full of food in a basket including meat and fries.,furniture
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000431594.jpg,Several varieties and colors of crystals for sale in a stall.,kitchen
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000459437.jpg,A row of sheep by a wooden fence with a guy holding a bowl. ,person
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000084859.jpg,A dog laying in the grass next to baby sheep.,animal
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_032335.PNG,a juvenile sea turtle swims through the waves in the sea.,turtle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000007394.jpg,A man holding a camera and an umbrella walking.,person
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_031359.PNG,a sea turtle is captured swimming in the deep sea.,turtle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000093571.jpg,A group of zebras stand in a rocky field.,animal
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000509588.jpg,A couple of zebra standing next to a  metal fence.,animal
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000509416.jpg,A hot dog from a hot dog joint and a milkshake rest on a tray.,kitchen
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000349616.jpg,Several animals are seen wandering along the sand.,animal
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000308849.jpg,"A banana, honey, and cinnamon jar sit close together.",kitchen
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000573196.jpg,"A fancy dessert with chocolate cake, icing and other bits.",food
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000573926.jpg,a close up of two luggage bags on a counter,accessory
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000568846.jpg,An Asian man is looking at his son to see if there are bruises on his face.,indoor
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_054516.PNG,an ocean turtle floats swimming in the open ocean.,turtle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000076155.jpg,"A shaggy, brown, long horned bull lays in the grass.",animal
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000560890.jpg,A bunch of people on a wet road by some umbrellas.,accessory
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000461759.jpg,Very large clock with face and hands having lights on them above a commercial billboard.,indoor
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000067953.jpg,Two people that are outside in the snow skiing.,sports
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000535506.jpg,A woman in a kitchen at the sink holding a knife. ,person
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000540912.jpg,A hand with a ring that is on a keyboard.,person
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000033131.jpg,Two old silver cell phones are on display.,electronic
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000023709.jpg,Toddler boy sits on the stairs holding a tennis racket.,person
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000286717.jpg,A plate of Asian breakfast foods at a restaurant ,kitchen
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_054588.PNG,an ocean turtle swims in the water.,turtle
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_045050.PNG,a lone turtle swims in a remote open sea.,turtle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000309114.jpg,a yellow truck on a street and a traffic light ,vehicle
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_025210.PNG,A plastic waste in the sea,debris
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000255749.jpg,people getting on a public bus at night ,vehicle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000159399.jpg,A person in a field flying a kite in the sky.,accessory
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000146675.jpg,Two women in orange tennis skirts with each other on a blue tennis court and a stadium full of spectators.,sports
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_063424.PNG,a sea turtle drifts in the deep sea.,turtle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000281221.jpg,The giraffe is looking for a place to eat.,animal
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000573179.jpg,the boy is standing next to a small horse,animal
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_020844.PNG,a turtle drifts in the vast ocean.,turtle
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_031095.PNG,a marine turtle is captured swimming in the water.,turtle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000249506.jpg,a desk with a laptop and three other monitors,kitchen
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000311964.jpg,A young child taking a photo with a mobile phone.,electronic
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_033045.PNG,an aquatic turtle is captured swimming in the ocean.,turtle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000091527.jpg,Two children at a table peeling ripe bananas.,person
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_045607.PNG,a green turtle navigates in a remote open sea.,turtle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000303550.jpg,A cat has a bunch of things placed on him.,kitchen
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000277689.jpg,A fancy desert on a table with a number of drinking glasses.,furniture
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000141651.jpg,A woman and her horse jump over an obstacle. ,person
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000445468.jpg,There are several people walking down the street holding umbrellas,person
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000180045.jpg,A man standing up while holding a wine glass in the middle of a room.,furniture
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000467511.jpg,Two adults with helmets beside a motorcycle on pavement.,person
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000173091.jpg,"A carryout lunch including sandwich, fruit, and frappucino. ",furniture
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000555597.jpg,We are looking at an old photo of a city street.,vehicle
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_032595.PNG,a swimming turtle is captured swimming in still marine waters.,turtle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000488673.jpg,A man and woman are in a kitchen.,person
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000382557.jpg,A group of Korean people watching a woman sign an important document.,furniture
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000351463.jpg,A man in a leather jacket and knit hat resting a baseball over his shoulder,sports
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000284548.jpg,A red and black train traveling down train tracks.,vehicle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000511002.jpg,A stop sign and a garbage can on a street sidewalk.,outdoor
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000440928.jpg,a small toy plane flying over a street ,vehicle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000428712.jpg,There is a little green garnish on top of the sandwich.,food
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000266041.jpg,a person with a tattoo holding a basketball,sports
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000155449.jpg,Passengers sit and stand in front of a shop in the train terminal.,outdoor
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000566436.jpg,A person sits on top of a bench.,person
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000304404.jpg,A batter swings at the ball during a baseball game,accessory
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_047759.PNG,a lone turtle drifts within open sea.,turtle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000411866.jpg,THERE IS A TRAIN THAT IS ON THE TRAIN TRACK ,vehicle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000494863.jpg,A train next to another train next to a car.,vehicle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000408008.jpg,A dog sitting in the grass next to a frisbee,sports
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000089445.jpg,Two plates with sandwiches on them sitting on a table with a knife and a glass.,kitchen
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_048045.PNG,a green turtle drifts surrounded by currents.,turtle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000561037.jpg,Motor cycles parked in a lot near a building.,person
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000361046.jpg,A man on a surfboard riding an ocean wave.,sports
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000440729.jpg,A red fire hydrant outside of an old stone structure.,outdoor
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000344003.jpg,A boy hitting a baseball on the beach.,sports
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_041668.PNG,a solitary turtle moves in the water.,turtle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000280760.jpg,a child laying in bed sleeping with a chair near by,person
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000114187.jpg,A computer desk has various accessories on it,electronic
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000020837.jpg,A baby zebra rests while two other zebras graze nearby.,animal
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000275374.jpg,People are sitting at a table drinking a beverage.,kitchen
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000504103.jpg,a pile of stones sitting on the side of a road with some signs above it,vehicle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000285352.jpg,a white toilet  some toilet paper and a brown door,furniture
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_032870.PNG,a marine turtle drifts in a remote open sea.,turtle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000225532.jpg,A highway at dusk with cars traveling between cities.,vehicle
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_023727.PNG,a marine turtle moves in a remote oceanic area.,turtle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000183456.jpg,"a table with two pizzas, plates, spatula, utensils, seasoning, drinks and salads.",kitchen
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_033087.PNG,a lone turtle swims in still marine waters.,turtle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000182398.jpg,A bus covered in graffiti driving past a tall building.,vehicle
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_021489.PNG,an ocean turtle is captured swimming in the ocean.,turtle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000109827.jpg,A big teddy bear is leaning against a tree.,indoor
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000531126.jpg,The soccer player is kicking the ball while a crowd watches.,person
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000153797.jpg,A pitcher for the Camden baseball team throws a pitch.,person
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000533201.jpg,A large passenger jet sitting on top of an airport tarmac.,person
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000008119.jpg,A team of young men playing a game of baseball.,sports
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000568040.jpg,Two elephants walking in a grassy field next to a hill.,animal
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000044029.jpg,A skier is headed around the train track in the snow.,sports
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000460361.jpg,"a baseball batter at citifield is about to hit the baseball
",person
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000044075.jpg,a train near a tree near a building,vehicle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000486573.jpg,White flowers sit in a vase by the window.,indoor
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000216548.jpg,The cat sleeps peacefully on a comfy pillow.,animal
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000284282.jpg,An old blender is sitting next to a printer.,furniture
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000174603.jpg,A group of men on a field playing frisbee.,person
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000076844.jpg,there is a woman playing with a kite with two boys,vehicle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000258266.jpg,a large number of white cabinets in a kitchen,kitchen
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000066632.jpg,Some carrots are arranged on some leaves on a plate.,kitchen
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000451151.jpg,A couple of giraffe standing next to each other in a jungle.,animal
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000156445.jpg,The plane is taking off from the runway.,vehicle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000424812.jpg,A person riding a horse in a field with a beautiful sunset.,animal
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000008594.jpg,older man standing in his kitchen reads book.,person
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000105734.jpg,Birds flying in the sky over the trees in the mountains.,animal
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000439709.jpg,Three plates with bird designs on them stand side by side.,animal
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_045471.PNG,a juvenile sea turtle is captured swimming in the ocean.,turtle
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_046094.PNG,a solitary turtle drifts in the sea.,turtle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000308900.jpg,Spectators outside the fence watching a baseball game in progress.,vehicle
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_033366.PNG,a solitary turtle cruises in the water.,turtle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000513342.jpg,"Two green apples, an orange and a banana arranged to look like a funny face.",food
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_068381.PNG,a green turtle navigates in a remote oceanic area.,turtle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000112581.jpg,a person in a clothing store wearing a hat,kitchen
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000328421.jpg,an elephant standing next to some other smaller animals in a field of grass,animal
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000177213.jpg,Small pizza sits on a plate on a restaurant table. ,kitchen
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000103757.jpg,a little cat with a blue collar standing on a toilet ,animal
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000025804.jpg,a family of five riding on an elephant,animal
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000320039.jpg,"A person wearing a pink, blue and white top, eating spaghetti with a fork.",furniture
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000039798.jpg,A seagull is perched next to the ocean.,animal
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000065383.jpg,Soccer players during match play in city environment.,vehicle
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_030017.PNG,a swimming turtle is captured swimming in still marine waters.,turtle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000095051.jpg,A person on a ski mountain posing for the camera. ,person
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000441862.jpg,A man sitting on a bend next to a puppy and a baby./,electronic
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000268340.jpg,A stop sign with the mountains in the background.,outdoor
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000150685.jpg,four green apples in a bowl near a stove,food
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000359097.jpg,Electronic keyboard and computers on display on long table.,electronic
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000552454.jpg,A small white toilet sitting in a bathroom in a restroom.,kitchen
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_001230.PNG,A garbage in the ocean,debris
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_032429.PNG,a sea turtle swims through the waves surrounded by currents.,turtle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000256365.jpg,A group of cupcakes with blue and hwite icing sit on a plate.,food
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000000969.jpg,a man catching a ball with a young boy,sports
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000511594.jpg,A cow statue outside of a shopping store.,animal
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000353518.jpg,A fleet of ships docked on a sandy beach.,vehicle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000332407.jpg,a old man gives a young kid some baseball pointers ,sports
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_045041.PNG,a solitary turtle drifts swimming in the open ocean.,turtle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000305740.jpg,A woman patting her racquet as she walks away.,sports
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000192782.jpg,A lady on a tennis court swinging her racket.,sports
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000091406.jpg,A group of four women stand together in front of pizzas.,kitchen
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000188044.jpg,A woman standing on a subway platform holding a piece of luggage.,person
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000349203.jpg,many people stand around a tennis court with rackets,sports
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000249371.jpg,A large group of sheep are grazing in a field.,animal
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_045157.PNG,a juvenile sea turtle navigates in the ocean.,turtle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000274655.jpg,"a gambling bus ,with logos written ,on it ,in a parking space.",vehicle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000219965.jpg,a close up of three giraffes in a structure near a brick wall,animal
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_041643.PNG,a swimming turtle cruises in still marine waters.,turtle
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_022901.PNG,a swimming turtle cruises in still marine waters.,turtle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000199681.jpg,The door to a microwave is open and is exposing a stuffed animal is propped inside.,appliance
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000100723.jpg,Crown marching in one direction in a lightly attended protest.,accessory
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000021588.jpg,An opened fire hydrant spewing water into the street.,outdoor
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000026828.jpg,A plastic cup filled with two tooth brushes and a tube of toothpaste.,kitchen
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000530987.jpg,A group of people riding on top of three elephants.,person
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000297562.jpg,A little baby is getting a haircut in a pink chair.,furniture
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000388581.jpg,a public bathroom with a toilet and hand rail,furniture
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000558864.jpg,"a piles of mashd taters, turkey and carrots",furniture
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000406404.jpg,A black and white photo of a man in the air with his skateboard.,person
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_054781.PNG,a juvenile sea turtle navigates swimming in the open ocean.,turtle
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_054499.PNG,a marine turtle navigates in still marine waters.,turtle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000400547.jpg,multiple boats floating on a large body of water un attended.,vehicle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000098973.jpg,A woman and a man are playing the nintendo wii video game system,electronic
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_020748.PNG,a lone turtle is captured swimming in a remote open sea.,turtle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000325557.jpg,A fold up bike is attached to the back of a motorcycle.,vehicle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000446459.jpg,Zebra walking along the rocky ground in it's pen.,animal
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000574166.jpg,A white toilet sitting between a sink and a tub.,appliance
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000009379.jpg,There is a glass awning over a sidewalk,person
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000451356.jpg,A very large herd of elephants in a big grassy field.,animal
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000298699.jpg,A few stoplights that are in front of a building.,outdoor
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_022947.PNG,a swimming turtle cruises in the water.,turtle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000353551.jpg,A plane is flying in the sky over trees.,person
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000073120.jpg,Bunch of people out on the small hill flying kites,person
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000199133.jpg,There are various food items on a kitchen counter,food
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_062408.PNG,an ocean turtle navigates in the sea.,turtle
