image_path,caption,category
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000020837.jpg,A baby zebra rests while two other zebras graze nearby.,animal
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000384420.jpg,The giraffe is walking around the fenced in area.,animal
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000093765.jpg,Two coffee mugs on a table next to a single rose in a vase. ,kitchen
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_045323.PNG,a swimming turtle swims through the waves in the ocean.,turtle
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_046873.PNG,a solitary turtle floats in a remote open sea.,turtle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000009801.jpg,A person near a bike and a car on a street.,vehicle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000009520.jpg,A very big pretty horse hooked to a cart by a building.,animal
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_020626.PNG,a sea turtle navigates within open sea.,turtle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000312298.jpg,A young person is holding a small dressed-up bear. ,furniture
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000402250.jpg,Woman on a horse jumping over a pole jump. ,outdoor
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_064599.PNG,a juvenile sea turtle drifts in a remote open sea.,turtle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000201318.jpg,A couple of polar bears sitting and laying next to each other.,animal
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_040734.PNG,a marine turtle cruises in the ocean.,turtle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000387387.jpg,A large yellow bus parked in some grass.,vehicle
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_016859.PNG,An image of the water,sea
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000148843.jpg,a man on a dirt bike next to some vehicles,vehicle
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_030835.PNG,a juvenile sea turtle navigates in the sea.,turtle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000283890.jpg,A  vase and a chandelier in  the lobby. ,furniture
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_011231.PNG,An image of the ocean's surface,sea
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_061884.PNG,an ocean turtle is captured swimming swimming in the open ocean.,turtle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000510587.jpg,A man riding a skateboard flipping it into the air.,person
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_041044.PNG,a solitary turtle is captured swimming in the ocean.,turtle
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_019572.PNG,an aquatic turtle drifts in the vast ocean.,turtle
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_032668.PNG,a swimming turtle is captured swimming in a remote oceanic area.,turtle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000215744.jpg,A dog laying on a bed chewing stuffed animals,animal
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_015695.PNG,An image of the open sea,sea
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000025603.jpg,A young girl eating pizza in a restaurant.,person
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_049594.PNG,a turtle floats in the ocean.,turtle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000220266.jpg,A gray cat looks at its reflection in a mirror with a decorative wooden frame.,animal
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000008688.jpg,A wooden frame for a bed sitting next to a  mattress.,furniture
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_046082.PNG,a lone turtle drifts surrounded by currents.,turtle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000503983.jpg,A large pointed building is next to a sign.,indoor
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_020687.PNG,a turtle floats in the sea.,turtle
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_010836.PNG,An image of the sea,sea
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_035362.PNG,a juvenile sea turtle swims in the vast ocean.,turtle
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_041766.PNG,a turtle drifts in the deep sea.,turtle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000211203.jpg,There is a sandwich and bacon on a white plate.,kitchen
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000507330.jpg,A double decker bus parked on the street.,vehicle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000471641.jpg,A smiling man in a nice hat in a car.,person
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_016066.PNG,An image of the sea,sea
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000547435.jpg,Sign on a city street with a humorous claim on it. ,vehicle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000134066.jpg,Two elephants touching trunks in a grassy field.,animal
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000506311.jpg,a bunch of laptops sit on a floor next to a couch ,electronic
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000490720.jpg,Panda climbing up a tree to his wooden bed in zoo.,animal
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000339266.jpg,Several bananas hooked up to wires to product a charge hooked to a laptop.,electronic
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_008741.PNG,a marine dolphin floats surrounded by currents.,dolphin
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000138083.jpg,A dog is herding a flock of sheep in a pasture.,animal
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000286660.jpg,A girl holding a stuffed teddy bear that has large teeth to her face.,indoor
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000155007.jpg,A person that is doing a skateboarding trick in the air.,sports
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_012033.PNG,An image of marine waters,sea
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000198139.jpg,A white car sits near a green parking meter.,vehicle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000228135.jpg,A man talking on a phone while holding ski poles.,person
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000299039.jpg,A plate of food that includes a sandwich and shoe string fries.,food
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000261679.jpg,A plain kitchen with beige cabinets and brown floors.,appliance
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000267515.jpg,"A tube of toothpaste and two toothbrushes on the side of a sink.
",appliance
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000067757.jpg,"A sign on the sidewalk for crepes, icecream and gelato",outdoor
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000132587.jpg,A man sitting alone with his water bottle.,kitchen
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000442761.jpg,A dog is fighting with its owner for a frisbee.,sports
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_054549.PNG,a green turtle floats in still marine waters.,turtle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000540452.jpg,A black cat resting himself on a couch,furniture
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_015402.PNG,An image of the ocean,sea
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000502275.jpg,A orange cat resting on a piece of tissue paper.,animal
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000075696.jpg,Two men show of technology gadget Christmas gifts.,person
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000461331.jpg,A sign posted on a wall near toaster ovens and a microwave.  ,appliance
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000056865.jpg,"Two people dressed in black, one with a green mask.",accessory
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000329582.jpg,A tall brick building glimmering in the sunlight.,indoor
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_029934.PNG,a turtle is captured swimming in the water.,turtle
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_031613.PNG,a marine turtle floats in still marine waters.,turtle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000279558.jpg,Several people on a hill flying kites. ,sports
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000563605.jpg,People gathered talking in a plaza while one holds an umbrella.,person
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000561386.jpg,A group of men on a field playing baseball.,sports
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000107226.jpg,Men on bikes are getting pulled by a group of dogs.,animal
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000113251.jpg,An empty street has the lights reflecting off of it.,outdoor
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_044611.PNG,a lone turtle cruises in still marine waters.,turtle
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_032344.PNG,a turtle swims through the waves surrounded by currents.,turtle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000170389.jpg,A basketball game is shown on a computer monitor.,person
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000411484.jpg,A group of dogs running around a field.,person
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000568281.jpg,"A room with a desk, chairs, television, and mini-fridge. ",electronic
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000307892.jpg,Two bicycles on a corner on a pole. ,vehicle
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_046617.PNG,a marine turtle drifts surrounded by currents.,turtle
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_041623.PNG,a marine turtle swims in the ocean.,turtle
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_033569.PNG,a turtle swims in the deep sea.,turtle
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_017590.PNG,An image of the open sea,sea
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000121673.jpg,a person riding a surf board on a wave ,sports
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_042907.PNG,an ocean turtle cruises in the vast ocean.,turtle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000206933.jpg,A flock of sheep on the side of a steep hill.,animal
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_031607.PNG,a swimming turtle is captured swimming in the ocean.,turtle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000446497.jpg,A child in the middle of  desert plains flying a kite,sports
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000270554.jpg,a close up of vegetables in a basket with brocolli,food
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000223496.jpg,A small boat on the sand on a beach,person
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000252294.jpg,A woman sitting on top of a bed with curtains hanging over it.,person
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000183287.jpg,a glass jar is siting on a table,food
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000487631.jpg,Sheep herd on road with dashboard photo and trees in background,vehicle
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_054719.PNG,a swimming turtle navigates in the deep sea.,turtle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000299200.jpg,A skateboarder comes off his board on a ramp.,sports
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000531334.jpg,Two dogs are cuddled up together over another dog.,animal
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000515765.jpg,A clock sitting in the middle of a parking lot.,person
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000442836.jpg,Two grown men and a young child playing frisbee in a field,sports
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_048961.PNG,a swimming turtle floats in the ocean.,turtle
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_030228.PNG,a green turtle floats in the ocean.,turtle
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_015866.PNG,An image of the marine surface,sea
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000506310.jpg,A room with an open refrigerator and shelves with jars on it. ,appliance
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_033395.PNG,an ocean turtle moves in the ocean.,turtle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000184791.jpg,A painting that has a gold frame on it.,food
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000344314.jpg,Two zebras standing behind a sign in the grass.,animal
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_061925.PNG,an aquatic turtle floats surrounded by currents.,turtle
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_013850.PNG,An image of the ocean's surface,sea
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000067868.jpg,A park bench submerged in water in a flood.,outdoor
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_045351.PNG,a lone turtle moves in a remote oceanic area.,turtle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000491242.jpg,A cross country skier propels herself across the snow.,person
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000260048.jpg,A green traffic light at an intersection at night time.,vehicle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000068036.jpg,A couple of trains traveling down train tracks.,vehicle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000173640.jpg,The small bed is next to a desk with a chair at it.,furniture
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000278760.jpg,A large jetliner flying over a tall building in the sky.,vehicle
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_042174.PNG,a green turtle floats in the vast ocean.,turtle
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_041675.PNG,an ocean turtle floats in the vast ocean.,turtle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000096327.jpg,A banana and some healthy snacks on a plate. ,furniture
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000542910.jpg,Two women stand on a concrete sidewalk holding something.,accessory
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000297610.jpg,Skateboarder on top of small structure with mosaic tiles.,sports
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000222295.jpg,A couple of bags of luggage sitting up against a wall.,accessory
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_044873.PNG,a juvenile sea turtle swims in the sea.,turtle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000114744.jpg,The people are trying to wait out the rain storm. ,person
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000384723.jpg,A young boy tries out skateboarding tricks on a road,person
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000345980.jpg,A bridge stands over a river before a city sky line.,vehicle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000536879.jpg,The man with the laptop is wearing headphones.,person
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000229207.jpg,A couple of men standing on a  tennis court holding racquets.,person
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000269606.jpg,Rams and goats standing in dirt and grass field.,animal
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000151084.jpg,A man winding up to throw a frisbee in the park,sports
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_020149.PNG,a sea turtle moves in a remote open sea.,turtle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000266348.jpg,An old building with a clock on it.,animal
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000216972.jpg,some signs for a food place with one looking like a stop sign ,person
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000564739.jpg,A Union Pacific train comes down the track.,vehicle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000306506.jpg,A herd of zebra standing on a green grass covered field.,animal
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_017466.PNG,An image of the ocean's surface,sea
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000498374.jpg,The bathroom door is wide open and the picture is taken ,person
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000449011.jpg,A giraffe is standing near a building and a fence.,animal
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000550797.jpg,Blue toilet in center of shot with tile floor.,furniture
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_031540.PNG,a turtle cruises swimming in the open ocean.,turtle
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_011941.PNG,An image of the sea,sea
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000503808.jpg,A skier in orange pants skies down a snowy hill.,person
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000446574.jpg,a toilet a bathtub a rack bottles and a shower curtain,furniture
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_011607.PNG,An image of the ocean's surface,sea
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000471868.jpg,A man is driving a motorcycle in the rain.,vehicle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000297956.jpg,some street signs in a foreign language with a person driving on a motorcycle,outdoor
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000521877.jpg,blurry image of a cemetery with a clock tower in the background,indoor
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000095561.jpg,A large white passenger airplane on an airport runway.,vehicle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000078671.jpg,Baseball players at home plate playing a game. ,person
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_041221.PNG,a swimming turtle swims through the waves swimming in the open ocean.,turtle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000418281.jpg,A cow standing in a grassy open field.,animal
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000383322.jpg,A man and woman riding a motor scooter.,person
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000265069.jpg,A guy on a motorcycle on a road.,person
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000542101.jpg,a guy that is on a bike on a road,vehicle
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_019986.PNG,a sea turtle floats surrounded by currents.,turtle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000405365.jpg,A woman standing on a snowy hill on skis.,sports
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000527379.jpg,A traffic light hanging over a street under a blue sky.,outdoor
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000186637.jpg,a giraffe eating food from a food dispenser ,animal
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_064391.PNG,a solitary turtle swims through the waves within open sea.,turtle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000321742.jpg,A fleet of motor bikes sit parked on the concrete.,vehicle
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_045240.PNG,a lone turtle floats in the water.,turtle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000308394.jpg,A man sitting on a bench with a shopping bag next to him on a train.,outdoor
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_015283.PNG,An image of the marine surface,sea
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000293537.jpg,A guy holding his fist up to a toothbrush.,person
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_009008.PNG,an ocean dolphin floats in the sea.,dolphin
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000206751.jpg,A person is holding a large sandwich in a restaurant.,food
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_042814.PNG,a green turtle moves in still marine waters.,turtle
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_022854.PNG,an aquatic turtle floats surrounded by currents.,turtle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000428140.jpg,A crowd is watching a woman in blue play tennis.,person
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000458325.jpg,A person on a skateboard on a street.,vehicle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000190738.jpg,The batter is getting ready to hit the ball.,sports
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000454404.jpg,A girls sits on a bench while looking at her phone.,person
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000474110.jpg,A man holding a sign with an arrow and McDonald's symbol on it. ,outdoor
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000171371.jpg,The skilled skier is taking the downhill route.,sports
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000575441.jpg,Several loaded boats are docked by the shore.,indoor
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000493435.jpg,A television sitting on a bench with an umbrella lying behind it.,outdoor
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000441541.jpg,"Several root vegetables, garlic, ginger and chicken broth.",food
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000140565.jpg,A line of charter planes traveling down a runway.,vehicle
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_015756.PNG,An image of the ocean's surface,sea
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000533628.jpg,A person in a wet suit while riding a wave on a surfboard. ,sports
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000347377.jpg,Several large umbrellas in a beach area towards the end of the day,accessory
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000553985.jpg,A tennis player playing tennis on the tennis court. ,person
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000066523.jpg,A made bed with mosquito netting above it.,furniture
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000082846.jpg,A red trolley car that is sitting on pavement.,outdoor
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_045664.PNG,a marine turtle moves in the vast ocean.,turtle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000548670.jpg,A little boy standing near home plate holding a bat.,kitchen
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000181485.jpg,A room with chairs and a piano and light coming through the window,indoor
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_040454.PNG,a marine turtle swims swimming in the open ocean.,turtle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000293625.jpg,"Two friends are sitting on the couch, enjoying a game played on the wii.",furniture
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000026024.jpg,batter swing at a pitch while team looks on,sports
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_048942.PNG,a lone turtle swims through the waves in still marine waters.,turtle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000161506.jpg,THERE IS AN INSIDE OF A KITCHEN IWTH A STOVE AND A DOOR ,indoor
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000574507.jpg,A snowboarder that is in mid air on his snowboard.,accessory
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000196699.jpg,A small knife next to a sliced and chopped pepper. ,kitchen
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000007125.jpg,The man was riding the bike in the road,animal
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000102555.jpg,A man kneeling down to pet a small dog.,accessory
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000033835.jpg,four people and two of them are playing avideo game,person
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000031620.jpg,a newly married couple cutting their wedding cake,furniture
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_045500.PNG,a solitary turtle swims through the waves swimming in the open ocean.,turtle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000131453.jpg,A baby elephant elephant is walking along with grown elephants.,animal
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000229391.jpg,A man looking at a truck carrying bicycles.,person
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000486009.jpg,The kitchen was tan and white in color,appliance
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000525702.jpg,A woman on a cell phone by an American Flag.,person
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_031896.PNG,a sea turtle floats in the sea.,turtle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000328289.jpg,Women are walking through a field with horses.,animal
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000214386.jpg,an image  of two girls that are sitting in front of a tv,furniture
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_045634.PNG,an ocean turtle floats surrounded by currents.,turtle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000090010.jpg,A cat with his paw on a person's shoe.,accessory
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_060115.PNG,a lone turtle drifts in the sea.,turtle
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_030528.PNG,a solitary turtle cruises within open sea.,turtle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000316704.jpg,a balding male and three women and one is taking a photo,electronic
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000262093.jpg,A kitchen sink full of clutter is seen.,indoor
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_060049.PNG,an ocean turtle cruises in the sea.,turtle
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_063562.PNG,an aquatic turtle navigates within open sea.,turtle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000231831.jpg,A cat stands with its paws against a desk. ,furniture
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_054578.PNG,a turtle drifts in a remote oceanic area.,turtle
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_017131.PNG,An image of the marine surface,sea
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000367689.jpg,A large amount of oranges in a stone bowl.,furniture
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_044720.PNG,a sea turtle navigates in the water.,turtle
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_054720.PNG,an aquatic turtle moves swimming in the open ocean.,turtle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000195917.jpg,A man with long brown hair and beard who is brushing his teeth.,person
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000325153.jpg,Green luggage sitting on the floor of a living room,accessory
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000007333.jpg,A boy riding a skateboard down a sidewalk.,sports
