image_path,caption
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_063585.PNG,a green turtle moves in the ocean.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_033348.PNG,a sea turtle floats surrounded by currents.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_031931.PNG,a marine turtle navigates in the vast ocean.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_045709.PNG,an ocean turtle is captured swimming in still marine waters.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_068463.PNG,a sea turtle swims in a remote open sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_045591.PNG,a solitary turtle moves within open sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_033497.PNG,a juvenile sea turtle moves in the deep sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_023742.PNG,a solitary turtle moves in the sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_045412.PNG,a juvenile sea turtle swims in the water.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_033077.PNG,a juvenile sea turtle cruises in still marine waters.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_044362.PNG,a sea turtle moves in the water.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_020636.PNG,a solitary turtle moves in the ocean.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_019275.PNG,a juvenile sea turtle swims through the waves in the ocean.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_019523.PNG,a swimming turtle is captured swimming in the deep sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_022790.PNG,a solitary turtle navigates in the vast ocean.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_031707.PNG,a marine turtle swims in the deep sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_047627.PNG,a sea turtle swims through the waves within open sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_046210.PNG,a solitary turtle cruises in the water.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_040622.PNG,a green turtle is captured swimming in the sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_041972.PNG,an aquatic turtle cruises surrounded by currents.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_022727.PNG,a lone turtle cruises swimming in the open ocean.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_040545.PNG,a turtle cruises in a remote oceanic area.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_054804.PNG,a juvenile sea turtle swims through the waves in the deep sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_049968.PNG,a juvenile sea turtle floats in a remote open sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_020558.PNG,an aquatic turtle is captured swimming in the vast ocean.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_062013.PNG,a green turtle cruises surrounded by currents.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_021755.PNG,a juvenile sea turtle floats in the water.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_048068.PNG,a sea turtle moves in the deep sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_018985.PNG,a marine turtle is captured swimming in the vast ocean.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_046738.PNG,a sea turtle cruises within open sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_061875.PNG,a swimming turtle moves in the water.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_046747.PNG,a turtle floats surrounded by currents.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_055099.PNG,a solitary turtle drifts in a remote open sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_062339.PNG,a marine turtle drifts in the ocean.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_046313.PNG,a lone turtle swims through the waves swimming in the open ocean.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_030783.PNG,a turtle navigates within open sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_030529.PNG,a solitary turtle swims in the water.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_033208.PNG,a swimming turtle moves in the ocean.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_019136.PNG,a solitary turtle moves in the water.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_047460.PNG,a lone turtle moves in a remote open sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_047381.PNG,a marine turtle floats in the water.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_041189.PNG,a juvenile sea turtle navigates in a remote oceanic area.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_019069.PNG,a marine turtle floats swimming in the open ocean.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_019217.PNG,a turtle cruises within open sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_048066.PNG,a swimming turtle navigates swimming in the open ocean.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_049532.PNG,a swimming turtle swims through the waves in the ocean.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_045814.PNG,a sea turtle floats in the water.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_022623.PNG,a swimming turtle moves in the sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_019367.PNG,a green turtle navigates in the water.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_022166.PNG,an aquatic turtle drifts in the sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_046518.PNG,a swimming turtle swims in a remote oceanic area.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_021513.PNG,a lone turtle cruises within open sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_022097.PNG,a marine turtle cruises in the deep sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_022700.PNG,a lone turtle navigates in the vast ocean.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_022851.PNG,an ocean turtle moves in a remote oceanic area.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_046060.PNG,a turtle drifts within open sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_041670.PNG,an ocean turtle moves in the ocean.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_031805.PNG,a swimming turtle drifts in a remote open sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_032003.PNG,an ocean turtle navigates in a remote oceanic area.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_030592.PNG,a sea turtle is captured swimming in a remote oceanic area.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_047315.PNG,a swimming turtle is captured swimming in the vast ocean.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_021305.PNG,a marine turtle drifts in the vast ocean.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_020522.PNG,a green turtle swims in a remote oceanic area.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_046989.PNG,an aquatic turtle swims in the sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_044492.PNG,a sea turtle is captured swimming in the deep sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_046039.PNG,an ocean turtle moves in still marine waters.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_041261.PNG,a swimming turtle floats in a remote open sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_045355.PNG,a turtle swims in the vast ocean.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_019188.PNG,an aquatic turtle navigates within open sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_019422.PNG,a sea turtle navigates surrounded by currents.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_054473.PNG,a juvenile sea turtle drifts swimming in the open ocean.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_022006.PNG,a turtle swims through the waves in the vast ocean.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_046188.PNG,a sea turtle swims through the waves surrounded by currents.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_049588.PNG,a green turtle moves within open sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_044010.PNG,a solitary turtle navigates surrounded by currents.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_019955.PNG,a juvenile sea turtle is captured swimming in the ocean.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_049636.PNG,an ocean turtle moves in a remote open sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_020402.PNG,a swimming turtle swims in the water.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_047683.PNG,an ocean turtle swims in the deep sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_062046.PNG,an aquatic turtle moves in the water.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_060139.PNG,a turtle swims through the waves in the water.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_045328.PNG,a juvenile sea turtle swims in the ocean.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_021081.PNG,a marine turtle floats in the sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_046352.PNG,a turtle is captured swimming swimming in the open ocean.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_030837.PNG,a lone turtle drifts in a remote oceanic area.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_041627.PNG,an aquatic turtle is captured swimming in the sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_030152.PNG,a green turtle drifts in a remote oceanic area.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_031268.PNG,a lone turtle swims in a remote oceanic area.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_022979.PNG,a juvenile sea turtle is captured swimming within open sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_030579.PNG,a turtle drifts in the sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_033021.PNG,an ocean turtle moves in a remote open sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_023691.PNG,a lone turtle navigates in the sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_031877.PNG,a green turtle swims swimming in the open ocean.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_020185.PNG,a green turtle floats in the sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_049514.PNG,a green turtle moves in still marine waters.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_031769.PNG,a swimming turtle floats within open sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_046346.PNG,a sea turtle swims through the waves surrounded by currents.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_029881.PNG,a sea turtle moves in still marine waters.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_029847.PNG,a solitary turtle swims in still marine waters.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_061969.PNG,a lone turtle swims through the waves in the water.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_019221.PNG,a lone turtle swims in a remote oceanic area.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_019842.PNG,an ocean turtle cruises in the water.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_044765.PNG,an aquatic turtle navigates in a remote oceanic area.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_069494.PNG,an aquatic turtle is captured swimming surrounded by currents.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_031889.PNG,a marine turtle swims through the waves swimming in the open ocean.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_032547.PNG,a lone turtle is captured swimming in the sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_061933.PNG,a juvenile sea turtle floats in the vast ocean.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_021441.PNG,an ocean turtle floats in the sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_045729.PNG,an ocean turtle is captured swimming surrounded by currents.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_042821.PNG,a juvenile sea turtle is captured swimming in still marine waters.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_060168.PNG,a juvenile sea turtle cruises in the ocean.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_055419.PNG,a turtle swims in the vast ocean.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_032009.PNG,an aquatic turtle cruises in still marine waters.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_056124.PNG,a solitary turtle is captured swimming in the deep sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_019238.PNG,an ocean turtle drifts within open sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_061955.PNG,a swimming turtle swims within open sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_040855.PNG,a lone turtle cruises in the vast ocean.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_063491.PNG,a marine turtle is captured swimming in the vast ocean.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_050104.PNG,a marine turtle moves in the water.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_021660.PNG,an ocean turtle swims swimming in the open ocean.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_041025.PNG,a marine turtle swims in a remote oceanic area.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_023646.PNG,a marine turtle navigates in a remote open sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_022451.PNG,a juvenile sea turtle moves in the vast ocean.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_033438.PNG,an aquatic turtle drifts in a remote oceanic area.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_045459.PNG,a turtle drifts within open sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_020952.PNG,a turtle is captured swimming in the sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_042098.PNG,a swimming turtle swims in the vast ocean.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_049687.PNG,a swimming turtle cruises swimming in the open ocean.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_023325.PNG,an ocean turtle navigates in a remote oceanic area.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_030356.PNG,an aquatic turtle swims through the waves swimming in the open ocean.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_022687.PNG,a turtle swims through the waves in the deep sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_049591.PNG,an aquatic turtle moves in a remote open sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_045447.PNG,a juvenile sea turtle swims through the waves swimming in the open ocean.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_032521.PNG,a swimming turtle floats surrounded by currents.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_020910.PNG,an aquatic turtle drifts in the water.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_030927.PNG,a sea turtle floats in a remote open sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_032665.PNG,a sea turtle navigates in a remote open sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_045962.PNG,a marine turtle swims swimming in the open ocean.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_042974.PNG,a green turtle swims swimming in the open ocean.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_021564.PNG,a green turtle floats in the sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_055387.PNG,a marine turtle swims through the waves in the water.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_018994.PNG,a sea turtle drifts within open sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_049553.PNG,a swimming turtle is captured swimming in the sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_054820.PNG,an aquatic turtle swims through the waves in the water.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_019419.PNG,a juvenile sea turtle swims through the waves within open sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_041718.PNG,a green turtle floats in a remote open sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_022040.PNG,a swimming turtle swims in the ocean.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_031901.PNG,a juvenile sea turtle floats within open sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_055117.PNG,a solitary turtle is captured swimming in a remote open sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_020061.PNG,a turtle drifts in the ocean.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_019531.PNG,a marine turtle floats in the deep sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_019271.PNG,an ocean turtle drifts in a remote oceanic area.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_023599.PNG,a swimming turtle navigates surrounded by currents.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_030583.PNG,a sea turtle floats in the ocean.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_050130.PNG,a turtle navigates in the sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_055274.PNG,a swimming turtle swims through the waves within open sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_054530.PNG,a lone turtle is captured swimming in the sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_055256.PNG,a marine turtle floats in the deep sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_031620.PNG,a swimming turtle floats surrounded by currents.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_021156.PNG,a swimming turtle floats in a remote oceanic area.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_054731.PNG,a juvenile sea turtle floats in the vast ocean.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_040572.PNG,an ocean turtle drifts in the sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_030095.PNG,a lone turtle is captured swimming within open sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_050125.PNG,a green turtle moves swimming in the open ocean.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_023373.PNG,a solitary turtle cruises surrounded by currents.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_031054.PNG,a turtle is captured swimming in still marine waters.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_061903.PNG,a solitary turtle floats in a remote open sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_021449.PNG,a swimming turtle drifts in the ocean.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_054748.PNG,an ocean turtle floats in the ocean.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_021672.PNG,a swimming turtle moves in the water.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_020271.PNG,a swimming turtle cruises within open sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_056134.PNG,a lone turtle swims through the waves swimming in the open ocean.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_056167.PNG,a solitary turtle drifts in the sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_055110.PNG,a green turtle navigates surrounded by currents.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_047199.PNG,an ocean turtle moves within open sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_020863.PNG,a green turtle swims in the sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_021635.PNG,a turtle moves in the sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_019011.PNG,an aquatic turtle navigates swimming in the open ocean.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_031051.PNG,an ocean turtle swims through the waves in the deep sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_041993.PNG,a sea turtle swims through the waves in the water.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_033261.PNG,a solitary turtle navigates in the water.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_033175.PNG,a swimming turtle drifts within open sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_043011.PNG,a juvenile sea turtle drifts in the water.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_033494.PNG,a turtle is captured swimming surrounded by currents.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_033312.PNG,a solitary turtle cruises in still marine waters.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_044218.PNG,a juvenile sea turtle swims in a remote open sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_060128.PNG,a juvenile sea turtle swims through the waves in still marine waters.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_054620.PNG,an ocean turtle cruises swimming in the open ocean.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_069419.PNG,a marine turtle floats surrounded by currents.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_065964.PNG,an ocean turtle navigates in a remote oceanic area.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_020102.PNG,an aquatic turtle navigates in the vast ocean.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_031197.PNG,a juvenile sea turtle swims in the deep sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_019034.PNG,an ocean turtle drifts in the sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_063403.PNG,a green turtle cruises in a remote open sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_054761.PNG,a solitary turtle is captured swimming in the sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_050061.PNG,a lone turtle cruises swimming in the open ocean.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_019312.PNG,a lone turtle swims within open sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_040717.PNG,a sea turtle moves in a remote open sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_044553.PNG,a swimming turtle swims surrounded by currents.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_021822.PNG,a sea turtle drifts in the vast ocean.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_047923.PNG,a solitary turtle cruises in a remote oceanic area.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_033210.PNG,a lone turtle swims within open sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_019724.PNG,a green turtle is captured swimming within open sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_032953.PNG,a marine turtle drifts within open sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_063408.PNG,a sea turtle drifts within open sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_032592.PNG,a lone turtle navigates in still marine waters.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_046948.PNG,a green turtle moves within open sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_040957.PNG,a green turtle swims through the waves in the deep sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_062055.PNG,a green turtle moves in the ocean.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_046166.PNG,an ocean turtle drifts in the water.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_021087.PNG,a turtle is captured swimming in a remote oceanic area.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_065942.PNG,a lone turtle swims in the sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_040391.PNG,a lone turtle is captured swimming in the sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_022285.PNG,a green turtle floats surrounded by currents.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_046192.PNG,an ocean turtle swims through the waves in the ocean.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_062524.PNG,a sea turtle swims surrounded by currents.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_055212.PNG,an aquatic turtle swims through the waves in the deep sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_050028.PNG,a lone turtle floats swimming in the open ocean.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_019863.PNG,a lone turtle swims through the waves in the deep sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_063637.PNG,a marine turtle drifts in the vast ocean.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_044029.PNG,a marine turtle cruises within open sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_021233.PNG,a juvenile sea turtle cruises surrounded by currents.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_020563.PNG,an ocean turtle drifts in a remote oceanic area.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_023319.PNG,a juvenile sea turtle cruises in a remote open sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_021627.PNG,a juvenile sea turtle floats in the deep sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_047171.PNG,a turtle navigates in a remote open sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_047363.PNG,a juvenile sea turtle cruises in the water.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_020797.PNG,a solitary turtle moves in a remote open sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_046761.PNG,a swimming turtle swims through the waves in a remote oceanic area.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_069434.PNG,a solitary turtle drifts in a remote open sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_041807.PNG,a lone turtle drifts in a remote oceanic area.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_045026.PNG,a swimming turtle moves in the sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_045341.PNG,a lone turtle drifts in the deep sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_040977.PNG,a juvenile sea turtle is captured swimming in the vast ocean.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_022999.PNG,a juvenile sea turtle moves in the ocean.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_019993.PNG,a turtle swims in still marine waters.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_046718.PNG,an aquatic turtle cruises in the ocean.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_021987.PNG,an aquatic turtle navigates in the ocean.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_023689.PNG,a lone turtle navigates swimming in the open ocean.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_023151.PNG,a green turtle floats in the sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_062416.PNG,a marine turtle navigates in the water.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_032546.PNG,an ocean turtle navigates in still marine waters.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_019765.PNG,a juvenile sea turtle swims in the vast ocean.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_044364.PNG,an aquatic turtle floats in the vast ocean.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_064408.PNG,a marine turtle swims through the waves within open sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_029987.PNG,a sea turtle cruises surrounded by currents.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_033049.PNG,a marine turtle swims in still marine waters.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_042028.PNG,a swimming turtle swims through the waves in a remote open sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_061922.PNG,a green turtle is captured swimming in a remote open sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_019743.PNG,a green turtle drifts in the water.
