image_path,caption,category
/workspace/COCO/COCO_val2014_000000466222.jpg,Doughnuts in a box are on a counter for sale.,food
/workspace/Train_cropped/cropped_frame_054875.PNG,a marine turtle is captured swimming in still marine waters.,turtle
/workspace/COCO/COCO_val2014_000000456679.jpg,A man is riding an elephant in the jungle.,person
/workspace/COCO/COCO_val2014_000000341857.jpg,Two men in hat and a woman in a white dress stand in a wooded area.,person
/workspace/COCO/COCO_val2014_000000281032.jpg,A person that is cooking some food in a kitchen.,kitchen
/workspace/Train_cropped/cropped_frame_017420.PNG,An image of the ocean's surface,sea
/workspace/COCO/COCO_val2014_000000503051.jpg,a woman is at an airport with a bunch of luggage,person
/workspace/COCO/COCO_val2014_000000239327.jpg,A man on his skateboard is in the air pulling off a trick. ,sports
/workspace/Train_cropped/cropped_frame_001998.PNG,A garbage in the sea,debris
/workspace/COCO/COCO_val2014_000000435389.jpg,A shelf filled with flowers and cards and gifts.,electronic
/workspace/COCO/COCO_val2014_000000432607.jpg,a bed room with many books on a bed,kitchen
/workspace/COCO/COCO_val2014_000000310473.jpg,A car drives beside a long line of buses,vehicle
/workspace/COCO/COCO_val2014_000000242100.jpg,two zebras in a field near one another ,animal
/workspace/COCO/COCO_val2014_000000203483.jpg,a parking vendor sits next to a moving train ,outdoor
/workspace/COCO/COCO_val2014_000000182233.jpg,A large blue garbage truck is heading down the road. ,vehicle
/workspace/Train_cropped/cropped_frame_031537.PNG,a marine turtle swims in the ocean.,turtle
/workspace/COCO/COCO_val2014_000000446703.jpg,"A teddy bear from the back on the floor lying on its side, under a table on side, by a brick wall.",indoor
/workspace/COCO/COCO_val2014_000000269632.jpg,A yellow bus that says 103 Roja on the front,person
/workspace/Train_cropped/cropped_frame_042981.PNG,a turtle navigates in the vast ocean.,turtle
/workspace/COCO/COCO_val2014_000000325587.jpg,A dog walking toward the camera behind a pair of shoes near a couch.,kitchen
/workspace/COCO/COCO_val2014_000000355881.jpg,There is a bowl of salad containing fruits and vegetables,furniture
/workspace/COCO/COCO_val2014_000000553852.jpg,A little boy is standing on a skate board as he skates along a path.,vehicle
/workspace/COCO/COCO_val2014_000000110997.jpg,A flock of birds flies in the sky.,animal
/workspace/COCO/COCO_val2014_000000558449.jpg,A potted plant sitting on a concrete overview.,outdoor
/workspace/COCO/COCO_val2014_000000135266.jpg,A man holding a hotdog whle looking into the eyes of a pretty young lady.,vehicle
/workspace/Train_cropped/cropped_frame_012106.PNG,An image of the ocean's surface,sea
/workspace/COCO/COCO_val2014_000000376441.jpg,Two men fist bump on the beach while one holds a surfboard.,person
/workspace/COCO/COCO_val2014_000000183757.jpg,A white cat sits on a large red object by a river,animal
/workspace/COCO/COCO_val2014_000000172004.jpg,there are many giraffes that can be seen at this place ,animal
/workspace/COCO/COCO_val2014_000000210388.jpg,"Man and woman walking up a snowy mountainous path, with luggage.",accessory
/workspace/Train_cropped/cropped_frame_010867.PNG,An image of the ocean,sea
/workspace/Train_cropped/cropped_frame_047460.PNG,a marine turtle is captured swimming surrounded by currents.,turtle
/workspace/COCO/COCO_val2014_000000237459.jpg,There is a view of a bench and houses down the hill,outdoor
/workspace/Train_cropped/cropped_frame_016888.PNG,An image of marine waters,sea
/workspace/COCO/COCO_val2014_000000426070.jpg,A man on a couch wearing jeans with a big hole.,person
/workspace/COCO/COCO_val2014_000000142261.jpg,A young woman stands by the post with a pink umbrella.,person
/workspace/Train_cropped/cropped_frame_032382.PNG,a lone turtle is captured swimming in a remote open sea.,turtle
/workspace/COCO/COCO_val2014_000000561780.jpg,People sit on a bench and wait for a bus.,person
/workspace/COCO/COCO_val2014_000000024721.jpg,"A desk has two computer monitors, a cell phone, mouse, laptop, and keyboard on it. ",electronic
/workspace/COCO/COCO_val2014_000000308599.jpg,A red door has a sign that says stop you must be over 18 to enter.,outdoor
/workspace/COCO/COCO_val2014_000000542388.jpg,A man who is wearing a suit and tie.,person
/workspace/COCO/COCO_val2014_000000439215.jpg,A cup of coffee and spoon on a table.,kitchen
/workspace/Train_cropped/cropped_frame_054910.PNG,an aquatic turtle moves within open sea.,turtle
/workspace/Train_cropped/cropped_frame_019241.PNG,a lone turtle navigates surrounded by currents.,turtle
/workspace/COCO/COCO_val2014_000000404568.jpg,A seagull standing on the sand near the water.,animal
/workspace/Train_cropped/cropped_frame_063496.PNG,a sea turtle floats surrounded by currents.,turtle
/workspace/COCO/COCO_val2014_000000363981.jpg,A couple of people that are skateboarding on a road.,sports
/workspace/COCO/COCO_val2014_000000260440.jpg,A man in grey shirt and black hoodie doing a trick on a skateboard.,sports
/workspace/COCO/COCO_val2014_000000421060.jpg,A person is skiing on a slope covered in snow.,person
/workspace/Train_cropped/cropped_frame_061926.PNG,a solitary turtle is captured swimming in still marine waters.,turtle
/workspace/COCO/COCO_val2014_000000083036.jpg,A woman using a huge screen to make a presentation to other people.,furniture
/workspace/Train_cropped/cropped_frame_030618.PNG,a green turtle swims within open sea.,turtle
/workspace/Train_cropped/cropped_frame_019432.PNG,a sea turtle swims through the waves within open sea.,turtle
/workspace/COCO/COCO_val2014_000000437459.jpg,A bearded man wearing a white dress shirt and yellow tie,accessory
/workspace/COCO/COCO_val2014_000000286813.jpg,A child in a cart behind small pony on race track.,person
/workspace/COCO/COCO_val2014_000000064313.jpg,there are many giraffes that are standing by a fence,animal
/workspace/Train_cropped/cropped_frame_009032.PNG,a solitary dolphin swims through the waves surrounded by currents.,dolphin
/workspace/COCO/COCO_val2014_000000511892.jpg,a kitchen area with professional stoves pots and cupboards,appliance
/workspace/Train_cropped/cropped_frame_022720.PNG,a turtle floats in the deep sea.,turtle
/workspace/COCO/COCO_val2014_000000127781.jpg,a black cat lying under a black umbrella,accessory
/workspace/Train_cropped/cropped_frame_017040.PNG,An image of the ocean's surface,sea
/workspace/COCO/COCO_val2014_000000362219.jpg,The large coffee mug has designs inside and outside of the cup.,animal
/workspace/COCO/COCO_val2014_000000342682.jpg,A couple of zebras stand near a cut tree limb in a grassy field.,animal
/workspace/COCO/COCO_val2014_000000566414.jpg,Utility truck with a large material container on a flatbed.,vehicle
/workspace/Train_cropped/cropped_frame_023561.PNG,a lone turtle drifts in the sea.,turtle
/workspace/Train_cropped/cropped_frame_041877.PNG,an aquatic turtle cruises within open sea.,turtle
/workspace/COCO/COCO_val2014_000000570001.jpg,A Delta airplane at the airport on the runway.,outdoor
/workspace/COCO/COCO_val2014_000000070434.jpg,A narrow bathroom has a long lit hallway.,appliance
/workspace/COCO/COCO_val2014_000000343218.jpg,a man with a tennis racket gets ready to swing his racket ,vehicle
/workspace/Train_cropped/cropped_frame_062042.PNG,a turtle navigates in the vast ocean.,turtle
/workspace/Train_cropped/cropped_frame_023060.PNG,a green turtle moves in the vast ocean.,turtle
/workspace/Train_cropped/cropped_frame_021034.PNG,a swimming turtle swims through the waves in still marine waters.,turtle
/workspace/COCO/COCO_val2014_000000219771.jpg,A man in glasses holding pastries on a stick,kitchen
/workspace/Train_cropped/cropped_frame_012550.PNG,An image of the ocean,sea
/workspace/COCO/COCO_val2014_000000198826.jpg,A group of people are drinking wine together.,indoor
/workspace/COCO/COCO_val2014_000000448703.jpg,A red semi truck parked next to a tree.,kitchen
/workspace/COCO/COCO_val2014_000000355143.jpg,a person laying on a bed with a short ceiling above,person
/workspace/COCO/COCO_val2014_000000236599.jpg,People hold flying kites in the air by the water,sports
/workspace/COCO/COCO_val2014_000000455946.jpg,A plain donut on a white paper inside a white container.,food
/workspace/COCO/COCO_val2014_000000359126.jpg,African American male speaking at a press conference.,accessory
/workspace/COCO/COCO_val2014_000000390685.jpg,A close up of a stop sign on a public street.,outdoor
/workspace/COCO/COCO_val2014_000000170127.jpg,The young boy is playing ball in the park.,person
/workspace/Train_cropped/cropped_frame_056163.PNG,a turtle is captured swimming within open sea.,turtle
/workspace/COCO/COCO_val2014_000000320696.jpg,A guy in a wet suite riding a surfboard on a wave.,person
/workspace/COCO/COCO_val2014_000000205854.jpg,A brown dog laying on top of a couch next to a brown teddy bear.,animal
/workspace/COCO/COCO_val2014_000000581569.jpg,A man doing a trick on a skateboard in front of a crowd.,person
/workspace/COCO/COCO_val2014_000000076518.jpg,Bread in plate along with measuring cups with liquid and books on a table.,food
/workspace/COCO/COCO_val2014_000000381529.jpg,Two men in suits and ties posing for a photo.,person
/workspace/COCO/COCO_val2014_000000062661.jpg,A city fire hydrant next to a taxi cab.,outdoor
/workspace/Train_cropped/cropped_frame_047943.PNG,a swimming turtle navigates in the water.,turtle
/workspace/Train_cropped/cropped_frame_041063.PNG,a solitary turtle is captured swimming in the deep sea.,turtle
/workspace/Train_cropped/cropped_frame_022462.PNG,a swimming turtle swims through the waves within open sea.,turtle
/workspace/Train_cropped/cropped_frame_022406.PNG,a marine turtle navigates in the water.,turtle
/workspace/Train_cropped/cropped_frame_023068.PNG,a turtle swims in a remote open sea.,turtle
/workspace/Train_cropped/cropped_frame_030367.PNG,a sea turtle swims swimming in the open ocean.,turtle
/workspace/Train_cropped/cropped_frame_021665.PNG,a solitary turtle drifts surrounded by currents.,turtle
/workspace/COCO/COCO_val2014_000000435894.jpg,A snowboard holds down fabric fastened to a structure.,accessory
/workspace/Train_cropped/cropped_frame_015875.PNG,An image of the sea,sea
/workspace/COCO/COCO_val2014_000000239274.jpg,A pontoon boat ferry full of passengers pushes off from shore. ,person
/workspace/COCO/COCO_val2014_000000332377.jpg,"A doughnut sits on a napkin, with red frosting and one missing bite.",food
/workspace/Train_cropped/cropped_frame_011993.PNG,An image of the ocean's surface,sea
/workspace/COCO/COCO_val2014_000000416968.jpg,A couple of road signs are placed together next to a tree. ,vehicle
/workspace/COCO/COCO_val2014_000000565650.jpg,"A electric scooter is parked outside, with an umbrella over it. ",accessory
/workspace/Train_cropped/cropped_frame_020727.PNG,a swimming turtle cruises in the sea.,turtle
/workspace/COCO/COCO_val2014_000000207785.jpg,Barack Obama addresses a group of enthusiastic supporters.,person
/workspace/COCO/COCO_val2014_000000574404.jpg,A baseball player hits the ball during a swing.,person
/workspace/COCO/COCO_val2014_000000075051.jpg,A small white toilet sitting next to a metal trash can.,furniture
/workspace/Train_cropped/cropped_frame_031320.PNG,a sea turtle swims through the waves in the water.,turtle
/workspace/Train_cropped/cropped_frame_015521.PNG,An image of the water,sea
/workspace/Train_cropped/cropped_frame_056308.PNG,a marine turtle drifts in the vast ocean.,turtle
/workspace/COCO/COCO_val2014_000000346863.jpg,a man that is sitting next to a table,indoor
/workspace/Train_cropped/cropped_frame_016423.PNG,An image of the water,sea
/workspace/Train_cropped/cropped_frame_032005.PNG,a lone turtle cruises surrounded by currents.,turtle
/workspace/COCO/COCO_val2014_000000293259.jpg,A bunch of small bananas still on the main branch.,food
/workspace/COCO/COCO_val2014_000000347650.jpg,An old dog lying in front of a bookcase.,indoor
/workspace/Train_cropped/cropped_frame_031697.PNG,a green turtle swims in the water.,turtle
/workspace/Train_cropped/cropped_frame_054846.PNG,a turtle cruises in a remote oceanic area.,turtle
/workspace/COCO/COCO_val2014_000000198645.jpg,A man sitting on top of a green bench.,person
/workspace/Train_cropped/cropped_frame_021791.PNG,an aquatic turtle swims in the water.,turtle
/workspace/COCO/COCO_val2014_000000542962.jpg,"A children room with lot of toys,television and a sofa.",indoor
/workspace/COCO/COCO_val2014_000000028993.jpg,some fire hyrdants sitting in a line on a sidewalk ,outdoor
/workspace/COCO/COCO_val2014_000000290477.jpg,a vase with a pretty green plant and two candles,furniture
/workspace/COCO/COCO_val2014_000000163372.jpg,Two zebras are standing in a close up picture,animal
/workspace/COCO/COCO_val2014_000000038323.jpg,A couple of doughnuts and a coffee cup.,food
/workspace/COCO/COCO_val2014_000000339346.jpg,a couple of people on skis ride on the snow ,person
/workspace/COCO/COCO_val2014_000000133869.jpg,A woman standing on a crowded sidewalk talking on a cell phone.,electronic
/workspace/Train_cropped/cropped_frame_009334.PNG,a juvenile dolphin swims through the waves within open sea.,dolphin
/workspace/COCO/COCO_val2014_000000114398.jpg,An adult elephant and two baby elephants are in a lake. ,animal
/workspace/Train_cropped/cropped_frame_064566.PNG,a swimming turtle swims in the vast ocean.,turtle
/workspace/COCO/COCO_val2014_000000479030.jpg,A red train going down the track in the city.,outdoor
/workspace/COCO/COCO_val2014_000000066038.jpg,People sunbathing near a beach under colorful umbrellas,person
/workspace/Train_cropped/cropped_frame_015846.PNG,An image of the water,sea
/workspace/COCO/COCO_val2014_000000120853.jpg,The two toasted sandwich halves are next to a side of cole slaw.,electronic
/workspace/COCO/COCO_val2014_000000056701.jpg,Person reading a magazine on the couch while dog sleeps next to it.,indoor
/workspace/COCO/COCO_val2014_000000045627.jpg,A woman riding a board on top of water while being towed.,person
/workspace/COCO/COCO_val2014_000000185890.jpg,Two woman wearing no shoes playing video games,kitchen
/workspace/COCO/COCO_val2014_000000040102.jpg,Two giraffe standing next to each other on a grassy field.,animal
/workspace/COCO/COCO_val2014_000000059532.jpg,A lot of scooters parked indoors on a green floor. ,vehicle
/workspace/COCO/COCO_val2014_000000304447.jpg,Two cats destroying a roll of toilet paper in a bathroom on a blue towel.,furniture
/workspace/COCO/COCO_val2014_000000477069.jpg,A brightly dressed woman is holding an umbrella.,vehicle
/workspace/COCO/COCO_val2014_000000119146.jpg,A man flies a kite in the middle of a large grassy area,vehicle
/workspace/COCO/COCO_val2014_000000575625.jpg,A hot dog is all drizzled with mustard.,food
/workspace/COCO/COCO_val2014_000000227882.jpg,"A man standing on a skateboard on paved area, near people sitting in chair or on ground cover with boxes and bags, and a truck in background.",accessory
/workspace/Train_cropped/cropped_frame_045100.PNG,a juvenile sea turtle swims through the waves surrounded by currents.,turtle
/workspace/Train_cropped/cropped_frame_047350.PNG,a juvenile sea turtle navigates in the sea.,turtle
/workspace/COCO/COCO_val2014_000000241238.jpg,A pack of giraffes are standing in a field.,animal
/workspace/Train_cropped/cropped_frame_013721.PNG,An image of the water,sea
/workspace/Train_cropped/cropped_frame_011592.PNG,An image of marine waters,sea
/workspace/COCO/COCO_val2014_000000482476.jpg,A woman looking at a cell phone with stores in the background.,person
/workspace/COCO/COCO_val2014_000000354753.jpg,An intersection with red light at night time.  ,vehicle
/workspace/COCO/COCO_val2014_000000409784.jpg,a female tennis player in a blue dress playing tennis,person
/workspace/COCO/COCO_val2014_000000024112.jpg,An older Asian man smiles at the camera while a large woman eats her lunch.,accessory
/workspace/COCO/COCO_val2014_000000301397.jpg,A man in glasses standing and talking on a cell phone.,electronic
/workspace/Train_cropped/cropped_frame_029825.PNG,a solitary turtle is captured swimming surrounded by currents.,turtle
/workspace/COCO/COCO_val2014_000000073333.jpg,A female surfer finishing out a wave that she rode,sports
/workspace/Train_cropped/cropped_frame_019703.PNG,a green turtle cruises within open sea.,turtle
/workspace/COCO/COCO_val2014_000000463037.jpg,A small passenger airplane sits in the grass at the airport.,vehicle
/workspace/COCO/COCO_val2014_000000054025.jpg,"People on sidewalk by bus on city street with other bus, car, grass, and tall buildings.",accessory
/workspace/Train_cropped/cropped_frame_054812.PNG,a solitary turtle moves in the ocean.,turtle
/workspace/COCO/COCO_val2014_000000396302.jpg,two burgers sit on a plate with a side of salad,food
/workspace/COCO/COCO_val2014_000000079392.jpg,An airplane rising up over a row of pink tree blossoms.,person
/workspace/COCO/COCO_val2014_000000400945.jpg,The floor of a residential bathroom is being repaired. ,furniture
/workspace/COCO/COCO_val2014_000000245898.jpg,A woman holding a Nintendo Wii controller in her hands.,person
/workspace/COCO/COCO_val2014_000000414664.jpg,A horse is standing near some trees and foliage.,animal
/workspace/COCO/COCO_val2014_000000308223.jpg,A soccer goalie and a player face off in a game.,sports
/workspace/COCO/COCO_val2014_000000003553.jpg,A person wearing sneakers balancing on a skateboard on a wooden platform.,person
/workspace/COCO/COCO_val2014_000000075948.jpg,A bear is shown coming out of water onto grass.,animal
/workspace/Train_cropped/cropped_frame_054637.PNG,a swimming turtle navigates in a remote open sea.,turtle
/workspace/COCO/COCO_val2014_000000488571.jpg,a male and a female and a tray of food,appliance
/workspace/Train_cropped/cropped_frame_022111.PNG,a juvenile sea turtle cruises within open sea.,turtle
/workspace/COCO/COCO_val2014_000000373577.jpg,A man with a beard holding a bin of fruit and vegetables.,person
/workspace/COCO/COCO_val2014_000000070240.jpg,a lady standing in front of potted plants.,person
/workspace/COCO/COCO_val2014_000000383950.jpg,a street sign with trees in the background,vehicle
/workspace/COCO/COCO_val2014_000000489528.jpg,A doorway  looking into a demolished bathroom,furniture
/workspace/Train_cropped/cropped_frame_055084.PNG,an aquatic turtle swims in a remote oceanic area.,turtle
/workspace/Train_cropped/cropped_frame_015921.PNG,An image of the ocean's surface,sea
/workspace/Train_cropped/cropped_frame_023145.PNG,a juvenile sea turtle navigates in the ocean.,turtle
/workspace/Train_cropped/cropped_frame_022823.PNG,an aquatic turtle floats in a remote oceanic area.,turtle
/workspace/COCO/COCO_val2014_000000468471.jpg,A man jumping on a bed. He is in the middle of the air.,person
/workspace/Train_cropped/cropped_frame_047377.PNG,an aquatic turtle moves in the ocean.,turtle
/workspace/COCO/COCO_val2014_000000436691.jpg,a train moving  on the railway line at the station,vehicle
/workspace/COCO/COCO_val2014_000000299305.jpg,The bathroom is clean and ready to be used.,furniture
/workspace/Train_cropped/cropped_frame_015588.PNG,An image of the ocean,sea
/workspace/COCO/COCO_val2014_000000352481.jpg,a blue and white bus parked on the side of the road ,vehicle
/workspace/COCO/COCO_val2014_000000109316.jpg,a woman holding an umbrella on a city street,person
/workspace/COCO/COCO_val2014_000000413056.jpg,A cute little doll in a doll house kitchen.,appliance
/workspace/COCO/COCO_val2014_000000361815.jpg,BLACK AND WHITE PHOTO OF A SINK WITH A SMILING FACE TOOTHBRUSH,indoor
/workspace/Train_cropped/cropped_frame_063596.PNG,a lone turtle moves in the ocean.,turtle
/workspace/COCO/COCO_val2014_000000578168.jpg,Rows of empty seats are viewed from inside a train. ,furniture
/workspace/Train_cropped/cropped_frame_056176.PNG,a sea turtle swims through the waves in a remote open sea.,turtle
/workspace/Train_cropped/cropped_frame_055103.PNG,an aquatic turtle moves in still marine waters.,turtle
/workspace/Train_cropped/cropped_frame_033267.PNG,a lone turtle swims within open sea.,turtle
/workspace/COCO/COCO_val2014_000000107558.jpg,A man riding a skateboard down a wooden walkway.,person
/workspace/Train_cropped/cropped_frame_023533.PNG,an ocean turtle swims swimming in the open ocean.,turtle
/workspace/COCO/COCO_val2014_000000303314.jpg,a black and white dog laying on the ground with a frisbee,animal
/workspace/COCO/COCO_val2014_000000041438.jpg,a bunch of fruit in a pile with bananas on top.,food
/workspace/COCO/COCO_val2014_000000233556.jpg,Carrots and cucumber on wooden cutting board near knives.,kitchen
/workspace/COCO/COCO_val2014_000000289120.jpg,Two women standing outside and eating fruit out of small bowls.,person
/workspace/Train_cropped/cropped_frame_032086.PNG,an aquatic turtle swims through the waves in still marine waters.,turtle
/workspace/Train_cropped/cropped_frame_056313.PNG,a sea turtle is captured swimming within open sea.,turtle
/workspace/COCO/COCO_val2014_000000400317.jpg,TENNIS PLAYER ON COURT GETTING READY TO RETURN THE BALL,furniture
/workspace/COCO/COCO_val2014_000000051437.jpg,A female surfer lying on her surf board in the water as a wave pushes her,person
/workspace/COCO/COCO_val2014_000000285192.jpg,A man races a motorcycle on a track.,person
/workspace/Train_cropped/cropped_frame_032991.PNG,a turtle floats in still marine waters.,turtle
/workspace/COCO/COCO_val2014_000000548506.jpg,"Apples, bananas and pears in a white bowl.",food
/workspace/COCO/COCO_val2014_000000071301.jpg,A group of people skiing down a hill of snow.,sports
/workspace/Train_cropped/cropped_frame_062335.PNG,a green turtle navigates surrounded by currents.,turtle
/workspace/COCO/COCO_val2014_000000535312.jpg,A series of photographs of a bike and an office.,appliance
/workspace/Train_cropped/cropped_frame_044589.PNG,a turtle floats in the water.,turtle
/workspace/COCO/COCO_val2014_000000292415.jpg,A man riding a skateboard up the side of a ramp.,person
/workspace/Train_cropped/cropped_frame_023629.PNG,an ocean turtle swims through the waves within open sea.,turtle
/workspace/COCO/COCO_val2014_000000359270.jpg,A man holding a stick with some flowers behind him,accessory
/workspace/COCO/COCO_val2014_000000540669.jpg,A cat sitting on a desk next to a window.,animal
/workspace/COCO/COCO_val2014_000000506717.jpg,boys practicing throwing the base ball at the park. ,person
/workspace/COCO/COCO_val2014_000000512982.jpg,A counter top with a sink and a red vase.,appliance
/workspace/Train_cropped/cropped_frame_017250.PNG,An image of marine waters,sea
/workspace/COCO/COCO_val2014_000000412587.jpg,A man and little kids flying kites in a cloudy sky.,sports
/workspace/COCO/COCO_val2014_000000061171.jpg,A herd of black and white cows eating dry grass.,animal
/workspace/COCO/COCO_val2014_000000189775.jpg,Competior preparing to return volley during tennis match.,sports
/workspace/Train_cropped/cropped_frame_062313.PNG,a solitary turtle swims through the waves in the sea.,turtle
/workspace/COCO/COCO_val2014_000000177323.jpg,Black cat sleeping on a comfortable looking bedspread.,furniture
/workspace/Train_cropped/cropped_frame_032885.PNG,an aquatic turtle cruises in the ocean.,turtle
/workspace/COCO/COCO_val2014_000000253223.jpg,a building with two towers and an air plane in the background,vehicle
/workspace/COCO/COCO_val2014_000000026640.jpg,Someone is holding a sandwich together on a spit.,person
/workspace/COCO/COCO_val2014_000000007125.jpg,A road that lines the shoreline with people,animal
/workspace/COCO/COCO_val2014_000000521405.jpg,A stuffed bunny is holding a tooth brush.,indoor
/workspace/COCO/COCO_val2014_000000427239.jpg,A corner of a very dim lit kitchen with a bright window.,appliance
/workspace/Train_cropped/cropped_frame_040865.PNG,a juvenile sea turtle navigates in a remote oceanic area.,turtle
/workspace/COCO/COCO_val2014_000000095833.jpg,There is a large animal in the middle of a body of water at sunset. ,animal
/workspace/Train_cropped/cropped_frame_044883.PNG,a juvenile sea turtle cruises in the deep sea.,turtle
/workspace/COCO/COCO_val2014_000000278705.jpg,Two guys skateboarding down a graffiti lined street,person
/workspace/COCO/COCO_val2014_000000385181.jpg,a close up of a white plate of food on a table,appliance
/workspace/COCO/COCO_val2014_000000025758.jpg,Woman pulling large roaster with roast chicken in it,person
/workspace/COCO/COCO_val2014_000000132132.jpg,BLACK AND WHITE PHOTO WITH THREE MEN AROUND A PRODUCE STAND AND PRODUCE IS IN COLOR,person
/workspace/COCO/COCO_val2014_000000044989.jpg,a book on a bed over looking some woods,furniture
/workspace/COCO/COCO_val2014_000000068814.jpg,A computer on a desk with boxes of components.,electronic
/workspace/COCO/COCO_val2014_000000320901.jpg,a public transit bus in a city street ,person
/workspace/COCO/COCO_val2014_000000020178.jpg,A person on skis rides under a tree.,person
/workspace/COCO/COCO_val2014_000000325027.jpg,a person that is reaching for a sandwich,food
/workspace/Train_cropped/cropped_frame_014065.PNG,An image of marine waters,sea
/workspace/COCO/COCO_val2014_000000369122.jpg,A group of people sitting around out doors sharing a meal together.,person
/workspace/COCO/COCO_val2014_000000073861.jpg,Black cat lying on smooth tiled kitchen floor.,indoor
/workspace/COCO/COCO_val2014_000000267972.jpg,Group of people riding bicycles on a busy city street. ,outdoor
/workspace/Train_cropped/cropped_frame_046066.PNG,a marine turtle cruises swimming in the open ocean.,turtle
/workspace/COCO/COCO_val2014_000000217229.jpg,Three birds sitting perched with a mountain in the background.,animal
/workspace/COCO/COCO_val2014_000000320944.jpg,A large group of people on a city street.,indoor
/workspace/Train_cropped/cropped_frame_009319.PNG,a swimming dolphin navigates swimming in the open ocean.,dolphin
/workspace/Train_cropped/cropped_frame_016184.PNG,An image of the open sea,sea
/workspace/COCO/COCO_val2014_000000091899.jpg,A mother sheep laying in a field with two babies,animal
/workspace/Train_cropped/cropped_frame_055020.PNG,an ocean turtle is captured swimming in a remote open sea.,turtle
/workspace/Train_cropped/cropped_frame_040526.PNG,a swimming turtle swims in the deep sea.,turtle
/workspace/COCO/COCO_val2014_000000132373.jpg,this is an image of a clock in side of a building with a flag.,indoor
/workspace/COCO/COCO_val2014_000000047940.jpg,A person with their legs crossed sitting in front of a stuffed animal rabbit and several books.,person
/workspace/COCO/COCO_val2014_000000393089.jpg,There is a person with his head near a plate of food.,furniture
/workspace/Train_cropped/cropped_frame_054736.PNG,an aquatic turtle floats swimming in the open ocean.,turtle
/workspace/COCO/COCO_val2014_000000496264.jpg,A giraffe is standing in the shade by a pile of rocks.,kitchen
/workspace/COCO/COCO_val2014_000000065258.jpg,A lean-to tent contains cups and other items.,kitchen
/workspace/COCO/COCO_val2014_000000477483.jpg,A girl with blonde curly hair brushing her teeth.,indoor
/workspace/COCO/COCO_val2014_000000398727.jpg,Lobster sandwiches and stuffed rolls on plates on table.,food
/workspace/COCO/COCO_val2014_000000495546.jpg,there is a woman on the beach holding a red and white umbrella,accessory
/workspace/COCO/COCO_val2014_000000117223.jpg,A baby sitting on a bed between two laptop computers.,person
/workspace/Train_cropped/cropped_frame_043026.PNG,a green turtle floats in a remote open sea.,turtle
/workspace/Train_cropped/cropped_frame_022370.PNG,a green turtle swims swimming in the open ocean.,turtle
/workspace/Train_cropped/cropped_frame_046694.PNG,a sea turtle navigates in the water.,turtle
/workspace/COCO/COCO_val2014_000000127074.jpg,A man holds up high a kite next to a bicycle,accessory
/workspace/COCO/COCO_val2014_000000239466.jpg,a little boy wearing a helmet holding onto a skateboard ,sports
/workspace/Train_cropped/cropped_frame_011559.PNG,An image of the ocean,sea
/workspace/Train_cropped/cropped_frame_041922.PNG,a solitary turtle swims swimming in the open ocean.,turtle
/workspace/COCO/COCO_val2014_000000352445.jpg,a couple of stuffed bears are holding presents,indoor
/workspace/COCO/COCO_val2014_000000386224.jpg,Two people in a group with one holding up a phone.,electronic
/workspace/COCO/COCO_val2014_000000328018.jpg,A bird is standing on a rock by the water.,animal
/workspace/COCO/COCO_val2014_000000051476.jpg,A pictorial instruction on how to bake quadruple chocolate cake.,kitchen
/workspace/Train_cropped/cropped_frame_019317.PNG,a green turtle swims in the water.,turtle
/workspace/COCO/COCO_val2014_000000157271.jpg,Two people playing Frisbee in a field of grass.,sports
/workspace/COCO/COCO_val2014_000000494782.jpg,A man in a hoodie uses his laptop outdoors,accessory
/workspace/Train_cropped/cropped_frame_045571.PNG,a marine turtle swims in the sea.,turtle
/workspace/Train_cropped/cropped_frame_021991.PNG,a lone turtle swims through the waves in a remote open sea.,turtle
/workspace/COCO/COCO_val2014_000000375232.jpg,Two wooden benches and a picnic table with a laptop computer resting.,outdoor
/workspace/COCO/COCO_val2014_000000166557.jpg,An orange in a tree with the sun shining on it.,food
/workspace/COCO/COCO_val2014_000000355974.jpg,A slouching man typing on a green notebook.,electronic
/workspace/COCO/COCO_val2014_000000128201.jpg,Long open area with multiple wooden folding chairs,furniture
/workspace/COCO/COCO_val2014_000000352011.jpg,A man sitting in a chair with his nipples hanging out.,electronic
/workspace/COCO/COCO_val2014_000000322848.jpg,A baseball player steps into the batters box.,sports
/workspace/Train_cropped/cropped_frame_054633.PNG,a lone turtle swims in the deep sea.,turtle
/workspace/COCO/COCO_val2014_000000464831.jpg,A group of people engaged at a business conference.,person
/workspace/Train_cropped/cropped_frame_054743.PNG,a juvenile sea turtle swims in the water.,turtle
/workspace/Train_cropped/cropped_frame_054860.PNG,a sea turtle drifts in still marine waters.,turtle
/workspace/COCO/COCO_val2014_000000216861.jpg,a man on a bike that is walking dogs,vehicle
/workspace/Train_cropped/cropped_frame_041680.PNG,a green turtle moves surrounded by currents.,turtle
/workspace/Train_cropped/cropped_frame_009308.PNG,a swimming dolphin is captured swimming in the vast ocean.,dolphin
/workspace/Train_cropped/cropped_frame_049067.PNG,a marine turtle swims surrounded by currents.,turtle
/workspace/Train_cropped/cropped_frame_045894.PNG,a marine turtle cruises in the water.,turtle
/workspace/COCO/COCO_val2014_000000001840.jpg,a number of open umbrellas near many trees,accessory
/workspace/COCO/COCO_val2014_000000019881.jpg,A bundle of wheat displayed in a glass vase.,person
