image_path,caption
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000108898.jpg,A brass colored vase with a flower bouquet in it.
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000573088.jpg,A young woman riding a horse in the dirt
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000453438.jpg,Giant stuffed teddy bear in the middle of the room
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000564911.jpg,Big commercial airplane getting ready to take off.
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000201993.jpg,An empty bench on a late day beach.
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000300403.jpg,"5 female friends around restaurant table, two on cell phones."
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000235644.jpg,Emergency paramedic medical workers caring for an infant on a train station walkway. 
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000399377.jpg,The meatball sandwich is open and being shown.
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000097156.jpg,A black cat sits contentedly in a suitcase.
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000538463.jpg,Passengers gather to board oncoming black and red train. 
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000023751.jpg,A statue of a boy is holding a kite in his hand and standing next to a girl statue.
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000428191.jpg,A baby elephant standing near an adult elephant.
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000015846.jpg,two people standing in the park playing a game of  frisbee
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000260510.jpg,a orange that is in some kind of bowl
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000136908.jpg,The young boy is setting down on his skateboard.
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000142581.jpg,A tower with a window surrounded by a fog.
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000382554.jpg,"A hill climb is a difficult feat, even for an experienced rider."
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000177468.jpg,A small bird standing next to some chairs.
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000267861.jpg,A tricycle is shown on the side of the road.
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000330455.jpg,A picture of some cars stopped at a red light.
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000054750.jpg,A man kiteboarding over waves in the ocean.
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000490582.jpg,a lady driving a motor cycle with a man behind her
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000286785.jpg,A zebra reaching into someones car with its head
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000088552.jpg,There are several small children riding skies together 
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000369776.jpg,A traffic sign sitting next to a sidewalk on a street.
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000303197.jpg,A lone fire hydrant is in the middle of a grassy field.
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000290602.jpg,A man who is performing a trick on a snowboard.
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000402330.jpg,a close up of a toilet outdoors on concrete
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000312081.jpg,The Cat in the Hat visiting with children.
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000106375.jpg,A man is sitting on a three wheeler that is hauling a motorbike in a parking lot.
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000512182.jpg,a young boy playing with a wii mote and a video game 
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000557926.jpg,A man is outside grilling some hot dogs.
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000121154.jpg,Man surfing breaking wave in open ocean on sunny day.
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000394449.jpg,A long corridor with a clock mounted to the ceiling.
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000253452.jpg,Plates of food with onion rings and cheesecake and a cup of cocoa on a table 
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000423161.jpg,People are rowing a boat in a canal by houses.
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000362092.jpg,An old boat is decorated in whimsical fashion.
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000181499.jpg,A hand is holding a cd by a laptop computer.
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000068162.jpg,A living room filled with furniture and a window.
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000093736.jpg,A couple of bikes parked inside of a train.
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000072514.jpg,These cows are in a parking lot next to a fence
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000549965.jpg,a large wooden park bench next to some rails
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000030851.jpg,A woman posing with a cell phone taking a picture of herself.
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000368676.jpg,A man walking two dogs down a paved trail.
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000256906.jpg,A red Two level bus stopped to pick up passengers
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000294918.jpg,some people bicycles sunglasses cars and some buildings
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000235788.jpg,THIS IS A AWESOME PHOTO OF A VOLKSWAGON BUS
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000504790.jpg,A man takes a bit out of a submarine sandwich. 
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000485333.jpg,A white refrigerator freezer sitting in a park.
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000291962.jpg,A small boy flies a multi colored kite with an old house in the background.
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000281012.jpg,Young teenagers are playing Frisbee on a court.
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000384015.jpg,Two men play a Wii game in an empty gymnasium.
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000416795.jpg,Slice of pizza and a drink cup sit on the table. 
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000538394.jpg,A man dressed in a hat and all black is holding a butcher knife in his hand and their is fog in the background.
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000209142.jpg,Green salad with broccoli and peas with fork and bowl
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000500543.jpg,A man holding an umbrella in the rain at a foot ball game.
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000263588.jpg,this is a cat looking out of a window at grass
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000208342.jpg,A snowboarder performing a trick in the air on a mountain.
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000331604.jpg,A man kiteboarding over the ocean under a blue sky.
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000214919.jpg,A dish of very tasty looking food with some veggies.
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000266437.jpg,A person is doing a trick on a skateboard.
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000422870.jpg,a camper and motorcycles on a trailer on the road
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000486834.jpg,Surfers are holding their boards in the sand after coming out of the ocean.
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000440354.jpg,A fire hydrant that is sitting in the grass.
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000260307.jpg,A pole with four street signs and a crosswalk light.
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000001856.jpg,A man riding a wave on top of a surfboard.
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000418535.jpg,an older man is walking down the side of a street
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000292639.jpg,Several blue and yellow jets flying in a formation.
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000545002.jpg,A man riding skis down the side of a ski slope.
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000019247.jpg,A colorful kite flies in the sky over the ocean as a man is on skis on the ocean.
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000153445.jpg,"A living room with two sofas, a coffee table, throw pillows, a large entertainment center, and a flatscreen tv."
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000570995.jpg,Dog and cat on bed in black and white photo.
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000226973.jpg,a cow is walking down the side of a beach
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000535306.jpg,A man is doing skateboard tricks on a ramp
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000120164.jpg,A silver state of the art oven being installed.
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000125673.jpg,"There are fries, chicken, and a salad on the plate. "
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000348379.jpg,Group of protesters with red and white signs on concrete steps. 
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000067406.jpg,A pair of men fly a kite in a grassy field.
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000118515.jpg,Small kitten sitting on top of a wooden crate. 
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000474402.jpg,"A sepia photo of Big Ben in London, seen from below."
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000188735.jpg,Group painting a park bench with a bus in the background
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000574069.jpg,"A table with computer equipment and two men, one eating while the other works on a laptop."
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000263664.jpg,Two people riding on a moped with a bus in the next lane.
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000025158.jpg,A little girl holding a red frisbee while wearing a pink visor.
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000142698.jpg,A man is holding up a cluster of bananas.
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000361933.jpg,A stand of fresh fruits on display for sale in a market.
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000050713.jpg,Motorcyclists are riding with flags on the bikes.
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000170517.jpg,A person a street with a dog and a umbrella.
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000517523.jpg,An airplane is getting ready to land at the airport.
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000333756.jpg,A man holding a tennis racket jumping in the air.
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000539439.jpg,"A living room with couch, book case and computer desk"
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000575897.jpg,Many skiers make their way down a gentle slope.
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000135139.jpg,A tree grows bunches of green bananas as a man with yellow flip flops stands near it.
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000098284.jpg,There is a young boy with glasses playing baseball
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000405146.jpg,A bunch of items that are on a kitchen island.
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000222635.jpg,"A living area with a fireplace, television and atlas on wall."
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000049667.jpg,A stone building with an old clock on the front.
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000096517.jpg,A cat sitting in a blue and white bag. 
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000565341.jpg,Two small dogs wait patiently for their owner.
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000402514.jpg,A man is playing violin in his kitchen
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000363325.jpg,A white and black cat with its head inside a box smelling the food.
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000436895.jpg,An airplane passenger has photographed the wing out their window.
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000311531.jpg,a large orange cat jumping into a bathroom sink
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000255649.jpg,two women are sitting on two horses 
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000456942.jpg,"A laptop, a flip phone, and a radio sit next to each other."
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000324135.jpg,"A little boy is wearing a baseball cap and googles, and is gripping a baseball bat. "
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000243950.jpg,A girl reaching to hit a tennis ball.
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000014135.jpg,A person on a skateboard riding up a wall.
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000203478.jpg,a double deckered bus driving down a street
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000192607.jpg,A muddied man standing next to a muddied truck.
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000248980.jpg,There is a platter with a salad on white linen.
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000046440.jpg,"In a gymnasium, a group of young men reach high for a basketball."
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000089174.jpg,Man smiling holding baseball bat with wood wall
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000011209.jpg,A woman and a man sitting on a couch with one on a cell phone.
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000316658.jpg,A person sitting at a picnic table near a lake. 
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000298718.jpg,A train and its operators going down the track.
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000296056.jpg,A black puppy watching TV at night time
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000196759.jpg,A lays potato chip deliver van parked in a parking space.
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000427377.jpg,A lady has beer bottle in front of her at a bar.
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000334648.jpg,a man in a white shirt and tie giving a symbol with his hands
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000360767.jpg,a line of bicycle riders in bright shirts biking down a sidewalk
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000063804.jpg,There is a woman eating a donut in front of a laptop.
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000172088.jpg,A man reaching out with a tennis racquet on a court.
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000576955.jpg,A boy on a horse jumps across th water hoe
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000206596.jpg,A boy is swinging a baseball bat during a game
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000344888.jpg,A group of horses standing next to each other.
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000349152.jpg,A few boxes of glazed donuts on a table.
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000453792.jpg,A woman stands indoors next to a snowboard while holding a bag. 
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000507667.jpg,A statue of a cow with a subway map on its side.
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000268620.jpg,"A man next to a metal fence, next to a field."
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000143320.jpg,A group of surfers dressed in black riding small waves.
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000553221.jpg,A group of men kitboarding over the top of  a large body of water.
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000252582.jpg,A small airplane flying through the clear blue sky.
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000559483.jpg,People stand around on a ski resort near the mountains.
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000372501.jpg,Sheep walking and grazing on green grass in open field.
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000426578.jpg,"A person is running on a clear, flat beach."
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000300200.jpg,A portrait of a man with a beard and wearing a suit with a bow-tie.
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000096514.jpg,A bird is standing on a shallow body of water.
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000296459.jpg,A man sitting at a desk on a laptop computer
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000405261.jpg,a tray of food that someone has their hand in
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000555942.jpg,A motorcycle that is in front of a rail.
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000187329.jpg,Mattress with covers sitting on rocking frame in empty room. 
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000200457.jpg,A fleet of boats beached behind of group of people fishing.
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000171382.jpg,A man is doing a skateboard trick in a city.
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000390826.jpg,The panda bear likes to walk in the grass.
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000292792.jpg,"A computer desk covered in items including plates, notepads, and sticky notes."
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000279256.jpg,Female equestrianne riding a paint horse in a dressage competition.
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000305677.jpg,A man is running down to the ocean from a muddy hill.
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000264497.jpg,two yong men in kilts are having a conversation 
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000325838.jpg,A very busy woman working on her computer.
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000295308.jpg,A person on a skateboard next to a ramp.
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000099179.jpg,A group of people standing together with some turkeys.
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000131557.jpg,A pizza with mushrooms is sitting on a white plate.
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000199969.jpg,An outdoor fruit stand with various types of fruits for sale. 
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000036773.jpg,A man holding a racquet on a tennis court.
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000358048.jpg,A giraffe standing on the side of a pond of water.
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000392555.jpg,A zebra looking at another zebra laying on the ground.
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000214701.jpg,A giraffe and two deer in a fenced enclosure feeding on hay.
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000035711.jpg,Four men are in the waves of an ocean.
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000147681.jpg,A young man riding a skateboard down a metal hand rail.
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000424731.jpg,An elephant with full tusks standing in a field.
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000455170.jpg,A traffic light atop a post in a business district.
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000567740.jpg,There are people standing in the snow on skis.
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000141317.jpg,Half pepperoni cheese pizza on the pan with a slicer. 
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000342025.jpg,"A bathroom showing toilet, sink, and mirror "
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000517946.jpg,A group of men riding on top of a red boat.
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000122266.jpg,The group of people are flying their kites in the field. 
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000486501.jpg,A light yellow cat is sitting in a bathroom sink. 
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000083958.jpg,"A giraffe in the zoo resting near the rocks,"
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000231022.jpg,A cat's head sticking out of a leather bag.
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000279838.jpg,a woman is looking at her smart phone
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000179690.jpg,A dog is sitting in front of a keyboard.
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000549450.jpg,A young man is brushing his teeth with a lot of foam on his face.
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000555396.jpg,A man smiles while standing in a forest.
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000231534.jpg,A cart pulling luggage near a plane at an airport.
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000222908.jpg,A combined living room and dining room with plenty of natural light.
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000281929.jpg,A man standing outside a building holding a bicycle. 
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000384136.jpg,A woman brandishes a hair dryer with a suspicious look
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000563575.jpg,a man on a tennis court running to hit a ball
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000273317.jpg,A veiled woman buys fruit and vegetables at the market
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000084442.jpg,a big plate of food that has some bread on it
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000021394.jpg,Several people sit on an elephant on a blanket.
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000503837.jpg,Motor cycle and truck traffic in an oriental city
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000489344.jpg,A very cute cat sitting in a sink in the rest room.
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000551510.jpg,A small boat on a lake in the evening.
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000442701.jpg,There is a green bus stopped next to a brick building.
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000255708.jpg,A man teaching a child how to downhill ski.
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000283495.jpg,Jumbo jet flying over a group of trees.
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000490871.jpg,"A breakfast tray of cereal, fruit, and hot beverage"
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000335839.jpg,A homeless man standing in front of graffitti on a street corner 
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000216861.jpg,a man on a bike that is walking dogs
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000421072.jpg,Two dogs on grass playing with a red toy.
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000573391.jpg,A large black bear walking across a wooded field.
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000362329.jpg,a black and white clock in a clock tower
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000356505.jpg,A woman is riding the waves on a surfboard.
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000078741.jpg,A grey and white cat sitting next to keyboard and computer monitor.
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000551459.jpg,A baby elephant standing in the mud next to a body of water.
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000326081.jpg,A dog with an open mouth lying on the ground nest to a flying disc toy.
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000534887.jpg,A young man holding a doughnut sitting at a table.
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000120535.jpg,"A room with a desk, tables, and television screens."
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000051339.jpg,a long red box holding little plants surrounded by a tomato cage. 
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000369887.jpg,a person holding up a cell phone 
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000522791.jpg,A man cooking hot dogs on a grill.
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000114291.jpg,A group of people in the grass that are throwing a frisbee.
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000283005.jpg,Two men walk towards the steps while one carries a surfboard.
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000552744.jpg,A black and white photo of a girl's face with teddy bears behind her. 
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000449428.jpg,A cow that is bent down near a fence and feeding from the grass.
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000079024.jpg,Black motorcycle sitting outside a wooden door on bricks. 
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000127671.jpg,A yellow truck on display with its hood open.
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000255529.jpg,"Some tasty and nice food ready to eat.
"
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000409221.jpg,A man is lying in the grass and exercising.
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000014591.jpg,A man brushing his teeth with his mouth wide open holding a tube of toothpaste in the other hand.
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000195697.jpg,a young male snowboarding down a snowy hill near evergreen trees
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000166320.jpg,"Apples, hone and eggs are on display outside."
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000521689.jpg,A man drags a rolling suitcase behind him. 
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000523696.jpg,a guy looking down standing next to his skate board
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000496264.jpg,Giraffe standing on a rocky surface in front of a cave.
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000396209.jpg,a wood chair is in a alley way
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000318701.jpg,A messing living room with an old fashioned TV in the corner.
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000295359.jpg,A crow perched on an empty park bench.
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000343413.jpg,A man is flying a multi colored kite in the air.
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000359303.jpg,a couple of large planes are flying through the air
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000288776.jpg,a cat sitting by a window of a bright blue wall 
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000162398.jpg,a person is touching a couple of ties
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000116589.jpg,a couple of zebras standing together and eating
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000100661.jpg,Some zebras are seen grazing in the field.
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000575372.jpg,some street lights on a pole over a road
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000522315.jpg,two giraffes are walking down a dirt road and trees
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000284628.jpg,A toilet filled with nasty grime sitting up against a bathroom wall.
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000308295.jpg,A dark room with a projector screen and a person on a laptop.
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000330932.jpg,A group of soccer players compete for the ball. 
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000392144.jpg,A group of people are gathered around an airplane. 
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000287649.jpg,A colorful cat is next to a keyoard
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000322175.jpg,a group of weird looking vegetables sitting on a table
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000191304.jpg,Four chairs sit around a dining table with papers and shoes on it.
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000282878.jpg,A table that has a plate with pieces of square cut pizza on it and a remote control behind it.
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000153624.jpg,A person in a white shirt holding a skateboard on a street.
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000393979.jpg,A herd of zebra running on a savanna with brown grass and scrubby trees.
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000012323.jpg,A toilet and two rolls of toilet paper in a small room with ledge and window.
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000031825.jpg,A man smiles as he skis down a snowy slope.
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000229740.jpg,A cat is sitting on top of a bathroom sink.
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000035148.jpg,The traffic is speeding through the wet streets.
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000132342.jpg,A sink with wooden cabinets in a tile bathroom
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000121414.jpg,Two birds are sitting together on a tree limb
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000575403.jpg,the sheep are grazing in the green grass
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000240102.jpg,a few people in a field playing frisbee
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000024629.jpg,a stop sign with some arabic writing on the bottom of it 
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000118607.jpg,A wooden table topped with four white bowls.
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000266677.jpg,A woman stands in front of a pair of giraffes.
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000022371.jpg,A man in thought sitting in front of a laptop with a pen in his hand. 
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000191226.jpg,A man surfing on a surf board in the ocean.
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000227463.jpg,A man is sitting on a bench with two pieces of luggage sitting next to him.
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000338802.jpg,A man is surfing a wave on a surf board.
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000431832.jpg,"A batter, umpire and referee in a game of baseball."
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000501439.jpg,a man in a hat fixes his tennis racket 
