image_path,caption,category
/workspace/Train_cropped/cropped_frame_032047.PNG,a swimming turtle moves swimming in the open ocean.,turtle
/workspace/COCO/COCO_val2014_000000159233.jpg,Man taking a photograph of a black and silver motorcycle. ,accessory
/workspace/COCO/COCO_val2014_000000429706.jpg,Several people walking through an airport near luggage.,accessory
/workspace/COCO/COCO_val2014_000000078093.jpg,A person cross-country skiing on a snowy trail.,sports
/workspace/COCO/COCO_val2014_000000410328.jpg,A baseball player swings his bat at home plate. ,person
/workspace/COCO/COCO_val2014_000000133476.jpg,A plate of a roast beef soda and cola in a glass cup.,kitchen
/workspace/COCO/COCO_val2014_000000474465.jpg,A young man catching a frisbee on a sandy beach.,person
/workspace/COCO/COCO_val2014_000000298461.jpg,"A kitchen that has wooden floors and counters along the walls, along with an in wall oven.",appliance
/workspace/Train_cropped/cropped_frame_030598.PNG,a turtle drifts in the ocean.,turtle
/workspace/COCO/COCO_val2014_000000293574.jpg,A table topped with lots of candles and flowers.,furniture
/workspace/COCO/COCO_val2014_000000218476.jpg,A man posing with his motor cycle on the beach,person
/workspace/COCO/COCO_val2014_000000359219.jpg,Two pizzas sitting in pie pans on top of  a stove.,kitchen
/workspace/Train_cropped/cropped_frame_056228.PNG,a solitary turtle floats in the water.,turtle
/workspace/Train_cropped/cropped_frame_023344.PNG,a solitary turtle floats swimming in the open ocean.,turtle
/workspace/Train_cropped/cropped_frame_019867.PNG,a turtle swims swimming in the open ocean.,turtle
/workspace/Train_cropped/cropped_frame_045645.PNG,a swimming turtle swims in the deep sea.,turtle
/workspace/Train_cropped/cropped_frame_022080.PNG,an aquatic turtle cruises in the water.,turtle
/workspace/COCO/COCO_val2014_000000496897.jpg,Four dogs are following a man into a store.,accessory
/workspace/COCO/COCO_val2014_000000224037.jpg,People in a boat on the water near a pier.,person
/workspace/COCO/COCO_val2014_000000469687.jpg,a humming bird that is in mid flight.,animal
/workspace/COCO/COCO_val2014_000000420658.jpg,Nice family neighborhood with multiple direction and street signs.,outdoor
/workspace/COCO/COCO_val2014_000000235486.jpg,Three people are sitting at a table eating pizza.,furniture
/workspace/COCO/COCO_val2014_000000216161.jpg,A dog looking at a slice of pizza.,person
/workspace/Train_cropped/cropped_frame_030078.PNG,an aquatic turtle moves in a remote oceanic area.,turtle
/workspace/Train_cropped/cropped_frame_017131.PNG,An image of the sea,sea
/workspace/COCO/COCO_val2014_000000268729.jpg,"Zebras, wildebeests, and a giraffe stand in a zoo enclosure.",person
/workspace/Train_cropped/cropped_frame_032170.PNG,a sea turtle floats in the deep sea.,turtle
/workspace/COCO/COCO_val2014_000000389532.jpg,"A man is standing up, taking a shot of the water, while a pigeon looks on. ",vehicle
/workspace/Train_cropped/cropped_frame_045959.PNG,a swimming turtle swims through the waves in a remote oceanic area.,turtle
/workspace/COCO/COCO_val2014_000000007278.jpg,"A man in a wet suit riding a wave on a surf board.
",person
/workspace/COCO/COCO_val2014_000000286327.jpg,A man is standing in a field while some sheep are looking at something.,animal
/workspace/COCO/COCO_val2014_000000257036.jpg,there is a cat sitting on a table next to a bike wheel ,accessory
/workspace/COCO/COCO_val2014_000000056070.jpg,A motorcycle parked next to a yellow thing and tree.,outdoor
/workspace/Train_cropped/cropped_frame_047468.PNG,an aquatic turtle cruises in a remote oceanic area.,turtle
/workspace/COCO/COCO_val2014_000000084929.jpg,A teddy bear wearing a green scarf sitting on a heating radiator.,indoor
/workspace/Train_cropped/cropped_frame_047977.PNG,a sea turtle is captured swimming in the ocean.,turtle
/workspace/Train_cropped/cropped_frame_049594.PNG,a green turtle swims in still marine waters.,turtle
/workspace/COCO/COCO_val2014_000000149446.jpg,A woman is holding a child in the water with another child nearby.,sports
/workspace/COCO/COCO_val2014_000000308362.jpg,The bus taking the passengers to their destination.,person
/workspace/Train_cropped/cropped_frame_040995.PNG,a turtle is captured swimming in the sea.,turtle
/workspace/COCO/COCO_val2014_000000365099.jpg,an  image of a guy that is on skiis,person
/workspace/COCO/COCO_val2014_000000569801.jpg,a black purse a can a refrigerator cabinets and a stove,appliance
/workspace/COCO/COCO_val2014_000000214468.jpg,a man standing inside of a red train,person
/workspace/Train_cropped/cropped_frame_023043.PNG,a swimming turtle floats surrounded by currents.,turtle
/workspace/COCO/COCO_val2014_000000427041.jpg,A delivery truck with graffiti on it sitting on a street.,vehicle
/workspace/COCO/COCO_val2014_000000374162.jpg,"At the very least, this soup contains noodles and carrots.",kitchen
/workspace/COCO/COCO_val2014_000000579561.jpg,a single zebra eating some grass close to a building ,animal
/workspace/COCO/COCO_val2014_000000004678.jpg,a person is walking with their dog down a road,outdoor
/workspace/COCO/COCO_val2014_000000179558.jpg,One giraffe licks the tree limb while the other looks at him strangely. ,animal
/workspace/COCO/COCO_val2014_000000301991.jpg,A bride and groom sitting at a table with food.,person
/workspace/COCO/COCO_val2014_000000169233.jpg,A surfer attempting a cutting move with his surf board on a wave.,sports
/workspace/COCO/COCO_val2014_000000157109.jpg,A man is in the water parasailing ,person
/workspace/COCO/COCO_val2014_000000554500.jpg,A pretty young lady sitting in a room with computers.,electronic
/workspace/COCO/COCO_val2014_000000067532.jpg,Two small chihuahua dogs sitting in side a boys shoes.,furniture
/workspace/COCO/COCO_val2014_000000070791.jpg,a man standing in the ocean in blue clothes ,person
/workspace/COCO/COCO_val2014_000000509526.jpg,a person sitting on a stone wall using a cellular phone.,electronic
/workspace/Train_cropped/cropped_frame_023446.PNG,a solitary turtle swims within open sea.,turtle
/workspace/Train_cropped/cropped_frame_049564.PNG,a sea turtle is captured swimming swimming in the open ocean.,turtle
/workspace/COCO/COCO_val2014_000000565693.jpg,Parents and children dressed up as Santa Claus sit on a park bench.,person
/workspace/Train_cropped/cropped_frame_023673.PNG,a marine turtle drifts in the water.,turtle
/workspace/COCO/COCO_val2014_000000523560.jpg,"A plate with veggies, chicken and black beans",food
/workspace/Train_cropped/cropped_frame_008681.PNG,a juvenile dolphin swims swimming in the open ocean.,dolphin
/workspace/COCO/COCO_val2014_000000445334.jpg,A little kid is standing on a chair,furniture
/workspace/Train_cropped/cropped_frame_044800.PNG,a swimming turtle floats in a remote oceanic area.,turtle
/workspace/COCO/COCO_val2014_000000305526.jpg,Clocks on all sides of the building's little roof tower,indoor
/workspace/COCO/COCO_val2014_000000274599.jpg,"An animal pen containing sheep, goats and llamas.",animal
/workspace/Train_cropped/cropped_frame_011959.PNG,An image of the open sea,sea
/workspace/COCO/COCO_val2014_000000166586.jpg,A field filled with people selling green fruit.,food
/workspace/COCO/COCO_val2014_000000382350.jpg,A baseball taking a swing at a ball,person
/workspace/COCO/COCO_val2014_000000171685.jpg,A red motorcycle is parked in between two other motorcycles.,vehicle
/workspace/Train_cropped/cropped_frame_030536.PNG,a swimming turtle is captured swimming swimming in the open ocean.,turtle
/workspace/COCO/COCO_val2014_000000286493.jpg,The train is riding through the inside of a tunnel.,person
/workspace/Train_cropped/cropped_frame_047773.PNG,a swimming turtle is captured swimming swimming in the open ocean.,turtle
/workspace/COCO/COCO_val2014_000000437910.jpg,"A bathroom area with a toilet, sink and window.",kitchen
/workspace/COCO/COCO_val2014_000000212927.jpg,a girl laying in bed with her laptop,electronic
/workspace/COCO/COCO_val2014_000000340778.jpg,Two motorcycle cops lead a procession in the street.,accessory
/workspace/COCO/COCO_val2014_000000377730.jpg,Two men and two women are drinking and engaged in conversation.,furniture
/workspace/Train_cropped/cropped_frame_030749.PNG,a lone turtle navigates surrounded by currents.,turtle
/workspace/COCO/COCO_val2014_000000178469.jpg,An open laptop computer sitting on top of a wooden table.,kitchen
/workspace/COCO/COCO_val2014_000000493846.jpg,An older man is riding his bike down the road. ,person
/workspace/COCO/COCO_val2014_000000385535.jpg,A highway sign displayed on a traffic post.,outdoor
/workspace/COCO/COCO_val2014_000000371330.jpg,People are standing outside of a plane with luggage.,person
/workspace/Train_cropped/cropped_frame_033315.PNG,a green turtle floats in the vast ocean.,turtle
/workspace/Train_cropped/cropped_frame_045039.PNG,a juvenile sea turtle swims within open sea.,turtle
/workspace/COCO/COCO_val2014_000000019402.jpg,"Two youths wearing parka style coats, one eating and the other laughing.",person
/workspace/COCO/COCO_val2014_000000217517.jpg,People are walking and cars are driving in a city.,person
/workspace/COCO/COCO_val2014_000000348306.jpg,A sign for a village in Scotland with a bicycle in front of it.,accessory
/workspace/Train_cropped/cropped_frame_015908.PNG,An image of the water,sea
/workspace/COCO/COCO_val2014_000000141828.jpg,An elaborate laptop set up with additional keyboard.,electronic
/workspace/COCO/COCO_val2014_000000570022.jpg,A bedroom is split by a gate to join two chairs and a tv.,furniture
/workspace/COCO/COCO_val2014_000000098392.jpg,"A photo of a busy intersection with a bus, several cars and a clock tower.",indoor
/workspace/COCO/COCO_val2014_000000237399.jpg,A cat sitting on a desk with paws in the laptop.,electronic
/workspace/Train_cropped/cropped_frame_021112.PNG,a lone turtle drifts in the deep sea.,turtle
/workspace/Train_cropped/cropped_frame_001260.PNG,A plastic waste in the sea,debris
/workspace/COCO/COCO_val2014_000000123627.jpg,Two men racing horses down a racing track.,animal
/workspace/Train_cropped/cropped_frame_045459.PNG,an ocean turtle swims through the waves in a remote oceanic area.,turtle
/workspace/Train_cropped/cropped_frame_012853.PNG,An image of the water,sea
/workspace/COCO/COCO_val2014_000000420960.jpg,A man and a woman are both focused on their cell phones.,person
/workspace/Train_cropped/cropped_frame_016578.PNG,An image of the water,sea
/workspace/COCO/COCO_val2014_000000443499.jpg,A couple of black and white cats sitting on the ground.,animal
/workspace/COCO/COCO_val2014_000000482720.jpg,a teddy bear sitting by some blocks like he's playing with them,indoor
/workspace/COCO/COCO_val2014_000000490160.jpg,A large brown bear walks around a sparse forest.,animal
/workspace/COCO/COCO_val2014_000000140289.jpg,Two bears are roaming around in the woods.,animal
/workspace/Train_cropped/cropped_frame_054690.PNG,a green turtle moves swimming in the open ocean.,turtle
/workspace/Train_cropped/cropped_frame_030791.PNG,a swimming turtle swims in the water.,turtle
/workspace/COCO/COCO_val2014_000000167544.jpg,A blue airplane fling over a cloudy blue sky.,vehicle
/workspace/COCO/COCO_val2014_000000077473.jpg,A woman holding a Nintendo Wii game controller.,person
/workspace/Train_cropped/cropped_frame_064409.PNG,a turtle cruises in the deep sea.,turtle
/workspace/COCO/COCO_val2014_000000443259.jpg,The kitchen is has a stainless steal refrigerator. ,appliance
/workspace/Train_cropped/cropped_frame_047234.PNG,a turtle floats in the ocean.,turtle
/workspace/Train_cropped/cropped_frame_046635.PNG,an ocean turtle floats in a remote oceanic area.,turtle
/workspace/COCO/COCO_val2014_000000468302.jpg,A man in a blue and white baseball uniform preparing to throw a baseball.,person
/workspace/Train_cropped/cropped_frame_045862.PNG,a swimming turtle navigates in a remote oceanic area.,turtle
/workspace/COCO/COCO_val2014_000000469793.jpg,Man wearing chef hat with bird on shoulder having a disaster in kitchen.,person
/workspace/Train_cropped/cropped_frame_032474.PNG,a swimming turtle is captured swimming within open sea.,turtle
/workspace/COCO/COCO_val2014_000000560637.jpg,A brown and whit horse in dirt field next to trees.,animal
/workspace/COCO/COCO_val2014_000000357279.jpg,A person on a snow board jumping the snow board.,sports
/workspace/Train_cropped/cropped_frame_022804.PNG,an ocean turtle is captured swimming in the sea.,turtle
/workspace/COCO/COCO_val2014_000000134537.jpg,Canopies of tiny white lights strung between buildings over a busy street.,outdoor
/workspace/COCO/COCO_val2014_000000476444.jpg,A black tv is on the wood floor in an empty room.,vehicle
/workspace/COCO/COCO_val2014_000000272728.jpg,A vase with colorful assorted flowers in it,furniture
/workspace/Train_cropped/cropped_frame_015556.PNG,An image of the marine surface,sea
/workspace/COCO/COCO_val2014_000000345787.jpg,A man makes a funny gesture at a bride.,accessory
/workspace/Train_cropped/cropped_frame_045721.PNG,a swimming turtle moves in the water.,turtle
/workspace/COCO/COCO_val2014_000000116582.jpg,A Macbook laptop showing a flickr webpage on a table next to two remote controls.,kitchen
/workspace/Train_cropped/cropped_frame_030528.PNG,a juvenile sea turtle swims through the waves in the ocean.,turtle
/workspace/COCO/COCO_val2014_000000443101.jpg,A white cow stands by a brown and white donkey looking over a hill. ,animal
/workspace/Train_cropped/cropped_frame_041676.PNG,a solitary turtle moves in the water.,turtle
/workspace/Train_cropped/cropped_frame_068381.PNG,an ocean turtle cruises within open sea.,turtle
/workspace/COCO/COCO_val2014_000000520694.jpg,A cat sitting on top of a suitcase on a bed,animal
/workspace/Train_cropped/cropped_frame_060063.PNG,an ocean turtle is captured swimming in a remote oceanic area.,turtle
/workspace/COCO/COCO_val2014_000000109403.jpg,A man rides a brown horse near a red and white barrel.,person
/workspace/COCO/COCO_val2014_000000165172.jpg,An orange tooth brush inside an orange cup,indoor
/workspace/COCO/COCO_val2014_000000306136.jpg,"An ""Apple"" logo burns bright over a city bus.",person
/workspace/COCO/COCO_val2014_000000266409.jpg,A man that has ski's and is standing in the snow.,sports
/workspace/COCO/COCO_val2014_000000482436.jpg,A man looking in the window of a cafe.,furniture
/workspace/COCO/COCO_val2014_000000542257.jpg,A passenger train leaving a small train station.,vehicle
/workspace/Train_cropped/cropped_frame_016168.PNG,An image of the ocean,sea
/workspace/COCO/COCO_val2014_000000544140.jpg,people gathered around standing and sitting on a yellow and blue looking box,vehicle
/workspace/COCO/COCO_val2014_000000409842.jpg,A white towel hanging on a glass shower door.,furniture
/workspace/Train_cropped/cropped_frame_014070.PNG,An image of the sea,sea
/workspace/Train_cropped/cropped_frame_009071.PNG,a juvenile dolphin cruises in the vast ocean.,dolphin
/workspace/COCO/COCO_val2014_000000329900.jpg,A double level bus on a street driving through a construction area.,outdoor
/workspace/Train_cropped/cropped_frame_020931.PNG,an aquatic turtle swims surrounded by currents.,turtle
/workspace/COCO/COCO_val2014_000000104624.jpg,A hand is holding a mouse next to a computer keyboard.,electronic
/workspace/Train_cropped/cropped_frame_012049.PNG,An image of marine waters,sea
/workspace/Train_cropped/cropped_frame_040551.PNG,a sea turtle is captured swimming in the deep sea.,turtle
/workspace/COCO/COCO_val2014_000000386929.jpg,"Dim light enters an almost colorless, narrow room, featuring a long metal counter top with a sink and cabinets below it.",furniture
/workspace/COCO/COCO_val2014_000000364586.jpg,A photo of a black miniature horse eating grass.,animal
/workspace/COCO/COCO_val2014_000000123069.jpg,A couple of brown horses standing next to each other.,animal
/workspace/COCO/COCO_val2014_000000537069.jpg,A young boy swings a wooden rod at a ball.,person
/workspace/COCO/COCO_val2014_000000404504.jpg,"Construction on the side of a two lane road, with one of the lanes closed and seperated with construction cones.",vehicle
/workspace/Train_cropped/cropped_frame_040564.PNG,a solitary turtle is captured swimming in a remote open sea.,turtle
/workspace/COCO/COCO_val2014_000000365983.jpg,A skiier is walking on a snowy mountain.,accessory
/workspace/Train_cropped/cropped_frame_012596.PNG,An image of the ocean,sea
/workspace/Train_cropped/cropped_frame_045105.PNG,an aquatic turtle swims through the waves in the deep sea.,turtle
/workspace/COCO/COCO_val2014_000000440964.jpg,The computer on the test was left turned on.,electronic
/workspace/COCO/COCO_val2014_000000526394.jpg,A slice of cake on a plate with chocolate and caramel sauce and forks. ,kitchen
/workspace/Train_cropped/cropped_frame_015709.PNG,An image of the water,sea
/workspace/Train_cropped/cropped_frame_031367.PNG,a lone turtle navigates in the deep sea.,turtle
/workspace/Train_cropped/cropped_frame_047364.PNG,a marine turtle floats in the ocean.,turtle
/workspace/COCO/COCO_val2014_000000283947.jpg,A young lady that is serving the ball to her opponent. ,sports
/workspace/COCO/COCO_val2014_000000538320.jpg,People are skiing on the fresh snow on the slope.,sports
/workspace/COCO/COCO_val2014_000000328316.jpg,a sign on the road and many vehicles in a park,vehicle
/workspace/COCO/COCO_val2014_000000311619.jpg,A passenger plane that is taxiing on a runway.,vehicle
/workspace/COCO/COCO_val2014_000000040042.jpg,A cat laying on a towel next to brown shoes. ,animal
/workspace/COCO/COCO_val2014_000000274959.jpg,an old jet fighter with a propellor sitting in a plane graveyard,vehicle
/workspace/COCO/COCO_val2014_000000093314.jpg,A view of the top of cars parked near a curb.,vehicle
/workspace/COCO/COCO_val2014_000000298732.jpg,a bathroom with a stand up see through shower,indoor
/workspace/COCO/COCO_val2014_000000379376.jpg,A red truck collection crops on a lush farm field.,vehicle
/workspace/COCO/COCO_val2014_000000167874.jpg,A cat laying on the ground in a room.,animal
/workspace/Train_cropped/cropped_frame_049119.PNG,a swimming turtle cruises in the water.,turtle
/workspace/COCO/COCO_val2014_000000495064.jpg,A red bus parked in a storage lot next to a lake.,person
/workspace/COCO/COCO_val2014_000000558114.jpg,basketball players walking across a court with their coach ,accessory
/workspace/Train_cropped/cropped_frame_019141.PNG,an ocean turtle swims in the water.,turtle
/workspace/COCO/COCO_val2014_000000550423.jpg,One man is surprised and another man is smiling.,person
/workspace/COCO/COCO_val2014_000000216497.jpg,a kitchen with a stove a table some chairs and a sink,appliance
/workspace/COCO/COCO_val2014_000000296676.jpg,Woman in a field playing with spectators watching,furniture
/workspace/Train_cropped/cropped_frame_069430.PNG,a solitary turtle floats in a remote oceanic area.,turtle
/workspace/COCO/COCO_val2014_000000172137.jpg,There are four fruits balanced on the neck of the bottle.,kitchen
/workspace/COCO/COCO_val2014_000000022892.jpg,Dog looking in a window at a cat next to plants.,animal
/workspace/COCO/COCO_val2014_000000423480.jpg,GALA APPLES ON DISPLAY IN A PRODUCE DEPARTMENT,food
/workspace/COCO/COCO_val2014_000000416911.jpg,a man standing next to a horse wearing blinders,animal
/workspace/COCO/COCO_val2014_000000333845.jpg,Some bananas and pears are in the basket,furniture
/workspace/COCO/COCO_val2014_000000300034.jpg,A picture of a modern bathroom with a glass door to the toilet and large glass mirror.,furniture
/workspace/COCO/COCO_val2014_000000214989.jpg,An elephant walks in the shallow water by the grass.,animal
/workspace/COCO/COCO_val2014_000000351287.jpg,a dog walks in the snow as a person and other dog look on,person
/workspace/COCO/COCO_val2014_000000016776.jpg,Two brown bears sitting in a tree in a zoo.,animal
/workspace/COCO/COCO_val2014_000000279437.jpg,A bed room furnished in an antique manner,indoor
/workspace/COCO/COCO_val2014_000000555456.jpg,A person riding a snowboard on a snow covered slope.,sports
/workspace/Train_cropped/cropped_frame_047540.PNG,an aquatic turtle cruises surrounded by currents.,turtle
/workspace/COCO/COCO_val2014_000000519446.jpg,A small hamster eats a piece of broccoli. ,food
/workspace/Train_cropped/cropped_frame_056286.PNG,a solitary turtle is captured swimming in a remote oceanic area.,turtle
/workspace/Train_cropped/cropped_frame_010839.PNG,An image of the marine surface,sea
/workspace/Train_cropped/cropped_frame_020202.PNG,a solitary turtle swims in a remote open sea.,turtle
/workspace/COCO/COCO_val2014_000000579240.jpg,A group of people sitting at a table together.,food
/workspace/COCO/COCO_val2014_000000566756.jpg,A little girl standing playing with a cellular phone.,furniture
/workspace/COCO/COCO_val2014_000000553253.jpg,A man carrying a bunch of bananas over his shoulders.,person
/workspace/Train_cropped/cropped_frame_040932.PNG,a turtle swims through the waves in the vast ocean.,turtle
/workspace/COCO/COCO_val2014_000000508801.jpg,A plate with pizza set on a table with silver wear ,kitchen
/workspace/Train_cropped/cropped_frame_049616.PNG,a solitary turtle navigates within open sea.,turtle
/workspace/Train_cropped/cropped_frame_032839.PNG,an ocean turtle floats within open sea.,turtle
/workspace/COCO/COCO_val2014_000000293249.jpg,"A glass table with a plate of bar cookies, a potted plant and a vase filled with chocolate eggs.",electronic
/workspace/Train_cropped/cropped_frame_016905.PNG,An image of the ocean's surface,sea
/workspace/COCO/COCO_val2014_000000215353.jpg,there's a woman sitting in a car seat holding a kitten,person
/workspace/COCO/COCO_val2014_000000493279.jpg,This girl is ready to brave the cold weather for snowboarding.,person
/workspace/COCO/COCO_val2014_000000290979.jpg,a child is standing outside in the grass,person
/workspace/COCO/COCO_val2014_000000522622.jpg,Kids playing a game of soccer in the rain.,sports
/workspace/COCO/COCO_val2014_000000115266.jpg,A public transit train on the train tracks.,outdoor
/workspace/COCO/COCO_val2014_000000353981.jpg,A small airplane underneath a large airplane with people near them.,vehicle
/workspace/COCO/COCO_val2014_000000525087.jpg,A race horse being led to race track.,furniture
/workspace/COCO/COCO_val2014_000000275657.jpg,A delicious meal with veggie and meats to eat. ,furniture
/workspace/COCO/COCO_val2014_000000114399.jpg,A bed sitting in a room with a white covering.,furniture
/workspace/COCO/COCO_val2014_000000315448.jpg,A woman on an orange motorcycle with a helmet,vehicle
/workspace/Train_cropped/cropped_frame_064407.PNG,an aquatic turtle navigates in a remote oceanic area.,turtle
/workspace/COCO/COCO_val2014_000000558834.jpg,a couple of people on a big park playing with their kites,person
/workspace/COCO/COCO_val2014_000000015559.jpg,a female snow skier is holding her skis and poles,person
/workspace/Train_cropped/cropped_frame_047593.PNG,a green turtle swims through the waves swimming in the open ocean.,turtle
/workspace/COCO/COCO_val2014_000000392392.jpg,Men and women are riding on motorcycles on the street,outdoor
/workspace/COCO/COCO_val2014_000000102903.jpg,A person sitting up against a tree while attached to a snowboard.,person
/workspace/COCO/COCO_val2014_000000191360.jpg,Many identical yellow surfboards are upright in a display.,sports
/workspace/Train_cropped/cropped_frame_054732.PNG,a solitary turtle swims through the waves surrounded by currents.,turtle
/workspace/Train_cropped/cropped_frame_032964.PNG,a solitary turtle is captured swimming surrounded by currents.,turtle
/workspace/COCO/COCO_val2014_000000430871.jpg,a parking meter on the side of a road with a red light showing ,outdoor
/workspace/COCO/COCO_val2014_000000068993.jpg,A leaned over stop sign in a snowy parking lot.,outdoor
/workspace/Train_cropped/cropped_frame_021381.PNG,an aquatic turtle navigates swimming in the open ocean.,turtle
/workspace/COCO/COCO_val2014_000000513129.jpg,"A person taking a picture in a mirror, in a bathroom.",person
/workspace/Train_cropped/cropped_frame_047756.PNG,a solitary turtle swims in the ocean.,turtle
/workspace/COCO/COCO_val2014_000000252701.jpg,A young man is on his surf board with someone in the background. ,person
/workspace/Train_cropped/cropped_frame_044286.PNG,a lone turtle swims within open sea.,turtle
/workspace/COCO/COCO_val2014_000000352217.jpg,A woman is striking a tennis ball outside,sports
/workspace/COCO/COCO_val2014_000000191342.jpg,A family happily eats together with smile son their faces,furniture
/workspace/COCO/COCO_val2014_000000296222.jpg,A man is sitting in a hospital room with a piece of pizza on a plate.,furniture
/workspace/COCO/COCO_val2014_000000484080.jpg,A glass vase filled with oranges on a table next to a plate filled with even more oranges.,kitchen
/workspace/COCO/COCO_val2014_000000060569.jpg,a woman with glasses is placing a video game,person
/workspace/Train_cropped/cropped_frame_012854.PNG,An image of marine waters,sea
/workspace/Train_cropped/cropped_frame_030417.PNG,a swimming turtle drifts in the deep sea.,turtle
/workspace/COCO/COCO_val2014_000000513280.jpg,A vase that has some red and white flowers in it.,person
/workspace/Train_cropped/cropped_frame_020002.PNG,a juvenile sea turtle drifts in the ocean.,turtle
/workspace/COCO/COCO_val2014_000000352377.jpg,A close up of apples in the produce sections with other fruits in background.,food
/workspace/COCO/COCO_val2014_000000159900.jpg,two people a black backpack snow and mountains,accessory
/workspace/COCO/COCO_val2014_000000331686.jpg,A couple police offices standing next to their parked bikes,person
/workspace/COCO/COCO_val2014_000000089445.jpg,The lunch is prepared and ready to be eaten. ,person
/workspace/Train_cropped/cropped_frame_041981.PNG,an aquatic turtle drifts in the deep sea.,turtle
/workspace/Train_cropped/cropped_frame_031352.PNG,an aquatic turtle moves in the water.,turtle
/workspace/COCO/COCO_val2014_000000550162.jpg,"A man holding a large group of bananas.
",vehicle
/workspace/COCO/COCO_val2014_000000531970.jpg,A red fire hydrant mounted to the side of a building.,outdoor
/workspace/COCO/COCO_val2014_000000369547.jpg,A black bird flies away from a sitting dog.,animal
/workspace/COCO/COCO_val2014_000000542150.jpg,A cardboard figure stands behind a tooth brush.,indoor
/workspace/Train_cropped/cropped_frame_016910.PNG,An image of marine waters,sea
/workspace/COCO/COCO_val2014_000000433059.jpg,A person that is about to go skiing in the snow.,sports
/workspace/Train_cropped/cropped_frame_042791.PNG,an ocean turtle moves in the water.,turtle
/workspace/COCO/COCO_val2014_000000465069.jpg,Black and white photograph of a refrigerator in kitchen.,appliance
/workspace/Train_cropped/cropped_frame_016300.PNG,An image of the ocean,sea
/workspace/COCO/COCO_val2014_000000424378.jpg,A man driving with his dog in the backseat,animal
/workspace/Train_cropped/cropped_frame_020862.PNG,a marine turtle is captured swimming swimming in the open ocean.,turtle
/workspace/COCO/COCO_val2014_000000524850.jpg,An upper shot of several people standing near a plane. ,vehicle
/workspace/Train_cropped/cropped_frame_032062.PNG,a green turtle moves in a remote open sea.,turtle
/workspace/COCO/COCO_val2014_000000258915.jpg,A man is sitting in the grass near sheep. ,animal
/workspace/COCO/COCO_val2014_000000568502.jpg,Young man smiling and displaying a toilet with the seat removed and a water fountain installed on the rim. ,person
/workspace/COCO/COCO_val2014_000000204802.jpg,A person standing in front of a tv holding a wii remote.,electronic
/workspace/Train_cropped/cropped_frame_045140.PNG,a green turtle navigates within open sea.,turtle
/workspace/COCO/COCO_val2014_000000283055.jpg,A young boy holding a stuffed brown teddy bear.,accessory
/workspace/Train_cropped/cropped_frame_044835.PNG,a marine turtle drifts swimming in the open ocean.,turtle
/workspace/COCO/COCO_val2014_000000285683.jpg,A tall brick clock tower stands in front of the cloudy sky.,indoor
/workspace/COCO/COCO_val2014_000000107123.jpg,"This hotel bathroom consists of a toilet, sink, a shower/tub, and towel rack with towels on the shower wall.",appliance
/workspace/COCO/COCO_val2014_000000317560.jpg,"A person dressed in costume, wearing a banana hat and a banana necklace.",person
/workspace/COCO/COCO_val2014_000000233888.jpg,A child in a living room is swinging a bat.,person
/workspace/COCO/COCO_val2014_000000151138.jpg,A man sitting on a beach looking at the ocean.,person
/workspace/COCO/COCO_val2014_000000058043.jpg,Several elephants in the water with one up close standing next to a trainer ,person
/workspace/COCO/COCO_val2014_000000519316.jpg,"A bedroom with a bed, desk, and tv with paper and pen on the table",electronic
/workspace/Train_cropped/cropped_frame_044700.PNG,a swimming turtle swims through the waves in the ocean.,turtle
/workspace/Train_cropped/cropped_frame_060141.PNG,a swimming turtle floats in the deep sea.,turtle
/workspace/COCO/COCO_val2014_000000366295.jpg,A group of elephants that are standing in the dirt.,animal
/workspace/COCO/COCO_val2014_000000486846.jpg,The bird sits atop a place at the restaurant,kitchen
/workspace/COCO/COCO_val2014_000000297244.jpg,A man in an awkward position playing Frisbee.,sports
/workspace/COCO/COCO_val2014_000000183187.jpg,An overhead view of a park bench in the grass,outdoor
/workspace/COCO/COCO_val2014_000000533488.jpg,Man on a yellow skateboard grinding his board on concrete. ,sports
/workspace/Train_cropped/cropped_frame_023320.PNG,a juvenile sea turtle navigates in still marine waters.,turtle
/workspace/COCO/COCO_val2014_000000270351.jpg,a big window that has some birds out front,animal
/workspace/Train_cropped/cropped_frame_017115.PNG,An image of the open sea,sea
/workspace/Train_cropped/cropped_frame_040495.PNG,a green turtle is captured swimming in the vast ocean.,turtle
/workspace/COCO/COCO_val2014_000000413475.jpg,a street sign is hanging on a pole,outdoor
/workspace/Train_cropped/cropped_frame_063485.PNG,a solitary turtle swims through the waves in the vast ocean.,turtle
/workspace/COCO/COCO_val2014_000000247285.jpg,A byoung couple holds a baby under a striped umbrella.,person
/workspace/COCO/COCO_val2014_000000522782.jpg,Three desktop screens that are on a table.,electronic
/workspace/COCO/COCO_val2014_000000519573.jpg,A boy is riding his skateboard by some art.,sports
/workspace/COCO/COCO_val2014_000000050942.jpg,two males on computers and a gray keyboard,electronic
/workspace/Train_cropped/cropped_frame_046398.PNG,a sea turtle floats surrounded by currents.,turtle
/workspace/COCO/COCO_val2014_000000528462.jpg,People are watching a man swing at an approaching baseball. ,sports
/workspace/Train_cropped/cropped_frame_062015.PNG,a lone turtle swims through the waves in still marine waters.,turtle
/workspace/COCO/COCO_val2014_000000015827.jpg,A bunch of motorcycles that are grouped together.,person
