image_path,caption
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_020452.PNG,a juvenile sea turtle navigates swimming in the open ocean.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_032085.PNG,a sea turtle swims through the waves in the water.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_040926.PNG,a solitary turtle floats surrounded by currents.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_042814.PNG,a juvenile sea turtle is captured swimming in a remote oceanic area.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_054744.PNG,an aquatic turtle is captured swimming in the ocean.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_045684.PNG,an aquatic turtle drifts in the deep sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_033094.PNG,an ocean turtle swims through the waves swimming in the open ocean.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_047537.PNG,an aquatic turtle floats in the vast ocean.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_033562.PNG,an aquatic turtle floats in the sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_061927.PNG,a turtle is captured swimming in a remote oceanic area.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_062066.PNG,a solitary turtle is captured swimming in the vast ocean.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_041759.PNG,a sea turtle drifts in still marine waters.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_040679.PNG,a lone turtle cruises in the water.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_054844.PNG,a swimming turtle swims in the ocean.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_047508.PNG,a juvenile sea turtle swims through the waves in the water.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_023185.PNG,an aquatic turtle cruises in still marine waters.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_047824.PNG,a swimming turtle drifts in the ocean.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_055068.PNG,a swimming turtle navigates in the sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_029994.PNG,a juvenile sea turtle floats in the deep sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_029895.PNG,an ocean turtle drifts in a remote open sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_032343.PNG,a solitary turtle is captured swimming in still marine waters.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_041213.PNG,an ocean turtle drifts in a remote open sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_019572.PNG,a lone turtle navigates in the deep sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_054721.PNG,an ocean turtle navigates surrounded by currents.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_046242.PNG,a swimming turtle swims through the waves in the sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_054726.PNG,a marine turtle is captured swimming in the deep sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_047175.PNG,an ocean turtle drifts in the deep sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_046508.PNG,a solitary turtle swims within open sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_031157.PNG,a sea turtle is captured swimming in the sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_054758.PNG,an aquatic turtle swims through the waves in a remote open sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_040455.PNG,a turtle navigates in the water.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_055196.PNG,a sea turtle moves in the vast ocean.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_021436.PNG,a marine turtle cruises in the deep sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_018967.PNG,a lone turtle drifts in the deep sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_045671.PNG,a turtle is captured swimming in still marine waters.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_054601.PNG,a sea turtle swims through the waves in the sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_022345.PNG,an aquatic turtle drifts within open sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_054582.PNG,a lone turtle drifts in the deep sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_031032.PNG,a lone turtle moves in the sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_030658.PNG,an ocean turtle moves in the water.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_055344.PNG,a marine turtle drifts in a remote oceanic area.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_030902.PNG,a lone turtle drifts in still marine waters.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_032722.PNG,a sea turtle floats in the sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_029826.PNG,a sea turtle drifts in the water.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_019487.PNG,a swimming turtle is captured swimming in the deep sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_046493.PNG,a solitary turtle drifts in a remote open sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_022546.PNG,a marine turtle drifts in still marine waters.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_044858.PNG,a juvenile sea turtle cruises in the vast ocean.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_022681.PNG,an ocean turtle swims through the waves in a remote open sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_062033.PNG,an aquatic turtle moves in the deep sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_046524.PNG,a swimming turtle cruises swimming in the open ocean.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_031605.PNG,an ocean turtle navigates in the ocean.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_047740.PNG,an ocean turtle navigates surrounded by currents.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_062445.PNG,a solitary turtle floats in the ocean.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_018972.PNG,a green turtle cruises in the water.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_032394.PNG,an ocean turtle floats in the ocean.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_047964.PNG,a lone turtle swims swimming in the open ocean.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_019904.PNG,a solitary turtle floats in the sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_030064.PNG,a sea turtle floats surrounded by currents.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_041974.PNG,a turtle is captured swimming in the water.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_041940.PNG,a green turtle drifts in the vast ocean.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_062057.PNG,a juvenile sea turtle drifts in a remote oceanic area.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_023128.PNG,a lone turtle swims surrounded by currents.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_021477.PNG,a turtle drifts in the vast ocean.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_056166.PNG,a marine turtle moves in the water.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_031906.PNG,a swimming turtle swims in the ocean.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_054540.PNG,a swimming turtle swims through the waves swimming in the open ocean.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_031868.PNG,a sea turtle is captured swimming in the water.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_022397.PNG,an aquatic turtle swims in the vast ocean.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_032641.PNG,an aquatic turtle swims in the ocean.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_035351.PNG,a solitary turtle moves in the ocean.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_031013.PNG,a sea turtle is captured swimming in the ocean.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_023394.PNG,a lone turtle swims through the waves in the deep sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_040400.PNG,a lone turtle swims in the vast ocean.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_046503.PNG,a lone turtle swims in the water.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_030036.PNG,a marine turtle swims through the waves surrounded by currents.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_055195.PNG,a lone turtle drifts in the deep sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_069533.PNG,a solitary turtle floats in still marine waters.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_020642.PNG,a solitary turtle swims through the waves in a remote oceanic area.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_055297.PNG,a sea turtle floats in the ocean.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_065825.PNG,an ocean turtle cruises in the deep sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_022350.PNG,a sea turtle floats in a remote open sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_054590.PNG,a solitary turtle navigates swimming in the open ocean.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_054558.PNG,a sea turtle cruises in the water.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_046934.PNG,a sea turtle swims in the sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_047797.PNG,a lone turtle swims through the waves in the deep sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_040483.PNG,an aquatic turtle moves in a remote open sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_040818.PNG,a turtle is captured swimming in the ocean.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_064407.PNG,an aquatic turtle floats in still marine waters.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_054683.PNG,a solitary turtle cruises in the vast ocean.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_021673.PNG,a swimming turtle swims through the waves in the sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_044773.PNG,a marine turtle is captured swimming in the water.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_069601.PNG,an ocean turtle cruises in a remote open sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_033319.PNG,a sea turtle is captured swimming in a remote open sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_033072.PNG,a green turtle is captured swimming in a remote oceanic area.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_041291.PNG,a juvenile sea turtle navigates in the sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_021565.PNG,a swimming turtle swims through the waves in a remote oceanic area.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_023653.PNG,an aquatic turtle navigates in the water.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_023467.PNG,a green turtle cruises in the water.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_033531.PNG,an aquatic turtle moves in a remote oceanic area.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_045050.PNG,an aquatic turtle cruises swimming in the open ocean.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_061890.PNG,a solitary turtle navigates in the water.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_048014.PNG,a marine turtle drifts swimming in the open ocean.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_041152.PNG,a green turtle cruises within open sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_047930.PNG,a lone turtle is captured swimming in the vast ocean.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_050088.PNG,a turtle navigates in the vast ocean.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_054629.PNG,an aquatic turtle swims in the vast ocean.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_046567.PNG,a juvenile sea turtle floats in a remote oceanic area.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_046026.PNG,a green turtle drifts in still marine waters.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_046696.PNG,a lone turtle swims through the waves within open sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_045427.PNG,an ocean turtle is captured swimming in the ocean.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_023632.PNG,a lone turtle drifts in the sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_020802.PNG,a sea turtle floats in the vast ocean.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_055080.PNG,a green turtle floats in the water.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_047218.PNG,an ocean turtle swims in a remote open sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_047348.PNG,a lone turtle swims in the water.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_033442.PNG,a green turtle swims through the waves within open sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_033074.PNG,a sea turtle navigates in the sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_020169.PNG,a lone turtle moves swimming in the open ocean.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_031236.PNG,a swimming turtle navigates in the water.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_032664.PNG,a solitary turtle moves in the water.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_021181.PNG,a sea turtle drifts in the vast ocean.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_054785.PNG,a sea turtle moves in the vast ocean.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_054729.PNG,a solitary turtle drifts in still marine waters.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_023626.PNG,a green turtle cruises in still marine waters.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_054568.PNG,a solitary turtle swims through the waves in still marine waters.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_047666.PNG,a swimming turtle drifts in the sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_032377.PNG,a juvenile sea turtle is captured swimming swimming in the open ocean.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_063610.PNG,a turtle cruises in the vast ocean.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_032468.PNG,a marine turtle swims in the sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_019560.PNG,a marine turtle navigates in the deep sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_032618.PNG,a juvenile sea turtle swims through the waves swimming in the open ocean.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_033245.PNG,a swimming turtle swims within open sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_031397.PNG,a lone turtle floats swimming in the open ocean.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_029831.PNG,a lone turtle moves in the water.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_019890.PNG,a juvenile sea turtle moves in a remote open sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_032517.PNG,a swimming turtle drifts surrounded by currents.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_031140.PNG,a juvenile sea turtle floats in the sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_022948.PNG,a marine turtle navigates in a remote oceanic area.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_030550.PNG,a lone turtle navigates in the sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_020302.PNG,a turtle drifts in a remote oceanic area.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_035352.PNG,a lone turtle navigates in the water.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_032069.PNG,a sea turtle swims in the sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_030863.PNG,a juvenile sea turtle floats swimming in the open ocean.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_023460.PNG,a swimming turtle navigates surrounded by currents.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_019343.PNG,a lone turtle navigates within open sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_049591.PNG,a swimming turtle floats swimming in the open ocean.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_032223.PNG,a turtle floats within open sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_042109.PNG,a lone turtle moves within open sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_032779.PNG,a turtle swims in the sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_049677.PNG,a juvenile sea turtle moves in a remote open sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_047427.PNG,a swimming turtle navigates in a remote oceanic area.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_045022.PNG,an aquatic turtle drifts in the sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_055267.PNG,a marine turtle swims within open sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_020735.PNG,an aquatic turtle is captured swimming swimming in the open ocean.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_020924.PNG,an ocean turtle is captured swimming in the water.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_055409.PNG,a solitary turtle drifts in a remote open sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_044481.PNG,a lone turtle swims within open sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_030725.PNG,an ocean turtle drifts in still marine waters.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_047418.PNG,a green turtle is captured swimming in the water.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_020590.PNG,a sea turtle drifts swimming in the open ocean.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_029947.PNG,a turtle is captured swimming in a remote open sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_068430.PNG,a swimming turtle is captured swimming in the water.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_041710.PNG,a juvenile sea turtle swims through the waves within open sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_033132.PNG,an ocean turtle is captured swimming in the sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_045347.PNG,a lone turtle navigates in the water.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_049589.PNG,an aquatic turtle swims through the waves in the sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_040536.PNG,a swimming turtle moves in the deep sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_032704.PNG,an aquatic turtle cruises in the water.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_019954.PNG,a green turtle swims in the ocean.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_045038.PNG,a lone turtle swims through the waves surrounded by currents.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_019930.PNG,a juvenile sea turtle navigates in a remote oceanic area.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_033463.PNG,an aquatic turtle swims in a remote open sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_022531.PNG,a sea turtle is captured swimming within open sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_041111.PNG,a green turtle navigates in the water.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_060009.PNG,an ocean turtle moves in the water.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_047611.PNG,a sea turtle swims in the sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_046273.PNG,an aquatic turtle cruises in the sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_049000.PNG,a solitary turtle drifts swimming in the open ocean.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_032958.PNG,an aquatic turtle swims through the waves surrounded by currents.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_032091.PNG,a solitary turtle swims through the waves in the water.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_065771.PNG,a lone turtle navigates in the vast ocean.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_033426.PNG,a swimming turtle swims through the waves in the sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_019222.PNG,an aquatic turtle is captured swimming in a remote open sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_040898.PNG,an aquatic turtle navigates in a remote oceanic area.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_049502.PNG,a solitary turtle swims through the waves in still marine waters.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_021192.PNG,an ocean turtle floats in still marine waters.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_042917.PNG,an aquatic turtle swims in the deep sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_047966.PNG,a juvenile sea turtle swims through the waves in a remote open sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_046130.PNG,an aquatic turtle moves in the vast ocean.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_046819.PNG,an ocean turtle drifts within open sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_054571.PNG,a swimming turtle swims through the waves surrounded by currents.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_022269.PNG,an ocean turtle swims in the deep sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_046731.PNG,a turtle navigates within open sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_044973.PNG,an aquatic turtle swims through the waves within open sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_045529.PNG,an aquatic turtle swims through the waves within open sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_047968.PNG,a marine turtle swims through the waves in the vast ocean.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_032852.PNG,a turtle moves within open sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_047237.PNG,a marine turtle swims in a remote oceanic area.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_030355.PNG,an aquatic turtle swims surrounded by currents.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_019115.PNG,an aquatic turtle drifts in the ocean.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_063632.PNG,a juvenile sea turtle floats in the ocean.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_021111.PNG,a sea turtle cruises in the ocean.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_044910.PNG,a solitary turtle navigates in a remote oceanic area.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_049496.PNG,a juvenile sea turtle navigates within open sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_044147.PNG,a marine turtle floats in a remote oceanic area.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_030942.PNG,a lone turtle swims through the waves in the sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_030790.PNG,a juvenile sea turtle floats in still marine waters.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_019021.PNG,a swimming turtle is captured swimming in the deep sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_035392.PNG,a lone turtle drifts in the sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_055417.PNG,a turtle floats in the vast ocean.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_045352.PNG,a marine turtle moves in the sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_019556.PNG,a lone turtle moves surrounded by currents.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_065846.PNG,a green turtle floats in the vast ocean.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_042052.PNG,a swimming turtle drifts in the vast ocean.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_031536.PNG,an ocean turtle cruises in a remote oceanic area.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_047776.PNG,an aquatic turtle is captured swimming in the vast ocean.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_023619.PNG,a marine turtle is captured swimming in the sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_044087.PNG,a lone turtle cruises in the ocean.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_019511.PNG,a marine turtle floats in still marine waters.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_046787.PNG,a turtle navigates in the deep sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_047323.PNG,an ocean turtle floats in the vast ocean.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_020235.PNG,a juvenile sea turtle swims through the waves in the vast ocean.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_032731.PNG,a sea turtle moves surrounded by currents.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_032271.PNG,a swimming turtle swims through the waves in the deep sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_030439.PNG,a marine turtle is captured swimming in a remote open sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_029967.PNG,a lone turtle is captured swimming in still marine waters.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_046426.PNG,a turtle swims in still marine waters.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_044944.PNG,a swimming turtle swims in the deep sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_021430.PNG,an aquatic turtle moves in the deep sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_046811.PNG,an ocean turtle swims within open sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_020052.PNG,a lone turtle moves in the sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_035347.PNG,a solitary turtle floats in a remote oceanic area.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_023588.PNG,a turtle swims through the waves in a remote oceanic area.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_065889.PNG,a swimming turtle floats in a remote oceanic area.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_044948.PNG,a lone turtle is captured swimming in a remote open sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_061911.PNG,an ocean turtle moves in a remote oceanic area.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_047729.PNG,a lone turtle cruises in the ocean.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_021590.PNG,a green turtle drifts within open sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_054602.PNG,a green turtle is captured swimming in the ocean.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_032558.PNG,a lone turtle swims through the waves in the sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_044504.PNG,an aquatic turtle cruises in still marine waters.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_040833.PNG,a sea turtle drifts in the deep sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_046401.PNG,a solitary turtle moves in the water.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_068484.PNG,an aquatic turtle swims through the waves in a remote oceanic area.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_031929.PNG,a turtle navigates in the deep sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_041911.PNG,a lone turtle drifts in the deep sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_063461.PNG,a lone turtle swims in the deep sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_047515.PNG,a solitary turtle swims through the waves in still marine waters.
